epoch,train_loss,val_wf1
1,0.6401980664048876,0.590410303472402
2,0.603229249375207,0.590410303472402
3,0.588618677003043,0.590410303472402
4,0.5648776301315852,0.590410303472402
5,0.5309476273400443,0.590410303472402
6,0.48786780323301043,0.7677763441356822
7,0.45297791361808776,0.7493591746046405
8,0.4041360318660736,0.7834093036164629
9,0.3775112569332123,0.7902454016060738
10,0.34402007716042654,0.763646001493868
11,0.3454264977148601,0.7703154664837828
12,0.3079086999808039,0.7662611590639273
13,0.372544384428433,0.8146163684687386
14,0.3562029732125146,0.8125739912812155
15,0.3012641144650323,0.8195875357519193
16,0.26958504446915216,0.8129565581753861
17,0.28632386880261557,0.8318457506034012
18,0.25414602820362364,0.7148053609899011
19,0.2751638352870941,0.7520336610522498
20,0.26886719678129467,0.8200909208103453
21,0.2095033108123711,0.8032896590588897
22,0.1793550847896508,0.839566761896859
23,0.17398409880697727,0.8203913316554118
24,0.14848843208913293,0.8338651144773594
25,0.27734185702034403,0.8306854080663605
26,0.2057132681033441,0.8249051652833632
27,0.18851668983697892,0.8418850380388841
28,0.1811717378241675,0.8268259792282985
29,0.17357821549688066,0.7572052638719304
30,0.1394801901387317,0.81677042169653
31,0.1129638654046825,0.8148737346636018
32,0.13838234565087726,0.7129937670258062
33,0.24779882707766124,0.7933229706668528
34,0.14102102924537446,0.816541140964728
35,0.10700911533619677,0.8191702643833121
36,0.10850003593202148,0.8276828805700905
37,0.09635771864226886,0.7687326918096149
38,0.10395041597740991,0.7886927332916639
39,0.06601494705038412,0.8254307420974089
40,0.091771300137043,0.7862321586459518
41,0.17991607646856989,0.7099682680948672
42,0.261702723801136,0.8308633147674243
43,0.12931422825370517,0.840508954794669
44,0.06270301566858377,0.8342153962069689
45,0.04957842012601239,0.8378864157595285
46,0.24870944962437663,0.6930567079314962
47,0.16889650552932706,0.7607238953719464
48,0.14030066707304545,0.8299091984131354
49,0.09230400079063007,0.7927563345745164
50,0.08490466664412193,0.8058640881221527
51,0.15418074897357395,0.844175415603987
52,0.07136183013873441,0.8394176203761697
53,0.12222314353234001,0.7762814182745059
54,0.11559698795899749,0.8294214375319998
55,0.06040598638355732,0.8211072092582732
