y_true,y_prob,y_pred
1,0.7607169,1
0,0.12967137,0
1,0.93023944,1
1,0.43323177,0
0,0.7575897,1
1,0.6729773,1
1,0.9184677,1
1,0.20372923,0
1,0.9227006,1
0,0.5088657,1
1,0.3097762,0
1,0.5122179,1
1,0.731358,1
0,0.32214618,0
1,0.87500453,1
1,0.5177774,1
1,0.77754116,1
1,0.5586049,1
1,0.57748353,1
1,0.43540108,0
0,0.55058366,1
0,0.16233514,0
1,0.66773576,1
0,0.39483747,0
0,0.17099659,0
1,0.7918844,1
1,0.6562791,1
0,0.37921593,0
1,0.8019764,1
0,0.0518223,0
1,0.6162352,1
0,0.6386817,1
0,0.80607796,1
1,0.6520337,1
0,0.2453887,0
1,0.6035248,1
0,0.5899275,1
1,0.5837927,1
0,0.34548408,0
1,0.7512508,1
0,0.43654898,0
1,0.8154163,1
1,0.8317419,1
1,0.41450417,0
1,0.46907222,0
1,0.47188017,0
1,0.87086517,1
1,0.16897202,0
0,0.8920594,1
0,0.6020936,1
1,0.69543725,1
1,0.8395946,1
1,0.08022131,0
1,0.7685864,1
1,0.8477719,1
1,0.83085364,1
0,0.5359595,1
0,0.63497204,1
1,0.7806765,1
1,0.61420345,1
1,0.6904536,1
1,0.6372821,1
1,0.46411893,0
1,0.3312989,0
1,0.55151147,1
0,0.43972483,0
1,0.5422067,1
1,0.36515024,0
0,0.18621776,0
0,0.058300894,0
1,0.88188857,1
1,0.897739,1
0,0.2513455,0
0,0.041546,0
0,0.6604173,1
1,0.68784976,1
0,0.6878157,1
1,0.7291549,1
1,0.6288433,1
1,0.63226914,1
0,0.1622937,0
1,0.8527406,1
1,0.60028523,1
1,0.12187096,0
1,0.69627774,1
0,0.45014495,0
0,0.5172719,1
1,0.7588653,1
1,0.63671464,1
0,0.8648548,1
0,0.7319797,1
1,0.38400966,0
1,0.8206654,1
0,0.23092355,0
1,0.17075591,0
0,0.2860207,0
1,0.79358727,1
1,0.644579,1
0,0.30863455,0
1,0.6018774,1
0,0.05851256,0
0,0.5042721,1
1,0.79079264,1
1,0.33262858,0
1,0.3133108,0
1,0.7408124,1
0,0.82127076,1
1,0.8442259,1
0,0.26817155,0
0,0.5171755,1
