epoch,train_loss,val_wf1
1,0.5982201712472098,0.590410303472402
2,0.4780044138431549,0.7633100696812608
3,0.4045168623328209,0.7937939759177155
4,0.32562457748821805,0.7956660763744887
5,0.31030450889042444,0.8266797323981948
6,0.23414590507745742,0.8409191300973968
7,0.19311977922916412,0.8234995773457312
8,0.20045341913189207,0.8328047172879094
9,0.14053584252085005,0.8308633147674243
10,0.11728638735200678,0.8434079646845186
11,0.08611953556537628,0.8294214375319998
12,0.0828055110626987,0.8270152771893349
13,0.07131100296974183,0.8110660735660736
14,0.058859111621443715,0.8221766507480792
15,0.0454652360241328,0.8328471584826695
16,0.03570566788049681,0.8270829699401128
17,0.14043132356767143,0.8134326448779331
18,0.16417604495904276,0.7982150225542886
19,0.05465156872357641,0.8385538340739184
20,0.04466015068548066,0.8452932742641609
21,0.07757581838273576,0.8438784994552346
22,0.03827544748783111,0.8360583515863018
23,0.019435959216207267,0.8428890815825488
24,0.014632432774773666,0.8476665201956509
25,0.010763701197824308,0.8455621301775148
26,0.007566832877429468,0.8412030550395331
27,0.006173186870624445,0.8374666563345808
28,0.005706340846206461,0.8361579161579161
29,0.005441063667447971,0.8432548823130231
30,0.005148220188649637,0.8435692441851583
31,0.004943164316604712,0.8365201680148447
32,0.004824587676141944,0.8469430027291873
33,0.004693936380291624,0.84293284397021
34,0.004661585887827511,0.842603005620899
35,0.004715634340287319,0.8404527963020446
36,0.004495008244910943,0.8438760496900078
37,0.004441074641155345,0.8409191300973968
38,0.004384430336566376,0.8472499678513898
39,0.004339202125889383,0.8455621301775148
40,0.00435364803498877,0.8489396146850152
41,0.0042892209370620545,0.8452552150431863
42,0.004226039251911321,0.8419194169348522
43,0.004151146253570914,0.8415654013548634
44,0.0040941986089040126,0.8432548823130231
45,0.004045611892693809,0.8472499678513898
46,0.004018694767728448,0.8409191300973968
47,0.003801589404299323,0.8424908424908425
48,0.00506820047407278,0.8379832281113561
49,0.03453001437176551,0.8513819709225863
50,0.16590667526636804,0.8150482641048679
51,0.06554519055145128,0.8223099438253426
52,0.03408603187251304,0.8367360803562169
53,0.017886261199600996,0.8442888263219548
54,0.016989295091480016,0.8324152038437752
55,0.010842750246437001,0.8402025449768316
56,0.03906702854604061,0.8014924662868753
57,0.055249499968652215,0.8473289673289673
58,0.03076475736618574,0.8333742353593471
59,0.027861319010012917,0.8458616359489085
60,0.008019391573699457,0.8358568361031414
61,0.003796927787230483,0.8342020161176996
62,0.0023184564825247177,0.840508954794669
63,0.0010544167029105924,0.8435692441851583
64,0.0008930649142712355,0.8476665201956509
65,0.0007440029169499342,0.8385217138512375
66,0.0007080870622303337,0.8412030550395331
67,0.0006858143406654043,0.8483182403254249
68,0.0005700647117919289,0.8479962352190511
69,0.0005631842484165515,0.8452552150431863
70,0.0005215506917530937,0.8385217138512375
71,0.0004593915054491455,0.8449407735122021
72,0.000405182977140482,0.8432548823130231
73,0.0003914929456576439,0.8432548823130231
74,0.0003687027687971879,0.8463064643121718
75,0.0003416013080693249,0.8449407735122021
76,0.00032726268940937837,0.8452552150431863
77,0.0003103665180138445,0.8432548823130231
78,0.0002962829395463424,0.8446186852114108
79,0.00028808487570911116,0.8432548823130231
80,0.00026624312532866107,0.8452552150431863
81,0.00025392607307627,0.8432548823130231
82,0.00023821588765713387,0.8446186852114108
83,0.00023464771823325593,0.8449407735122021
84,0.000218886455903495,0.8446186852114108
85,0.00020733552259376406,0.8449407735122021
86,0.00020355180666748702,0.8432548823130231
87,0.0001894448894225726,0.8446186852114108
88,0.00018199812205109213,0.8449407735122021
89,0.00017209741012525878,0.8449407735122021
90,0.00018429071392997036,0.8446186852114108
91,0.00017513646359605315,0.8449407735122021
92,0.00015780328311458495,0.84293284397021
93,0.00014841850425000301,0.8466285417591461
94,0.00014381303668155202,0.8449407735122021
95,0.0001381478615387875,0.8446186852114108
96,0.00013371775878892679,0.8432548823130231
97,0.00012918271978768254,0.8466285417591461
98,0.0001227744370615775,0.8449407735122021
99,0.00012277809666037294,0.84293284397021
