epoch,train_loss,val_wf1
1,0.6387773403099605,0.5450909745991713
2,0.6209353906767708,0.5450909745991713
3,0.60955799136843,0.5450909745991713
4,0.589142245054245,0.5450909745991713
5,0.5731448820659093,0.5442085267030563
6,0.5470370267118726,0.5815052105386871
7,0.5264981372015817,0.7508450181339372
8,0.5109978709902082,0.6782119561724825
9,0.49938669204711916,0.7884822787903791
10,0.47776973502976555,0.7793969198925053
11,0.46547696249825615,0.7518749013266586
12,0.4629059169973646,0.7832303545511092
13,0.4572286299296788,0.8061050336330444
14,0.43446324893406457,0.8085460457909438
15,0.42787674580301555,0.8097010947201182
16,0.4301793141024453,0.8007976817100466
17,0.4124004057475499,0.8132415604323674
18,0.38361270598002845,0.795014837068257
19,0.39001199432781763,0.8190927085337023
20,0.3604658214109285,0.8095238095238095
21,0.3587590732744762,0.8087611112821196
22,0.34435721635818484,0.8208001638425877
23,0.3312698611191341,0.8115773582395409
24,0.3503436241831098,0.8028313523211482
25,0.35420952098710196,0.8249061283544041
26,0.3306714632681438,0.8278388278388278
27,0.3086745801780905,0.8267716414751082
28,0.2878482743033341,0.8227282121639864
29,0.28875791260174344,0.8324042569851743
30,0.29287449589797426,0.8212959454338765
31,0.2952044099569321,0.7344366160155633
32,0.2963398318205561,0.8306985547822315
33,0.25948709675243925,0.8269919702211369
34,0.25415504851511544,0.816620280286248
35,0.2547152937522956,0.8212312074508525
36,0.24969950233186994,0.8195358221305106
37,0.27277530155011587,0.8071268121884605
38,0.2655253220881735,0.8039643222088152
39,0.23089508563280106,0.795014837068257
40,0.25385615634066716,0.8117202564876983
41,0.2486683487892151,0.809374164311682
42,0.23106103837490083,0.8147839332132198
43,0.27005623493875774,0.8051847171061757
44,0.21093304242406571,0.8027422577422577
45,0.19746638728039606,0.7685464718431753
46,0.20904442455087388,0.8110721866310541
47,0.20917970559426716,0.797198906656355
48,0.2669385807854789,0.8044527701190366
49,0.1972539769751685,0.8157145122075619
50,0.17420391397816795,0.7548193787449029
51,0.23244965502193995,0.8120167248983333
52,0.1839549931032317,0.8078326970485894
53,0.16335256780896867,0.7992154035006395
54,0.17402454997811997,0.7725795401605876
55,0.16127325807298934,0.7855510046702312
56,0.1568807105932917,0.7987302042737909
57,0.16401454252856118,0.78892832590952
58,0.13785274933491434,0.8179925640349
59,0.13478476453040328,0.7975785607282846
60,0.1391768688602107,0.8014961796912994
61,0.1506870610373361,0.6295761227227697
62,0.2602126880415848,0.7930990292506328
63,0.18046674174921853,0.8047317257541737
64,0.1361427509358951,0.7636736132580122
65,0.2545811405405402,0.6570640897563974
66,0.22995534262486866,0.7539679795859572
67,0.21026609987020492,0.7968332750941447
68,0.11525128270898546,0.7588822756134875
69,0.13860353183533464,0.7385860438903202
70,0.1545665036354746,0.809374164311682
71,0.12609164182628904,0.8114038943512627
72,0.10896122264010566,0.7765005825716118
73,0.10292108990252018,0.7899050870752875
74,0.10572353558880943,0.7983448009847243
75,0.10882366746664048,0.6797520848968444
76,0.14111308604478837,0.7838984102472184
77,0.13721055611968042,0.6671575755295418
78,0.26784285541091646,0.8035363036339027
79,0.12520979791879655,0.6893634414366121
