y_true,y_prob,y_pred
0,0.6772909,1
0,0.7147846,1
1,0.63657355,1
1,0.3152916,0
0,0.5854513,1
1,0.7424341,1
0,0.9342741,1
1,0.48113987,0
0,0.58699465,1
1,0.50556225,1
1,0.8359716,1
1,0.8499719,1
1,0.54337233,1
0,0.22297694,0
1,0.9025573,1
1,0.73678285,1
1,0.7016848,1
0,0.21787734,0
0,0.8888465,1
1,0.38257217,0
1,0.6318746,1
1,0.82961845,1
1,0.51837885,1
1,0.80453354,1
0,0.47852138,0
1,0.76094866,1
1,0.8968519,1
0,0.09565524,0
1,0.778876,1
1,0.7499717,1
0,0.08759391,0
1,0.73550475,1
1,0.6251752,1
0,0.8485375,1
1,0.21993367,0
0,0.31798896,0
1,0.48659185,0
1,0.7853824,1
1,0.8088009,1
1,0.49491423,0
1,0.6136318,1
0,0.8067613,1
0,0.46399733,0
1,0.85669136,1
0,0.5393997,1
1,0.42123473,0
0,0.51916623,1
0,0.4316939,0
1,0.27260327,0
0,0.6971166,1
1,0.8245082,1
1,0.42594397,0
1,0.13058572,0
1,0.596322,1
0,0.47570863,0
0,0.7439002,1
1,0.5840847,1
0,0.2378111,0
1,0.8827897,1
1,0.87736464,1
1,0.79826593,1
1,0.89772135,1
1,0.8429569,1
1,0.87040025,1
0,0.8801698,1
0,0.622631,1
1,0.8162213,1
1,0.043436874,0
1,0.9489031,1
1,0.99194884,1
1,0.5880571,1
1,0.6419658,1
1,0.8381357,1
0,0.4285077,0
1,0.81213367,1
0,0.7654024,1
1,0.6776058,1
1,0.89000624,1
0,0.65395856,1
0,0.57449543,1
0,0.24230257,0
1,0.46538988,0
1,0.8649214,1
1,0.9119313,1
0,0.6048306,1
0,0.8268157,1
0,0.6659755,1
1,0.44666618,0
1,0.40757525,0
1,0.6793884,1
0,0.70396113,1
0,0.36283037,0
0,0.5340711,1
1,0.47273543,0
1,0.8718156,1
0,0.68404543,1
1,0.9876865,1
1,0.31398124,0
1,0.68010044,1
1,0.7947181,1
0,0.14718823,0
0,0.12537122,0
0,0.6431094,1
1,0.64623404,1
0,0.4270613,0
0,0.58852285,1
1,0.92870516,1
0,0.6227363,1
0,0.31235138,0
0,0.41646016,0
1,0.23008272,0
0,0.33152854,0
1,0.7194912,1
0,0.63635814,1
0,0.3368565,0
1,0.62406075,1
0,0.09791222,0
1,0.86596733,1
1,0.9054351,1
0,0.518223,1
1,0.82070434,1
1,0.75790817,1
1,0.95668495,1
1,0.89054793,1
1,0.8359697,1
0,0.32840893,0
1,0.88241214,1
1,0.5117471,1
1,0.8694343,1
0,0.775018,1
0,0.37033367,0
1,0.8550826,1
1,0.8578304,1
1,0.53157955,1
1,0.8883997,1
1,0.72242975,1
1,0.22551872,0
1,0.7838642,1
1,0.8213607,1
1,0.3003423,0
0,0.7755552,1
0,0.102907866,0
1,0.6011905,1
0,0.59705096,1
1,0.5917694,1
1,0.5848391,1
1,0.1371777,0
1,0.6925572,1
0,0.22322358,0
1,0.9106918,1
0,0.3975438,0
1,0.9940851,1
0,0.9186069,1
1,0.40299714,0
0,0.24921066,0
1,0.84371495,1
1,0.69202787,1
0,0.9140445,1
1,0.5539396,1
0,0.7751039,1
1,0.20477821,0
0,0.48997408,0
0,0.5731406,1
1,0.8754325,1
1,0.737918,1
0,0.7669554,1
1,0.8397147,1
0,0.8720361,1
1,0.5555674,1
1,0.7897884,1
0,0.019334365,0
1,0.8397798,1
1,0.24539098,0
1,0.84176743,1
1,0.97687507,1
0,0.41280162,0
1,0.42156503,0
0,0.21526897,0
1,0.8057819,1
0,0.7678492,1
0,0.24773048,0
0,0.70717156,1
1,0.97365427,1
0,0.90416384,1
0,0.7661811,1
0,0.8408256,1
1,0.8979231,1
1,0.87838304,1
0,0.8018832,1
1,0.63127565,1
1,0.8595115,1
1,0.59619117,1
0,0.3586009,0
0,0.82626855,1
1,0.73632324,1
1,0.81904554,1
1,0.8111956,1
1,0.36732474,0
1,0.825745,1
0,0.20137556,0
0,0.14910252,0
0,0.76548165,1
0,0.6899794,1
1,0.746931,1
1,0.8402053,1
1,0.8104368,1
0,0.8286068,1
1,0.66642433,1
1,0.7773516,1
1,0.79205054,1
0,0.25769874,0
1,0.38480914,0
1,0.79685444,1
0,0.14669393,0
1,0.9660886,1
1,0.6092067,1
1,0.69839245,1
1,0.5768201,1
1,0.874058,1
1,0.72218657,1
1,0.7687046,1
0,0.21553075,0
1,0.6991328,1
1,0.72398955,1
1,0.7346657,1
1,0.66070706,1
1,0.7342938,1
1,0.8516098,1
1,0.8664012,1
0,0.62522626,1
1,0.8861327,1
0,0.74792534,1
1,0.90970165,1
0,0.24827129,0
0,0.63499147,1
0,0.62145287,1
0,0.6432605,1
1,0.09954066,0
1,0.35712618,0
1,0.58551127,1
0,0.8078346,1
1,0.31130624,0
1,0.76910645,1
0,0.4240498,0
1,0.8162522,1
0,0.35741195,0
0,0.43309328,0
0,0.41198817,0
1,0.7330544,1
1,0.739209,1
1,0.82928425,1
1,0.9230892,1
1,0.51495415,1
0,0.8361609,1
0,0.46463105,0
1,0.43849117,0
1,0.95782727,1
0,0.1604608,0
1,0.7890262,1
1,0.9387871,1
0,0.92888665,1
1,0.93504393,1
1,0.64663947,1
1,0.9924562,1
1,0.62635136,1
1,0.6020557,1
1,0.77584666,1
0,0.42440617,0
1,0.87217635,1
1,0.80512357,1
1,0.59441787,1
0,0.3132124,0
1,0.83259124,1
1,0.91108835,1
0,0.5178165,1
1,0.7804232,1
0,0.28460506,0
1,0.6856821,1
1,0.91442573,1
1,0.20076448,0
0,0.48317,0
1,0.8669223,1
1,0.45627317,0
1,0.85200727,1
1,0.81202376,1
1,0.830901,1
1,0.8393882,1
1,0.9129778,1
1,0.9356071,1
1,0.7077839,1
0,0.21763524,0
1,0.7475455,1
1,0.8767386,1
0,0.46832326,0
1,0.8275513,1
1,0.5031563,1
1,0.7278743,1
1,0.49378422,0
0,0.56765324,1
1,0.69180185,1
1,0.3838893,0
0,0.2945115,0
1,0.8174679,1
1,0.63358104,1
1,0.80991125,1
0,0.725227,1
0,0.7788572,1
1,0.59385365,1
1,0.7662502,1
1,0.940359,1
1,0.70133376,1
1,0.6731487,1
1,0.944016,1
0,0.7507679,1
0,0.66980016,1
0,0.61668056,1
0,0.86084646,1
1,0.9114968,1
1,0.24946934,0
1,0.81882626,1
0,0.7255453,1
1,0.2640438,0
1,0.13677476,0
1,0.020620191,0
0,0.6972101,1
0,0.18102527,0
0,0.14176479,0
0,0.21922156,0
0,0.19764432,0
1,0.7784671,1
1,0.687455,1
0,0.7433628,1
0,0.0516208,0
1,0.6588729,1
1,0.32065624,0
0,0.5880419,1
0,0.80554235,1
1,0.3247505,0
0,0.35231578,0
0,0.7099528,1
1,0.7165061,1
1,0.59829676,1
0,0.59517294,1
0,0.65807706,1
1,0.7626042,1
0,0.42605627,0
1,0.8564466,1
1,0.8460763,1
1,0.8941117,1
0,0.64256227,1
1,0.7473825,1
0,0.5126292,1
1,0.58476603,1
0,0.06482153,0
1,0.5420106,1
1,0.7366847,1
1,0.6331522,1
0,0.21598387,0
1,0.56256735,1
1,0.8522871,1
1,0.9501576,1
1,0.4851942,0
1,0.7857747,1
0,0.11960948,0
1,0.6150416,1
1,0.6044981,1
0,0.15339626,0
0,0.18289012,0
1,0.7585681,1
1,0.7182156,1
1,0.71581995,1
0,0.6766224,1
0,0.18067597,0
0,0.4684166,0
0,0.07590204,0
0,0.678649,1
1,0.8278664,1
0,0.51204944,1
0,0.5354177,1
1,0.7047061,1
1,0.4997175,0
0,0.53937775,1
0,0.9222852,1
0,0.32494166,0
1,0.9257148,1
0,0.27731627,0
0,0.699379,1
1,0.7874196,1
1,0.64755684,1
0,0.54065907,1
0,0.24339746,0
1,0.8938822,1
0,0.5905555,1
0,0.28548187,0
0,0.49119285,0
1,0.85667604,1
1,0.4311654,0
