y_true,y_prob,y_pred
0,0.0044703255,0
0,0.006444837,0
0,0.006539733,0
0,0.0044283294,0
0,0.0045811776,0
0,0.026154125,0
0,0.02068923,0
0,0.009414061,0
0,0.005560778,0
0,0.006776757,0
0,0.005425196,0
0,0.502848,1
0,0.004773521,0
0,0.0045168283,0
0,0.0051455027,0
0,0.020011393,0
0,0.004607678,0
0,0.006949459,0
0,0.49778116,0
0,0.0057938513,0
0,0.027960742,0
0,0.0061548385,0
0,0.004674502,0
0,0.004541065,0
0,0.0045595467,0
0,0.004583605,0
0,0.111765586,0
0,0.00448838,0
0,0.007390561,0
0,0.0044611036,0
0,0.0044220486,0
0,0.22674674,0
0,0.009209818,0
0,0.0046877614,0
0,0.0043392903,0
1,0.86606306,1
0,0.09593702,0
0,0.4585507,0
0,0.0065853996,0
0,0.0054564695,0
0,0.0028274134,0
0,0.14319247,0
0,0.004295574,0
0,0.005758791,0
1,0.9646314,1
0,0.004121934,0
0,0.004783583,0
0,0.0054515726,0
0,0.0044679497,0
0,0.006349103,0
0,0.004635868,0
0,0.013872823,0
0,0.0043514525,0
0,0.004511092,0
0,0.004498557,0
0,0.0059993747,0
0,0.003557759,0
0,0.0046069957,0
1,0.7811778,1
0,0.009554999,0
1,0.07922321,0
0,0.084713995,0
0,0.027923226,0
0,0.017882187,0
0,0.0044828868,0
0,0.005031941,0
0,0.21161401,0
0,0.004342578,0
0,0.086422555,0
1,0.023216825,0
0,0.02583318,0
0,0.0061528757,0
0,0.0040837754,0
0,0.0045268545,0
0,0.0044819824,0
0,0.20081894,0
0,0.036142677,0
0,0.018447433,0
0,0.014476124,0
0,0.007293679,0
0,0.011407219,0
0,0.0051353094,0
0,0.018199455,0
0,0.005319661,0
0,0.005234435,0
0,0.010039864,0
0,0.014638122,0
0,0.0045067086,0
0,0.0060091703,0
0,0.005216623,0
0,0.016668525,0
0,0.007644864,0
0,0.004496036,0
0,0.005923828,0
0,0.0047016246,0
0,0.004936336,0
1,0.39704242,0
0,0.005087859,0
0,0.0059041213,0
0,0.004695688,0
0,0.004362082,0
0,0.0045203567,0
0,0.0045007486,0
0,0.0043452093,0
0,0.026859539,0
1,0.9618665,1
0,0.0045333053,0
1,0.9616398,1
0,0.0058122096,0
0,0.008612799,0
0,0.0044409023,0
0,0.7532698,1
0,0.015387065,0
0,0.0043298057,0
0,0.0044181664,0
1,0.12654106,0
0,0.006434007,0
0,0.0048657293,0
0,0.0068261623,0
0,0.0044792984,0
0,0.7051712,1
0,0.0048019034,0
0,0.0045490414,0
0,0.09693522,0
0,0.02165894,0
1,0.92648405,1
0,0.011563189,0
0,0.004491507,0
0,0.004949409,0
0,0.0054167993,0
0,0.0051537105,0
0,0.005059446,0
0,0.017372904,0
0,0.03384801,0
0,0.018530868,0
0,0.005154166,0
0,0.0044961236,0
0,0.0029189636,0
0,0.004887426,0
0,0.0044776318,0
0,0.030774673,0
0,0.004456748,0
0,0.0044936016,0
0,0.007923599,0
0,0.004650285,0
0,0.0063184737,0
0,0.00432093,0
0,0.0064905076,0
0,0.0046090474,0
0,0.0066557056,0
1,0.89888513,1
0,0.004768555,0
0,0.0043119728,0
0,0.0048314934,0
0,0.022306284,0
1,0.6265947,1
0,0.045234017,0
0,0.0048967153,0
1,0.9597798,1
0,0.0047400123,0
0,0.0045198547,0
0,0.016043149,0
0,0.0066222115,0
0,0.015328442,0
1,0.93516606,1
0,0.00578075,0
0,0.006768513,0
0,0.0053313756,0
0,0.004429394,0
0,0.0035861337,0
0,0.00896147,0
1,0.34103763,0
0,0.53229207,1
0,0.057288334,0
0,0.19212697,0
1,0.96021223,1
0,0.0047111018,0
0,0.004540192,0
0,0.03159063,0
0,0.008498721,0
0,0.0051075034,0
0,0.0048840013,0
0,0.11096999,0
0,0.07607736,0
0,0.005976366,0
0,0.012045928,0
0,0.0045586037,0
1,0.9114781,1
0,0.006188654,0
0,0.0046263947,0
0,0.037434224,0
0,0.0051700315,0
0,0.004496207,0
0,0.004732424,0
0,0.0050606346,0
0,0.06364781,0
0,0.0060108732,0
0,0.005265646,0
0,0.009286385,0
0,0.0045730374,0
1,0.8455756,1
0,0.005422377,0
0,0.0050848713,0
0,0.005445198,0
0,0.008968932,0
0,0.01872987,0
0,0.0045812237,0
0,0.0075691594,0
1,0.94809777,1
0,0.0051628724,0
0,0.004786369,0
0,0.0046131206,0
1,0.9451377,1
0,0.0046625906,0
0,0.019551931,0
0,0.004473013,0
0,0.004548566,0
0,0.0044624466,0
0,0.10907243,0
0,0.0037179412,0
0,0.021767752,0
0,0.004243509,0
0,0.02258697,0
1,0.90788376,1
0,0.017805865,0
0,0.03144314,0
0,0.00583259,0
0,0.009864181,0
0,0.007630094,0
1,0.010650084,0
0,0.0072832247,0
0,0.004828879,0
0,0.13870217,0
0,0.0043816813,0
0,0.008903028,0
0,0.082752466,0
0,0.0059941136,0
0,0.0044657183,0
0,0.002869657,0
0,0.0047503463,0
1,0.010155599,0
0,0.005622758,0
0,0.005865992,0
0,0.00625193,0
0,0.009157841,0
0,0.0050766375,0
1,0.9189336,1
0,0.0045576515,0
1,0.68410003,1
0,0.022311645,0
0,0.0045254324,0
0,0.009249927,0
0,0.005224825,0
0,0.0076144035,0
0,0.0056126094,0
0,0.0066043776,0
0,0.13117005,0
0,0.004695898,0
0,0.2885496,0
0,0.0048637628,0
0,0.0066091064,0
0,0.0053827753,0
0,0.004433119,0
0,0.009157253,0
1,0.033965725,0
0,0.0047993744,0
0,0.009471337,0
0,0.004486598,0
0,0.007998276,0
0,0.643848,1
0,0.034859784,0
0,0.00837587,0
0,0.009868886,0
0,0.040805135,0
0,0.005613333,0
0,0.0053578257,0
0,0.0044923685,0
0,0.016400894,0
0,0.004755586,0
0,0.0050870623,0
0,0.0060746344,0
0,0.008525572,0
0,0.00648402,0
0,0.035034325,0
0,0.34239402,0
0,0.018738924,0
0,0.033155855,0
0,0.79696864,1
0,0.007957148,0
0,0.021455977,0
0,0.0049096206,0
0,0.025306009,0
0,0.009456148,0
0,0.004785417,0
0,0.004861077,0
0,0.005979854,0
0,0.011507222,0
0,0.017767828,0
0,0.004545676,0
0,0.011773597,0
0,0.004988936,0
0,0.00499521,0
