epoch,train_loss,val_wf1
1,0.6218474762780326,0.590410303472402
2,0.5956029432160513,0.590410303472402
3,0.5583239521299089,0.590410303472402
4,0.5180059841700962,0.752871645856105
5,0.49094313638550896,0.7471898211873409
6,0.46500321456364224,0.7801565492308647
7,0.4324413861547198,0.7799229823261388
8,0.38271259324891227,0.7880174325987711
9,0.3735829153231212,0.800552384083472
10,0.36447562192167554,0.8217938825577715
11,0.3401775641100747,0.6477197747227965
12,0.3927355685404369,0.8199968035077021
13,0.30244175110544474,0.8141850733619366
14,0.2762358546257019,0.8402025449768316
15,0.31255432409899575,0.7869874507175643
16,0.24949511864355634,0.8346631899174272
17,0.22268511205911637,0.8081388255168077
18,0.27602908611297605,0.7943363791832916
19,0.30960092203957695,0.8267982305583672
20,0.24914658623082298,0.7629752287286534
21,0.27736142426729204,0.8139514976286041
22,0.20937152366553033,0.832110571241006
23,0.19145084608878407,0.7968199358573689
24,0.18691580327493804,0.7960245295102607
25,0.16534486444933075,0.7575385965800713
26,0.17325746012585505,0.8085470085470085
27,0.18089718584503447,0.7219692625246348
28,0.21231549946325165,0.7000828564575812
29,0.16378138455163155,0.757147439716247
30,0.17170495353639126,0.8283498587333255
31,0.11870464198291301,0.8294214375319998
32,0.10201907115323203,0.7845254161043634
33,0.1435143989111696,0.7708232900423546
34,0.08999632011566844,0.8351960882383529
35,0.06197712728753686,0.8417984608444082
36,0.12930692961173398,0.7820277826613958
37,0.11577543480587857,0.8270061522423195
38,0.0798178835905024,0.8489396146850152
39,0.06524214432574808,0.8404527963020446
40,0.04699059940342392,0.7998520877380736
41,0.17948005188788688,0.7667543526113081
42,0.15376147329807283,0.8452932742641609
43,0.043989624016519104,0.840948133752104
44,0.0368845113952245,0.8344803306729629
45,0.03497514016926288,0.8333742353593471
46,0.04887380207489644,0.8304445835992438
47,0.08732170670160226,0.8371471048636404
48,0.024148068856447935,0.8270061522423195
49,0.027065019442566802,0.8063099883828174
50,0.16404704470187426,0.8368424939853512
51,0.04355834027519449,0.840247766884426
52,0.02275157357965197,0.8444674554779369
53,0.04180110484095556,0.7667543526113081
54,0.2207502978188651,0.8073528743598107
55,0.0634638715003218,0.8428890815825488
56,0.0347528615500778,0.8105264319083961
57,0.04347091291565448,0.8329446925986116
58,0.0419188995978662,0.8201965546846912
59,0.03992859537580184,0.8041783375934547
60,0.06996436384672831,0.7734913170453241
61,0.07121857637539505,0.8115366723842372
62,0.06326054888112205,0.8262549860469516
63,0.10340319025729383,0.7380504868400376
64,0.1866200710513762,0.7878604963112005
65,0.05042208750466151,0.8371611845557254
66,0.013064287336809295,0.8405814174248585
67,0.005055170372777086,0.8489396146850152
68,0.003788839293909924,0.8447522797346592
69,0.0025445041105350745,0.8473289673289673
70,0.0015971718187626851,0.8446186852114108
71,0.0011713962864762703,0.8446186852114108
72,0.001040170670187633,0.8458616359489085
73,0.0009664299949820685,0.8479962352190511
74,0.0008653978168565248,0.8490211471734581
75,0.0009117223696583615,0.8446186852114108
76,0.0007023228177526367,0.8446186852114108
77,0.0008355897705769166,0.8446186852114108
78,0.0007998231781779655,0.8463064643121718
79,0.0005894214474990024,0.8446186852114108
80,0.0005416776714680184,0.8446186852114108
81,0.0005029256923340394,0.8479962352190511
82,0.0004616341065099862,0.8463064643121718
83,0.00043381917091340127,0.8446186852114108
84,0.0004261687512293325,0.8466285417591461
85,0.00040641862703653584,0.8463064643121718
86,0.0003830082278000191,0.8463064643121718
87,0.00035977731115833324,0.8463064643121718
88,0.00034653363784725244,0.8472499678513898
89,0.0003398206265826177,0.8446186852114108
90,0.0003189002202166843,0.8466285417591461
91,0.00031248546292772517,0.8479962352190511
92,0.00030141075777854505,0.8463064643121718
93,0.0003203412680055148,0.8483182403254249
94,0.00031723296248985987,0.8463064643121718
95,0.00028518934725850286,0.8489396146850152
96,0.0002756759683961718,0.8463064643121718
97,0.0002507345495229986,0.8463064643121718
98,0.00024475999058008063,0.8463064643121718
99,0.0002553815817269164,0.8466285417591461
100,0.0002436158382416969,0.8463064643121718
101,0.0002315070594444738,0.8479962352190511
102,0.00022069529493040006,0.8479962352190511
103,0.0002195843962129272,0.8463064643121718
104,0.0002076075692977091,0.8463064643121718
105,0.00020289543509924052,0.8463064643121718
106,0.00019649851840638024,0.8483182403254249
107,0.00019252875832275355,0.8463064643121718
108,0.00018803138445946387,0.8463064643121718
109,0.0001810381330350148,0.8483182403254249
110,0.0001840026540906235,0.8463064643121718
111,0.0001734202272408376,0.8483182403254249
112,0.0001784656267513388,0.8463064643121718
113,0.00017812033360574528,0.8483182403254249
114,0.00016693266318595435,0.8479962352190511
115,0.0001801016998277711,0.8463064643121718
116,0.00016086579874224427,0.8463064643121718
117,0.00015203089361810792,0.8463064643121718
118,0.00015008359478088095,0.8483182403254249
119,0.00014599889545934274,0.8483182403254249
120,0.0001459043382575536,0.8483182403254249
121,0.00015930107391406116,0.8483182403254249
122,0.00014437703097688168,0.8483182403254249
123,0.00014158867374395153,0.8483182403254249
124,0.00013508272791763634,0.8483182403254249
