y_true,y_prob,y_pred
1,0.9991013,1
0,0.9991142,1
1,0.9991123,1
1,0.9979773,1
0,0.99654585,1
1,0.99909914,1
1,0.9991054,1
0,0.999054,1
1,0.99908805,1
1,0.99871624,1
0,0.20015442,0
1,0.9977642,1
1,0.9991092,1
1,0.9900338,1
1,0.99911195,1
1,0.99907756,1
1,0.999106,1
1,0.9962496,1
1,0.9991041,1
0,0.9983797,1
0,0.82512844,1
1,0.98924935,1
1,0.9972602,1
1,0.9990451,1
1,0.9959617,1
1,0.99908006,1
1,0.9990884,1
0,0.005754157,0
1,0.999102,1
1,0.9990804,1
0,0.001566718,0
1,0.9990268,1
1,0.9990503,1
1,0.9991122,1
0,9.824619e-05,0
1,0.9991098,1
1,0.9990876,1
1,0.99910957,1
0,0.019708583,0
1,0.9987055,1
0,0.0017912444,0
1,0.9990815,1
1,0.9695088,1
1,0.99907243,1
1,0.99907327,1
0,0.00043328147,0
1,0.9986877,1
0,0.9979506,1
0,0.9943012,1
1,0.9880557,1
1,0.99911207,1
1,0.9990934,1
0,8.977782e-05,0
0,0.001216894,0
1,0.9872639,1
1,0.99904794,1
1,0.9991155,1
0,0.004058549,0
1,0.9922551,1
1,0.9990885,1
1,0.99910384,1
1,0.99844617,1
1,0.9986166,1
1,0.99908686,1
1,0.9988438,1
1,0.99898344,1
1,0.020531448,0
0,0.00017524842,0
1,0.9991134,1
1,0.99910647,1
1,0.9991147,1
1,0.93036747,1
0,0.94203365,1
0,0.00092042505,0
1,0.99904114,1
1,0.99875236,1
1,0.99907035,1
1,0.9990011,1
1,0.96518487,1
1,0.99882513,1
0,0.00032326262,0
1,0.9991142,1
1,0.9990602,1
1,0.7008901,1
1,0.9990637,1
1,0.9991105,1
1,0.99810994,1
0,0.2620366,0
1,0.9991007,1
1,0.99718744,1
1,0.9991015,1
1,0.9921085,1
0,0.001191419,0
1,0.99908304,1
0,0.00013378973,0
1,0.99894935,1
1,0.9991147,1
1,0.9938426,1
1,0.99810946,1
1,0.81619775,1
0,0.00019593663,0
0,0.8801814,1
0,0.0016119474,0
0,0.99882895,1
1,0.9978109,1
1,0.99749845,1
1,0.9991079,1
1,0.9991135,1
0,0.0011240446,0
1,0.99909854,1
1,0.005660034,0
0,0.9988752,1
1,0.9991067,1
0,0.9929382,1
0,0.0005751988,0
1,0.9982911,1
0,0.0002096183,0
1,0.9977858,1
1,0.99851793,1
0,0.47363114,0
1,0.99911386,1
1,0.99874,1
1,0.9987269,1
1,0.9990375,1
1,0.9983016,1
1,0.99827933,1
1,0.9991103,1
1,0.9934794,1
1,0.99900097,1
0,0.81793183,1
1,0.99884343,1
1,0.9990876,1
1,0.99910897,1
0,0.00039025774,0
0,0.081941575,0
1,0.5124396,1
0,0.9991105,1
0,0.2624793,0
1,0.99901664,1
0,0.00016481397,0
1,0.00030137133,0
0,0.000586695,0
0,0.000119936405,0
1,0.9989459,1
1,0.00074997445,0
1,0.0007029216,0
0,0.0019383277,0
1,0.9586133,1
0,0.0008240085,0
1,0.9990478,1
1,0.9991027,1
1,0.9991147,1
0,0.99891853,1
1,0.9989348,1
1,0.99911433,1
1,0.99911433,1
1,0.9988555,1
1,0.9982173,1
1,0.99902534,1
1,0.9989254,1
1,0.0010499816,0
1,0.9758246,1
1,0.9991135,1
1,0.999097,1
1,0.99910897,1
1,0.99873346,1
1,0.99874026,1
1,0.9989936,1
1,0.04425802,0
1,0.99910295,1
0,0.0008400068,0
1,0.99910647,1
1,0.99893266,1
1,0.9990926,1
1,0.99911326,1
1,0.99910754,1
0,0.006235075,0
0,0.8968628,1
1,0.955983,1
1,0.9471165,1
0,0.0001904037,0
0,0.0012222305,0
1,0.999106,1
1,0.9991141,1
0,0.0024553954,0
1,0.9991111,1
1,0.99909997,1
1,0.9991079,1
1,0.9982504,1
1,0.9559662,1
1,0.99911076,1
1,0.9990879,1
1,0.99883324,1
1,0.53529537,1
1,0.00316367,0
1,0.9990694,1
1,0.998445,1
1,0.98982704,1
1,0.9989581,1
0,0.00048038238,0
1,0.9990307,1
1,0.999114,1
1,0.99910575,1
1,0.9347278,1
1,0.9990677,1
1,0.99892324,1
1,0.9975248,1
1,0.86812323,1
1,0.9883084,1
1,0.031960562,0
1,0.99906665,1
1,0.9990988,1
1,0.999097,1
0,0.0001988249,0
1,0.9990453,1
0,0.00030643205,0
1,0.9939977,1
1,0.9640907,1
1,0.9991099,1
1,0.99910957,1
0,0.00030093666,0
0,0.00018014527,0
1,0.9990804,1
1,0.998966,1
1,0.9991092,1
1,0.9986308,1
0,9.794274e-05,0
1,0.9956293,1
1,0.99911386,1
1,0.84609663,1
1,0.99909353,1
1,0.9754286,1
1,0.9991073,1
0,0.0006179376,0
0,0.9965964,1
0,0.98654,1
0,0.99886,1
0,0.0001809016,0
1,0.9989378,1
1,0.9990902,1
1,0.99904317,1
0,0.84493136,1
1,0.99906737,1
1,0.99905914,1
1,0.9991002,1
0,0.08453645,0
1,0.9990287,1
0,0.6007777,1
1,0.98091507,1
1,0.999111,1
0,0.06604176,0
0,0.9778892,1
1,0.99691355,1
1,0.9990374,1
1,0.9990928,1
1,0.9990846,1
1,0.9991073,1
0,0.00015512253,0
1,0.9991037,1
1,0.9991099,1
0,0.9989498,1
1,0.99911445,1
0,0.0009056786,0
1,0.99910235,1
1,0.99909854,1
0,0.050939266,0
1,0.9991104,1
0,0.00012279817,0
1,0.99911517,1
1,0.99910885,1
1,0.99911326,1
0,0.9972416,1
1,0.9991002,1
1,0.999114,1
1,0.99898154,1
1,0.99907696,1
0,0.00088103133,0
1,0.8196218,1
1,0.999113,1
1,0.8183187,1
0,0.9989814,1
1,0.9991043,1
1,0.9981592,1
1,0.999102,1
1,0.9990841,1
1,0.99911314,1
1,0.99909496,1
1,0.9991153,1
1,0.9991142,1
1,0.9990941,1
0,0.00066756987,0
1,0.99909866,1
1,0.9991136,1
1,0.96603894,1
1,0.99873215,1
1,0.9990557,1
1,0.99910176,1
1,0.947713,1
0,0.011079838,0
1,0.9991002,1
1,0.9991053,1
1,0.024646325,0
1,0.99910235,1
1,0.99515826,1
1,0.9991124,1
0,0.0005902903,0
1,0.9990451,1
1,0.999081,1
1,0.999092,1
1,0.99906653,1
0,0.99908876,1
1,0.99635494,1
1,0.9991129,1
0,0.9991103,1
1,0.9990582,1
1,0.9955467,1
1,0.99826765,1
1,0.9991097,1
0,0.0002051653,0
0,0.0017481387,0
0,0.99874556,1
0,0.00024691698,0
1,0.9985051,1
0,0.00024365136,0
0,0.98608077,1
0,0.0044515166,0
0,0.009914179,0
1,0.99911314,1
1,0.99342996,1
1,0.9991134,1
1,0.9990996,1
1,0.9991111,1
0,0.00184274,0
1,0.9989146,1
1,0.999033,1
1,0.99911374,1
1,0.9990723,1
1,0.99911135,1
1,0.994575,1
1,0.9990085,1
1,0.99908066,1
1,0.9971783,1
1,0.99908864,1
0,0.00053531857,0
1,0.99901474,1
1,0.00024928385,0
1,0.99898463,1
1,0.9991099,1
1,0.999114,1
1,0.9991109,1
1,0.9990996,1
1,0.99552816,1
0,0.9990959,1
0,0.00022491463,0
1,0.9983575,1
0,0.20734307,0
1,0.9991153,1
0,0.00014127995,0
1,0.99886036,1
0,0.98346806,1
1,0.91282284,1
1,0.9370242,1
0,0.0005771647,0
0,0.00022567721,0
1,0.99911135,1
0,0.28908396,0
0,0.00015194173,0
1,0.87576777,1
1,0.9990983,1
1,0.9990497,1
1,0.99907935,1
1,0.9991134,1
0,0.014610075,0
0,0.096537,0
0,0.0030127459,0
1,0.99911314,1
1,0.999114,1
1,0.99903035,1
0,0.96921664,1
1,0.9991134,1
1,0.9952819,1
1,0.017879073,0
0,0.99909604,1
0,0.0005316944,0
1,0.9991103,1
1,0.99740523,1
0,0.9991049,1
1,0.9982065,1
1,0.998845,1
1,0.9986312,1
1,0.999047,1
1,0.99837375,1
1,0.9989139,1
0,0.0005322683,0
0,0.2459351,0
1,0.9988624,1
1,0.9975981,1
1,0.99911493,1
1,0.99911517,1
1,0.0005142062,0
1,0.99909925,1
1,0.9913657,1
1,0.9991098,1
1,0.99759454,1
1,0.99911493,1
0,0.26465467,0
1,0.99910945,1
1,0.99909663,1
1,0.99911493,1
1,0.9971751,1
1,0.99911016,1
1,0.9987949,1
0,0.0002609621,0
1,0.9991008,1
1,0.5963909,1
1,0.99910706,1
0,0.9950913,1
1,0.9990664,1
0,0.9961939,1
0,0.9980096,1
1,0.99903214,1
1,0.11161238,0
0,0.99859554,1
1,0.9989593,1
1,0.99879336,1
0,0.00058299035,0
1,0.985181,1
1,0.9721228,1
1,0.9990397,1
1,0.99909174,1
0,0.9991141,1
1,0.999113,1
1,0.99846184,1
1,0.9991033,1
0,0.0002178811,0
1,0.99762875,1
1,0.9719312,1
1,0.99911445,1
1,0.9988257,1
0,0.97422713,1
0,9.579755e-05,0
1,0.99816424,1
1,0.99907863,1
