y_true,y_prob,y_pred
1,0.9449992,1
1,0.9623677,1
1,0.9724046,1
1,0.95171994,1
1,0.9762239,1
1,0.9736472,1
1,0.9705414,1
1,0.9665933,1
1,0.97445345,1
1,0.9837796,1
1,0.98276836,1
1,0.96475464,1
1,0.985036,1
1,0.97982854,1
1,0.9850787,1
1,0.9273974,1
1,0.98756623,1
1,0.9786774,1
1,0.9512224,1
1,0.9698332,1
1,0.9833124,1
1,0.9540837,1
1,0.98250014,1
1,0.9785065,1
1,0.9622887,1
1,0.9663426,1
1,0.97621274,1
1,0.9420969,1
1,0.9310517,1
1,0.9689746,1
1,0.96903956,1
1,0.93803227,1
1,0.9589962,1
1,0.9851339,1
1,0.9658203,1
1,0.95809746,1
1,0.91176826,1
1,0.97155577,1
1,0.95481694,1
1,0.9768312,1
1,0.8773605,1
1,0.97380257,1
1,0.94456774,1
1,0.9652775,1
1,0.9711397,1
1,0.9489395,1
1,0.99165666,1
1,0.9718492,1
1,0.9702077,1
1,0.9389937,1
1,0.9675917,1
1,0.91563445,1
1,0.9605589,1
1,0.9841426,1
1,0.9476935,1
1,0.9855261,1
1,0.85717136,1
1,0.99182993,1
1,0.9442048,1
1,0.97823423,1
1,0.9535749,1
1,0.9657322,1
1,0.97065103,1
1,0.97079796,1
1,0.9664778,1
1,0.9537296,1
1,0.94599384,1
1,0.9534365,1
1,0.98501253,1
1,0.96320575,1
1,0.9719886,1
1,0.9830021,1
1,0.94070786,1
1,0.9849674,1
1,0.973598,1
1,0.97913796,1
1,0.94298524,1
1,0.9715527,1
1,0.95995694,1
1,0.97314215,1
1,0.9538355,1
1,0.9479437,1
1,0.96149254,1
1,0.95870936,1
1,0.9698833,1
1,0.966471,1
1,0.9557575,1
1,0.967572,1
1,0.93839043,1
1,0.969055,1
1,0.97708696,1
1,0.9772093,1
1,0.97052604,1
1,0.96657026,1
1,0.9716833,1
1,0.9668852,1
1,0.94681346,1
1,0.97737485,1
1,0.9737848,1
1,0.9698989,1
0,0.96673834,1
1,0.9828393,1
1,0.9753033,1
1,0.9484864,1
1,0.96676,1
1,0.9708283,1
1,0.9829117,1
1,0.9584413,1
1,0.9519208,1
1,0.9767743,1
1,0.9719515,1
1,0.9576023,1
1,0.9816867,1
1,0.95931566,1
1,0.9761653,1
1,0.97045755,1
1,0.9616711,1
1,0.98641914,1
1,0.9550292,1
1,0.96859634,1
1,0.94573957,1
1,0.9852749,1
1,0.9598073,1
1,0.9595024,1
1,0.96043164,1
1,0.986709,1
1,0.95603,1
1,0.97311914,1
1,0.97636265,1
1,0.9809091,1
1,0.97237355,1
1,0.978888,1
1,0.9619468,1
1,0.9779676,1
1,0.9627643,1
1,0.93472594,1
1,0.95343834,1
1,0.9372564,1
1,0.97906715,1
1,0.97088575,1
1,0.97157896,1
1,0.9754868,1
1,0.9637477,1
1,0.96366173,1
1,0.97998446,1
1,0.96769464,1
1,0.97089833,1
1,0.9812904,1
1,0.94741356,1
1,0.9695227,1
1,0.9747371,1
1,0.9272062,1
1,0.95117337,1
1,0.97158563,1
1,0.9385162,1
1,0.97166777,1
1,0.9316508,1
1,0.97992665,1
1,0.9779679,1
1,0.9450933,1
1,0.9827256,1
1,0.97054267,1
1,0.97106737,1
1,0.9313467,1
1,0.9655834,1
1,0.96960473,1
1,0.91816473,1
1,0.9663844,1
1,0.9640972,1
1,0.9106549,1
1,0.9645504,1
1,0.98092425,1
1,0.9655847,1
