epoch,train_loss,val_wf1
1,0.6376625691141401,0.590410303472402
2,0.5928990381104605,0.590410303472402
3,0.5831176544938769,0.590410303472402
4,0.5597454828875406,0.590410303472402
5,0.527308132818767,0.590410303472402
6,0.49872994337763105,0.7711836312957356
7,0.4724961493696485,0.721407049172026
8,0.4287858558552606,0.7670576674048721
9,0.4312185687678201,0.7960925106597028
10,0.3842017829418182,0.7275786853251642
11,0.419583180972508,0.7687064285604049
12,0.4043246103184564,0.7573516825853275
13,0.3532546371221542,0.8198224852071005
14,0.3203085503407887,0.7943378367858172
15,0.3020748396004949,0.7636071626849493
16,0.2961914226412773,0.7919115675956574
17,0.2757633232644626,0.8316970511183509
18,0.3085398231233869,0.8358786414806948
19,0.2669197742428098,0.8304475643025819
20,0.22631022376673562,0.8345273036152447
21,0.24173939142908368,0.8270412444110736
22,0.24432204073028904,0.6123818042422694
23,0.22319380013006074,0.7955952087058707
24,0.21450523640960456,0.8330790381389582
25,0.2339440141405378,0.8210027702109595
26,0.21367217983518327,0.8340909366401201
27,0.16951159196240562,0.8415708154013574
28,0.14835354451622282,0.6454232063294159
29,0.19237785946045602,0.8224346543161993
30,0.1405642395573003,0.8311678517560871
31,0.176289029525859,0.8264878420563838
32,0.1549182940341,0.8260744973041128
33,0.12423885485955648,0.6949653683928394
34,0.4289241305419377,0.8064665203146737
35,0.19164936606373106,0.7741615110036163
36,0.19677489320082323,0.7949505366720478
37,0.13411835506558417,0.8215477261160338
38,0.2043434698666845,0.805577177293846
39,0.1522766001522541,0.8080011942080908
40,0.12948071147714343,0.7563461191209064
41,0.17612466141581534,0.8094872058468779
42,0.10308745902563844,0.7636181023277797
43,0.17293468756335123,0.8229606931530009
44,0.10425410173567277,0.849531596997744
45,0.0469320582625057,0.8257354972683439
46,0.06992429260696684,0.8022107646819264
47,0.12838659163431398,0.8409211159006291
48,0.07479070331901312,0.8330790381389582
49,0.055735393693404536,0.8085332211117423
50,0.15278854378099951,0.7870164943810435
51,0.061234700260683894,0.8000121280356727
52,0.04259107509361846,0.8438760496900078
53,0.02764907626967345,0.8509306915176215
54,0.019137891834335667,0.8312620269575856
55,0.015963789689288077,0.8368855955690332
56,0.013667301181703806,0.845976646300405
57,0.009901952351044331,0.849531596997744
58,0.008381846527169858,0.8278115802326329
59,0.01436936939467809,0.8363013573415465
60,0.01669456479139626,0.839566761896859
61,0.006719592142118407,0.8452552150431863
62,0.004645469083750089,0.842603005620899
63,0.004039959800450431,0.8479962352190511
64,0.0044488876442691045,0.8346219077725927
65,0.0041462280321866276,0.8315844663966578
66,0.0045775225386023525,0.8385217138512375
67,0.0019717899167777174,0.8463064643121718
68,0.0013724637001619807,0.84293284397021
69,0.0010870164992021663,0.8432548823130231
70,0.0010139552327538175,0.8449407735122021
71,0.000915164742907239,0.8432548823130231
72,0.0008716743582876266,0.8483182403254249
73,0.0009275537973735482,0.8435692441851583
74,0.000910773960640654,0.8439510694687156
75,0.0007783543218725494,0.8385217138512375
76,0.0006689776223668429,0.8432548823130231
77,0.0006366261038887647,0.8432548823130231
78,0.0006040486265971724,0.8432548823130231
79,0.0005707737053545056,0.8452552150431863
80,0.0005855090176087938,0.8452552150431863
81,0.0005390194576258572,0.84293284397021
82,0.0006178089958016893,0.8435692441851583
83,0.0006126148753017852,0.8449407735122021
84,0.0004923778902074056,0.8452552150431863
85,0.0004502833355218172,0.8435692441851583
86,0.0004676831067107352,0.8452552150431863
87,0.00042509024039775664,0.8452552150431863
88,0.0004077424108150548,0.8452552150431863
89,0.0003912204581346097,0.8452552150431863
90,0.0004018689593067393,0.8418850380388841
91,0.0003872036355980007,0.8432548823130231
92,0.0003639929438317527,0.8432548823130231
93,0.0003524460432735006,0.8412488871672544
94,0.0003476627769746951,0.8446186852114108
95,0.0003577287138406453,0.8432548823130231
96,0.00036265114259939374,0.84293284397021
97,0.00034039250354648437,0.84293284397021
98,0.000319228576180259,0.8452552150431863
99,0.0003090953701757826,0.8432548823130231
100,0.0003282195293910003,0.8432548823130231
101,0.0003021964834520726,0.8452552150431863
102,0.00028502832116958284,0.8432548823130231
103,0.0002810507920782714,0.8446186852114108
