epoch,train_loss,val_wf1
1,0.6136825834001813,0.590410303472402
2,0.5461161536829812,0.7710527718893119
3,0.40898137177739824,0.7998040171547635
4,0.3407155556338174,0.8027070168726831
5,0.3005389141184943,0.8298204647553548
6,0.2534014050449644,0.79845778456639
7,0.22597874094332968,0.8308171392291298
8,0.16296821971024786,0.8331760331760332
9,0.19129378348588943,0.8107843432209578
10,0.1602732756308147,0.8363014001841755
11,0.11350833901337215,0.814037633642545
12,0.1056515925696918,0.8366987444503281
13,0.08664442638733558,0.8422227253485143
14,0.08049406760505268,0.8311310218474319
15,0.05418189496600202,0.8291424096751109
16,0.04536912076707397,0.8333042396964361
17,0.0704722758715174,0.82580033696659
18,0.04711825417886887,0.8185329854268161
19,0.07628152441632535,0.8363014001841755
20,0.03439837016963533,0.8289352100368013
21,0.03224085502858673,0.8416607246658739
22,0.022255070307957276,0.847841876413305
23,0.016885802063292692,0.8432548823130231
24,0.015426962949069483,0.8472518993352326
25,0.01507103305443057,0.8484051672703142
26,0.013557164507385875,0.8133715024471326
27,0.029266294138506056,0.8268259792282985
28,0.042470618422209686,0.7862431048431409
29,0.10096278992880668,0.7994073342387948
30,0.04395956426991948,0.8341742902826929
31,0.01976975110426013,0.8464388714498412
32,0.009723388476829443,0.8436150397955954
33,0.011015549514974866,0.8134326448779331
34,0.06279088244773448,0.8337883634015529
35,0.01185181194118091,0.8426376206458382
36,0.007887209107034972,0.8490211471734581
37,0.005706515652127564,0.8547575727743524
38,0.004527831002737262,0.8520177954394389
39,0.004375831578259489,0.8479962352190511
40,0.004284671761394877,0.8503242395480825
41,0.004240598943683185,0.8496880524136482
42,0.004205862866781119,0.8496880524136482
43,0.004146840380105589,0.8479962352190511
44,0.004113831956471715,0.8503242395480825
45,0.0040663554832073194,0.8513819709225863
46,0.004060299879139555,0.8483182403254249
47,0.003854037798009813,0.8466285417591461
48,0.0033633744660099703,0.8424499846936477
49,0.027362093601342556,0.8135514680942881
50,0.10806268424660499,0.8016508442583296
51,0.06675273340993694,0.8352063058289879
52,0.02489860806215022,0.8483182403254249
53,0.013063432405968863,0.8371471048636404
54,0.02443968916112291,0.8144737979103046
55,0.06410408760420978,0.8485875681463819
56,0.04859583352891994,0.8400645863868381
57,0.01854648569465748,0.8428890815825488
58,0.008521123679487833,0.8405103601119436
59,0.0073534784505942035,0.8419194169348522
60,0.004618202738596925,0.8354702194105441
61,0.0033137815754993687,0.8412488871672544
62,0.0025201828767811613,0.8327044611766835
63,0.0014349053780149136,0.8391483454297525
64,0.0011453164658243103,0.8372195749833828
65,0.000918720499612391,0.8345308537616231
66,0.0006263852876145393,0.8361579161579161
67,0.0005894680798519403,0.8388995469296259
68,0.0005212261017212378,0.8365201680148447
69,0.0004674888257535973,0.8365201680148447
70,0.00044190782271990816,0.8348424279606751
71,0.00040013238114105273,0.8348424279606751
72,0.0003723610724721636,0.8348424279606751
73,0.000334502339163529,0.8348424279606751
74,0.0002957608026918024,0.8348424279606751
75,0.0002642154385934451,0.8348424279606751
76,0.0002410620521654242,0.8348424279606751
77,0.0002221663000195154,0.8348424279606751
78,0.00020614806063739316,0.8348424279606751
79,0.00019209419385463533,0.8348424279606751
80,0.00018257140597727683,0.8348424279606751
81,0.0001714697215772633,0.8365201680148447
82,0.00015971333362228637,0.8348424279606751
83,0.0001509164389322645,0.8365201680148447
84,0.0001482979818579874,0.8348424279606751
85,0.00013613284702712137,0.8365201680148447
86,0.00013863809934783994,0.8348424279606751
87,0.00012448565061536751,0.8348424279606751
