y_true,y_prob,y_pred
1,0.9999995,1
0,0.99999964,1
1,0.9999957,1
1,0.5576295,1
0,0.7736728,1
1,0.99999523,1
1,0.99999917,1
0,0.9967529,1
1,1.0,1
1,0.9965905,1
0,0.51576406,1
1,0.9983615,1
1,0.99999976,1
1,0.99764687,1
1,1.0,1
1,0.99998593,1
1,1.0,1
1,0.99980193,1
1,1.0,1
0,0.9912486,1
0,0.0047264574,0
1,0.9998747,1
1,0.8228228,1
1,0.9999696,1
1,0.9584509,1
1,0.99999964,1
1,1.0,1
0,0.93330353,1
1,0.9998944,1
1,0.8082227,1
0,0.046631694,0
1,0.9999995,1
1,0.99973005,1
1,1.0,1
0,5.9070445e-08,0
1,0.9999994,1
1,0.99981815,1
1,0.9999994,1
0,0.68732375,1
1,0.9995553,1
0,0.000967922,0
1,0.9999887,1
1,0.9853357,1
1,0.99998593,1
1,0.99999964,1
0,0.05985445,0
1,0.9999838,1
0,0.9848577,1
0,0.99998105,1
1,0.9987779,1
1,1.0,1
1,0.9999914,1
0,8.062662e-08,0
0,0.19726682,0
1,0.9986513,1
1,0.99999595,1
1,1.0,1
0,0.014707028,0
1,0.9999814,1
1,0.9999987,1
1,0.9644644,1
1,0.999907,1
1,0.9993598,1
1,0.9999747,1
1,0.99990916,1
1,0.9998203,1
1,0.9999621,1
0,3.350768e-05,0
1,1.0,1
1,0.9999974,1
1,0.99999976,1
1,0.007330721,0
0,0.0032341212,0
0,0.8209371,1
1,0.99977225,1
1,0.9975898,1
1,0.9999988,1
1,0.9999932,1
1,0.95033467,1
1,0.99762374,1
0,0.00015650038,0
1,0.9989598,1
1,0.9999683,1
1,0.992353,1
1,0.9999813,1
1,0.99999857,1
1,0.99376124,1
0,0.38756225,0
1,0.99999547,1
1,0.998473,1
1,0.9980963,1
1,0.903161,1
0,0.00021598733,0
1,0.999962,1
0,1.8122898e-07,0
1,0.9930736,1
1,0.9999999,1
1,0.44239888,0
1,0.98456186,1
1,0.8687908,1
0,6.3506886e-06,0
0,0.015472754,0
0,9.0754605e-05,0
0,0.9877495,1
1,0.9999813,1
1,0.999951,1
1,0.9999988,1
1,0.9999999,1
0,0.00030076603,0
1,0.9998963,1
1,0.04931767,0
0,0.8250321,1
1,0.9999987,1
0,0.9985454,1
0,8.223868e-06,0
1,0.99993074,1
0,8.5504865e-08,0
1,0.9579854,1
1,0.9987865,1
0,7.2920026e-05,0
1,1.0,1
1,0.99997103,1
1,0.9996216,1
1,0.99999464,1
1,0.99993885,1
1,0.99998534,1
1,0.99997413,1
1,0.98495114,1
1,0.9999999,1
0,0.0012783434,0
1,0.99996424,1
1,0.99993503,1
1,0.99999845,1
0,1.5833155e-05,0
0,0.74146557,1
1,0.051696736,0
0,0.48281726,0
0,0.09101647,0
1,0.9999976,1
0,3.38055e-07,0
1,0.962587,1
0,7.6623826e-07,0
0,1.7057776e-08,0
1,0.9990631,1
1,1.8626788e-05,0
1,0.9333209,1
0,0.01639557,0
1,0.97750366,1
0,0.0020439997,0
1,0.99997807,1
1,0.999673,1
1,1.0,1
0,0.9999422,1
1,0.78376013,1
1,0.9999989,1
1,1.0,1
1,0.9999932,1
1,0.99969757,1
1,0.9999975,1
1,0.9997521,1
1,0.05177833,0
1,0.20019905,0
1,0.9999908,1
1,0.9999995,1
1,1.0,1
1,0.73460656,1
1,0.9999784,1
1,0.9999819,1
1,0.18233205,0
1,0.99998593,1
0,0.92069703,1
1,0.9999988,1
1,1.0,1
1,0.9999981,1
1,0.99999845,1
1,0.9999999,1
0,0.04314749,0
0,0.9979766,1
1,0.9369321,1
1,0.9997397,1
0,3.0862047e-06,0
0,4.7829933e-05,0
1,0.9999999,1
1,1.0,1
0,0.20246391,0
1,0.99801517,1
1,1.0,1
1,0.99999964,1
1,0.9975389,1
1,0.9933581,1
1,1.0,1
1,0.99993813,1
1,0.999997,1
1,0.8217159,1
1,0.0071472647,0
1,0.99999845,1
1,0.20188677,0
1,0.9324737,1
1,0.8636963,1
0,0.0002910294,0
1,0.9999987,1
1,0.99993646,1
1,0.99998116,1
1,0.7291992,1
1,1.0,1
1,0.9992217,1
1,0.037610304,0
1,0.99843174,1
1,0.9994455,1
1,0.14558361,0
1,0.9999981,1
1,0.9999999,1
1,0.9999982,1
0,3.5846333e-06,0
1,0.9999993,1
0,1.0101292e-05,0
1,0.98736084,1
1,0.94269866,1
1,0.9999988,1
1,0.9999864,1
0,0.0029683823,0
0,1.6105013e-06,0
1,0.99999416,1
1,0.99999714,1
1,0.99998665,1
1,0.9888009,1
0,5.5544456e-06,0
1,0.9991161,1
1,1.0,1
1,0.9846599,1
1,0.99997723,1
1,0.9949708,1
1,0.9999988,1
0,0.000112245776,0
0,0.9999862,1
0,0.9731925,1
0,0.17513816,0
0,1.9146657e-05,0
1,0.9999958,1
1,0.99999976,1
1,0.9926093,1
0,0.9841945,1
1,0.99995565,1
1,0.999948,1
1,0.9999957,1
0,0.021373233,0
1,0.9999764,1
0,0.9972861,1
1,0.999946,1
1,0.9999999,1
0,0.1625434,0
0,0.9452627,1
