y_true,y_prob,y_pred
0,0.03662833,0
0,0.0011292192,0
1,0.14611936,0
0,9.21001e-05,0
0,0.0011120162,0
1,0.9979272,1
1,0.9987953,1
0,0.5043459,1
1,0.99858284,1
1,0.99717927,1
1,0.9957105,1
1,0.9915754,1
1,0.44634596,0
0,0.0011461852,0
1,0.052394718,0
1,0.9810838,1
0,0.025407016,0
1,0.99351656,1
0,0.042590693,0
0,0.9811256,1
1,0.0037625402,0
1,0.92992437,1
0,0.004041132,0
1,0.9978155,1
1,0.09752553,0
0,0.009258755,0
1,0.99526864,1
0,0.0009007388,0
1,0.9983156,1
1,0.005540051,0
1,0.9925154,1
1,0.99467295,1
0,0.0011533909,0
0,0.6915373,1
1,2.8775636e-05,0
1,0.99570245,1
1,0.990604,1
1,0.9940048,1
0,0.27224422,0
1,0.6809337,1
1,0.9968959,1
1,0.99884963,1
0,0.003207204,0
1,0.012865305,0
1,0.99833566,1
0,0.0015173894,0
1,0.9999589,1
0,0.0016535799,0
0,0.0014100597,0
1,0.9931844,1
0,0.07872265,0
1,0.9383579,1
0,0.0007251284,0
0,0.00024661183,0
0,0.00077944854,0
0,0.16199218,0
0,0.9952933,1
0,0.00010094188,0
1,0.99673826,1
0,0.9984333,1
1,0.991533,1
1,0.8708756,1
1,0.99872917,1
0,0.99904567,1
0,4.1254003e-05,0
0,0.061953545,0
1,0.9920145,1
0,0.0036763304,0
1,0.9999168,1
1,0.9955265,1
1,0.9989237,1
0,0.00012992574,0
0,4.7449495e-05,0
0,0.000113648886,0
0,0.00012762318,0
1,0.9958891,1
1,0.99667287,1
1,0.9855474,1
1,0.99724364,1
1,0.99649125,1
1,0.99988663,1
0,0.00040558173,0
1,0.99847645,1
1,0.0023480277,0
0,0.09110261,0
1,0.99911624,1
1,0.95842016,1
1,0.99601114,1
0,0.0035852224,0
0,0.036034286,0
1,0.93092984,1
1,0.9905081,1
0,0.0011186396,0
1,0.9954324,1
0,6.140894e-06,0
1,0.92258584,1
1,0.99900407,1
1,0.0011205865,0
1,0.99974793,1
0,0.4113742,0
0,0.0006270551,0
0,0.00031136596,0
0,0.00062249834,0
1,0.0028249407,0
1,0.99485815,1
1,0.9997539,1
0,4.1628966e-05,0
1,0.99926144,1
0,0.08304263,0
1,0.99685127,1
1,0.9975344,1
1,0.9998412,1
1,0.9994874,1
0,0.0027197928,0
0,0.0002578043,0
1,0.98686194,1
0,0.024205454,0
0,0.07651923,0
1,0.32217956,0
0,0.0003206469,0
1,0.999658,1
1,0.5263345,1
1,0.996977,1
1,0.99740654,1
1,0.9973086,1
1,0.99598217,1
1,0.9184843,1
0,0.00025440395,0
0,0.026620641,0
0,0.014582358,0
0,0.0014385819,0
1,0.9211068,1
1,0.9977155,1
0,0.00030177648,0
1,0.9972572,1
1,0.09051425,0
0,0.00051447406,0
1,0.99169123,1
1,0.999848,1
0,0.008300001,0
0,0.003120387,0
0,0.0035322572,0
0,2.4480783e-05,0
1,0.9642103,1
0,2.5578414e-05,0
0,0.14985727,0
0,0.0010348936,0
1,0.996335,1
0,0.00050441193,0
1,0.9900615,1
1,0.99894565,1
1,1.0,1
0,0.009455426,0
0,0.00059582543,0
0,0.030552633,0
1,0.995434,1
1,0.99951947,1
1,0.99910706,1
1,0.9986524,1
0,0.3601022,0
0,0.6286818,1
0,0.07051496,0
1,0.9967269,1
0,0.0038439385,0
1,1.0,1
0,0.0016352814,0
1,0.9891193,1
1,0.9962358,1
0,0.000371933,0
1,0.9928,1
0,0.19480039,0
1,0.99730515,1
0,0.002058199,0
0,0.099102825,0
1,0.99775416,1
1,0.9961932,1
0,0.004911193,0
0,0.0011519196,0
1,0.9493724,1
1,0.99313664,1
0,0.0057886355,0
0,0.0005251694,0
1,0.99908173,1
1,0.99771214,1
0,0.018470714,0
1,0.9975133,1
0,0.0738662,0
1,0.99154085,1
1,0.98992133,1
1,0.0028701606,0
1,0.9964149,1
1,0.9951633,1
1,0.99962544,1
0,0.6797896,1
1,0.8135012,1
1,0.9969214,1
1,0.9943305,1
0,4.6591147e-05,0
1,0.9967334,1
0,0.048850015,0
1,0.9967901,1
1,0.9579724,1
0,0.8224692,1
1,0.9771239,1
0,0.44612822,0
1,0.9184337,1
0,0.0041674296,0
1,0.9984414,1
1,0.04194069,0
1,0.90282583,1
0,0.0045249183,0
1,0.0002680478,0
1,0.6795408,1
0,0.018678382,0
1,0.9973273,1
0,0.023017198,0
0,0.35772797,0
1,0.9369045,1
1,0.9990953,1
1,0.8129638,1
0,0.0001640925,0
0,0.0017765133,0
0,0.039984323,0
1,0.9996088,1
1,0.9996352,1
1,0.99030054,1
0,0.0016859439,0
1,0.9987054,1
1,0.5773639,1
1,0.9350465,1
1,0.99755895,1
0,0.72118723,1
1,0.99177766,1
0,0.000384483,0
1,0.9180835,1
0,0.43821198,0
0,0.0062776525,0
0,0.00017476549,0
0,0.010295005,0
0,0.0031021542,0
1,0.9843017,1
0,0.043968555,0
0,0.00023616171,0
0,0.14907445,0
1,0.96145606,1
0,0.00016588783,0
1,0.99958724,1
1,0.98005265,1
1,0.9992449,1
1,0.9820879,1
0,5.5782166e-05,0
1,0.82711494,1
0,0.009092836,0
0,0.9997731,1
1,0.9983798,1
0,0.00021927033,0
1,0.13918293,0
0,0.00040405933,0
1,0.9960901,1
1,0.9923058,1
1,0.9983191,1
1,0.99988127,1
1,0.9965785,1
1,0.999992,1
1,0.89544916,1
0,0.00035718083,0
1,0.9985353,1
0,0.0030952266,0
1,0.9999896,1
1,0.99972934,1
1,0.9998159,1
0,0.037354223,0
1,0.99859494,1
1,0.9973465,1
0,0.013821544,0
0,0.9337666,1
0,0.005236874,0
0,0.21740635,0
0,0.12812176,0
0,0.07181987,0
0,0.029453704,0
1,0.996933,1
1,0.9957222,1
1,0.99345183,1
1,0.99799216,1
1,0.9980463,1
1,0.97095317,1
1,0.9989027,1
1,0.9969585,1
1,0.99986935,1
0,0.00054399646,0
1,0.9962999,1
1,0.99674916,1
0,0.0017830041,0
1,0.006435285,0
1,0.9985831,1
1,0.9998977,1
0,0.94431245,1
0,1.5666494e-05,0
1,0.9353924,1
1,0.99966085,1
0,0.40671936,0
1,0.9864926,1
1,0.9999094,1
1,0.999566,1
0,0.014793439,0
0,0.00023743554,0
1,0.0010836285,0
1,4.621731e-05,0
0,0.0010400857,0
0,0.0782787,0
0,0.00654082,0
1,0.98230124,1
0,0.009484392,0
1,0.99869126,1
0,0.8136296,1
1,0.62892,1
1,0.75811446,1
0,0.80854756,1
1,0.9932532,1
0,0.9819099,1
0,0.00015490806,0
1,0.03248129,0
0,0.9272641,1
0,0.64541435,1
0,0.0016772457,0
0,2.911627e-06,0
1,0.9573933,1
0,0.00015921357,0
1,0.9950997,1
1,0.9983211,1
1,0.9950911,1
1,0.9826576,1
0,0.0053151087,0
1,0.0431939,0
1,0.9997392,1
0,0.0022956065,0
0,0.0008077264,0
0,0.00033627058,0
0,0.08575452,0
0,0.0046848655,0
1,0.98322695,1
0,0.00067388924,0
0,0.00037029566,0
0,0.05162779,0
0,0.03125659,0
1,0.9993944,1
1,0.9946213,1
1,0.9996865,1
0,0.6135612,1
1,0.9994531,1
0,0.047615834,0
1,0.0023205646,0
0,0.013040679,0
1,0.0030174816,0
0,4.0875202e-05,0
1,0.9844566,1
1,0.0020995892,0
1,0.0038598473,0
1,0.76283115,1
0,0.9937909,1
1,0.9799039,1
0,0.004863737,0
0,0.00062459294,0
1,0.9957754,1
0,7.888887e-05,0
0,2.5075753e-05,0
0,0.27399376,0
1,0.9996705,1
1,0.98938084,1
1,0.9947035,1
1,0.98906684,1
0,5.5760946e-05,0
0,0.00043631715,0
0,2.9131017e-05,0
0,0.99692696,1
1,0.98903507,1
1,0.99847406,1
0,0.00015903257,0
1,0.711916,1
0,1.6084444e-06,0
0,0.20400625,0
1,0.99858475,1
1,0.9971058,1
1,0.96337867,1
1,0.012553937,0
1,0.9995623,1
0,0.0014028611,0
1,0.9709212,1
0,0.0008656782,0
0,0.34942144,0
1,0.9960432,1
0,0.012852526,0
0,0.0004957162,0
0,0.06465738,0
0,0.13483366,0
0,0.018676698,0
1,0.99974495,1
1,0.9998171,1
1,0.97718143,1
0,0.0013933006,0
0,0.004452647,0
0,0.6746853,1
1,0.80423427,1
1,0.9999968,1
0,1.791312e-05,0
0,0.98390305,1
1,0.9977075,1
1,0.9970074,1
1,0.9993555,1
1,0.9561983,1
0,0.018026022,0
0,1.823105e-06,0
1,0.9990808,1
0,0.9672592,1
1,0.9921929,1
1,0.9420859,1
1,0.99290127,1
0,0.85488683,1
1,0.99723214,1
0,0.0017792671,0
1,0.99848795,1
1,0.9971469,1
0,2.1521984e-05,0
0,0.008061462,0
0,0.31698063,0
1,0.15798573,0
1,0.91782236,1
1,0.99632674,1
1,0.8694022,1
1,0.880539,1
1,0.9956519,1
1,0.0066678002,0
0,0.010459646,0
0,0.63413036,1
0,0.34654644,0
0,0.0013281216,0
1,0.9939539,1
1,0.2975458,0
0,0.0012722125,0
0,3.9908267e-05,0
1,0.99101686,1
0,0.04142353,0
1,0.82103175,1
1,0.93378925,1
1,0.081861496,0
0,3.165058e-05,0
1,0.99990666,1
1,0.98456013,1
1,0.9987853,1
0,0.0015500461,0
1,0.99907756,1
1,0.006522818,0
1,0.039663635,0
0,1.1457805e-06,0
0,1.2282446e-06,0
1,0.99796706,1
1,0.9972404,1
1,0.93047285,1
1,0.99894005,1
0,0.0045387335,0
1,0.0031717676,0
0,0.22110328,0
0,0.78209525,1
1,0.9995472,1
1,0.9736815,1
1,0.00027186985,0
1,0.9656118,1
0,0.00025206243,0
0,0.0030283849,0
1,0.99971527,1
0,0.0012162335,0
1,0.9996667,1
1,0.99921465,1
1,0.33711717,0
1,0.9987029,1
1,0.95075387,1
0,0.00029363253,0
0,0.011405261,0
1,0.9923003,1
1,0.9910697,1
1,0.99985886,1
1,0.8945313,1
1,0.93488705,1
1,0.9791653,1
1,0.9995617,1
0,0.0012778133,0
1,0.992737,1
1,0.9996506,1
0,0.0007108752,0
0,6.391513e-06,0
0,0.0009188622,0
1,0.9997844,1
1,0.99823487,1
0,0.0016095527,0
1,0.00082504837,0
0,0.98192525,1
0,0.0003690835,0
1,0.9999486,1
1,0.7309477,1
0,7.4727344e-05,0
0,0.002602383,0
1,0.1853291,0
1,0.012321248,0
1,0.9856455,1
0,0.0018545293,0
1,0.9990305,1
1,0.9980855,1
1,0.9909656,1
1,0.9810501,1
1,0.5003765,1
0,0.18043803,0
0,0.00024012694,0
1,0.99938285,1
1,0.99808407,1
0,0.024394436,0
1,0.9985567,1
0,3.688203e-05,0
0,0.34741592,0
0,0.9908552,1
1,0.99890506,1
1,0.9999453,1
1,0.9997737,1
0,0.9906866,1
1,0.9572354,1
1,0.08559652,0
1,0.9996648,1
0,0.0912283,0
1,0.9984439,1
1,9.160251e-05,0
1,0.9997476,1
0,0.006264234,0
1,0.9909242,1
1,0.999571,1
0,0.00011916327,0
1,0.99522555,1
1,0.9993339,1
1,7.248318e-05,0
0,0.009056,0
0,4.023091e-07,0
0,0.99075425,1
1,0.99215674,1
0,0.9754778,1
1,0.34050524,0
1,0.9984113,1
1,0.12153732,0
1,0.99641705,1
1,0.9995302,1
1,0.9994778,1
0,0.992431,1
1,0.9981907,1
0,0.43481168,0
1,0.957437,1
0,0.5936847,1
1,0.96732503,1
0,0.9903466,1
1,0.97384924,1
0,0.0010423342,0
0,9.421882e-05,0
0,0.5050819,1
0,0.019239105,0
1,0.99440986,1
0,0.00021751809,0
1,0.98941237,1
1,0.9965461,1
1,0.99978083,1
1,0.99199426,1
1,0.99881905,1
0,0.060818534,0
1,0.99969256,1
0,0.000578237,0
1,0.9939692,1
0,0.00032004007,0
1,0.5675727,1
1,0.8147126,1
1,0.97896075,1
1,0.9982327,1
1,0.99778986,1
0,0.21627915,0
0,0.94303197,1
1,0.99999964,1
0,0.9871793,1
0,0.00038953373,0
1,0.9973968,1
1,0.99855345,1
0,0.0025294614,0
1,0.999998,1
0,0.009807307,0
0,4.5102322e-05,0
1,0.99834096,1
1,0.9994118,1
1,0.995231,1
0,0.00012197135,0
0,0.04926691,0
1,0.7004884,1
1,0.044438012,0
1,0.79020107,1
1,0.9992424,1
1,0.9999094,1
1,0.021704335,0
0,0.9531792,1
0,0.030471047,0
0,0.00024155572,0
0,0.9924654,1
0,0.00020946127,0
0,0.20508175,0
1,0.9983292,1
1,0.8694021,1
1,0.9999192,1
1,0.098452285,0
1,0.99746156,1
1,0.9986475,1
0,0.012580802,0
1,0.9913867,1
1,0.97628707,1
1,0.9912211,1
1,0.99922454,1
1,0.99769646,1
0,0.0020968455,0
1,0.99929047,1
1,0.999154,1
0,0.0007422973,0
0,0.8759393,1
0,0.12929122,0
1,0.9992536,1
0,0.039718594,0
1,0.12334691,0
1,0.998509,1
0,9.470434e-05,0
1,0.99828327,1
0,0.0012026032,0
1,0.9992949,1
0,0.996136,1
0,8.2646526e-05,0
1,0.99909294,1
0,0.015851565,0
1,0.99998724,1
0,0.00025106303,0
1,0.045464627,0
1,0.99939656,1
0,0.00335374,0
0,0.9050046,1
0,0.00096944335,0
0,0.00018500476,0
1,0.99838257,1
1,0.9996125,1
1,0.997384,1
0,2.307973e-05,0
0,0.03169402,0
0,0.00071240525,0
0,0.0012126855,0
0,0.00047041502,0
0,0.0001053072,0
0,0.84542376,1
0,0.00024875294,0
0,0.7930903,1
1,0.9944338,1
1,0.9976101,1
1,0.9381861,1
0,6.4833907e-06,0
1,0.0034662385,0
0,0.9993117,1
0,0.012561753,0
1,0.36308804,0
1,0.49774027,0
0,9.3021576e-05,0
1,0.9969687,1
1,0.99358624,1
1,0.006115349,0
1,0.99389195,1
1,0.9994486,1
1,0.8574243,1
0,0.00070921273,0
1,0.99836,1
1,0.99672526,1
0,0.026757639,0
1,0.8167257,1
1,0.99987197,1
0,0.002245809,0
0,0.0024429637,0
1,0.99072915,1
0,3.845841e-06,0
