y_true,y_prob,y_pred
1,0.99959964,1
0,0.99961156,1
1,0.99961144,1
1,0.8887177,1
0,0.97941214,1
1,0.9996074,1
1,0.9994748,1
0,0.9996076,1
1,0.9993647,1
1,0.99957234,1
0,0.92603046,1
1,0.99047005,1
1,0.9995877,1
1,0.6651164,1
1,0.9996113,1
1,0.99959487,1
1,0.9996086,1
1,0.9981476,1
1,0.9996093,1
0,0.9992556,1
0,0.20798555,0
1,0.9985683,1
1,0.87489253,1
1,0.9996043,1
1,0.9339924,1
1,0.99960405,1
1,0.99960893,1
0,8.24359e-05,0
1,0.9995766,1
1,0.9995547,1
0,0.00046917543,0
1,0.9995987,1
1,0.9992741,1
1,0.9996111,1
0,2.4250907e-05,0
1,0.99960774,1
1,0.99911207,1
1,0.9996086,1
0,0.563171,1
1,0.9992499,1
0,0.00033745854,0
1,0.99959713,1
1,0.99518037,1
1,0.9996019,1
1,0.9995944,1
0,0.30539542,0
1,0.9989064,1
0,0.017260296,0
0,0.9959352,1
1,0.93107253,1
1,0.9996106,1
1,0.99960035,1
0,2.112749e-05,0
0,0.0003264713,0
1,0.015063966,0
1,0.9995421,1
1,0.99960905,1
0,0.0003083028,0
1,0.9987111,1
1,0.999607,1
1,0.99958426,1
1,0.999052,1
1,0.9993925,1
1,0.99958545,1
1,0.99915373,1
1,0.99952483,1
1,0.9651895,1
0,2.8734912e-05,0
1,0.9996112,1
1,0.99959856,1
1,0.9996117,1
1,0.05260369,0
0,0.7870476,1
0,0.00050514034,0
1,0.99906725,1
1,0.99893147,1
1,0.9996075,1
1,0.99959534,1
1,0.5861036,1
1,0.9992681,1
0,0.023023508,0
1,0.9996087,1
1,0.9995472,1
1,0.0017666153,0
1,0.99954945,1
1,0.9996075,1
1,0.984664,1
0,0.012036081,0
1,0.9983706,1
1,0.44487464,0
1,0.9996074,1
1,0.99410015,1
0,0.00013611134,0
1,0.9994029,1
0,2.2705564e-05,0
1,0.9993356,1
1,0.9996117,1
1,0.07901187,0
1,0.9950552,1
1,0.9399528,1
0,9.2942035e-05,0
0,0.536031,1
0,0.00039278812,0
0,0.9574197,1
1,0.9957071,1
1,0.99922585,1
1,0.99960726,1
1,0.9996117,1
0,0.0015116942,0
1,0.9995326,1
1,0.0018633628,0
0,0.071702525,0
1,0.99959606,1
0,0.9717847,1
0,0.00030877814,0
1,0.99958414,1
0,3.9290735e-05,0
1,0.9979594,1
1,0.9994407,1
0,0.5243374,1
1,0.99961156,1
1,0.9973003,1
1,0.99876213,1
1,0.99836093,1
1,0.999005,1
1,0.99946016,1
1,0.99960774,1
1,0.9634642,1
1,0.99942845,1
0,0.0022686028,0
1,0.99873966,1
1,0.9995745,1
1,0.999602,1
0,2.9495204e-05,0
0,0.50485593,1
1,0.019933274,0
0,0.9996087,1
0,0.99934787,1
1,0.99960035,1
0,3.4790002e-05,0
1,0.0011696584,0
0,4.5756704e-05,0
0,2.2775504e-05,0
1,0.99864537,1
1,0.00027653048,0
1,0.0005116772,0
0,0.0020541158,0
1,0.9608091,1
0,0.00040851755,0
1,0.99957734,1
1,0.9995733,1
1,0.9996112,1
0,0.9991033,1
1,0.96692574,1
1,0.99961156,1
1,0.99961144,1
1,0.9994935,1
1,0.99889,1
1,0.9994537,1
1,0.9994617,1
1,4.5237794e-05,0
1,0.988399,1
1,0.9996031,1
1,0.9996049,1
1,0.99961156,1
1,0.9995173,1
1,0.99853194,1
1,0.99890447,1
1,0.008183884,0
1,0.9996113,1
0,0.003958585,0
1,0.99960357,1
1,0.9995473,1
1,0.99960905,1
1,0.99960846,1
1,0.99960536,1
0,8.1551516e-05,0
0,0.09912549,0
1,0.40238112,0
1,0.97033453,1
0,0.0001379399,0
0,0.00030576752,0
1,0.99956864,1
1,0.99961084,1
0,0.009384372,0
1,0.99960953,1
1,0.9996068,1
1,0.999564,1
1,0.9990299,1
1,0.6538273,1
1,0.9996106,1
1,0.9993185,1
1,0.99829,1
1,0.49995923,0
1,0.0058631753,0
1,0.99957544,1
1,0.99272233,1
1,0.6749454,1
1,0.99930096,1
0,0.000282685,0
