y_true,y_prob,y_pred
1,0.9999945,1
0,0.9999974,1
1,0.9999943,1
1,0.9702801,1
0,0.06847368,0
1,0.99991167,1
1,0.9999957,1
0,0.9329745,1
1,1.0,1
1,0.9974039,1
0,0.23595537,0
1,0.9556549,1
1,0.99999917,1
1,0.8938015,1
1,0.9999999,1
1,0.99985635,1
1,1.0,1
1,0.99269366,1
1,0.9999995,1
0,0.98244375,1
0,0.008041319,0
1,0.9987451,1
1,0.8059007,1
1,0.99985623,1
1,0.98274386,1
1,0.99999976,1
1,1.0,1
0,0.022776853,0
1,0.99900776,1
1,0.07964934,0
0,0.0012363761,0
1,0.9999919,1
1,0.9927401,1
1,1.0,1
0,2.9579198e-05,0
1,0.99999714,1
1,0.9997024,1
1,0.9999994,1
0,0.24580117,0
1,0.9819583,1
0,0.004601998,0
1,0.9999529,1
1,0.8461362,1
1,0.99992836,1
1,0.99999547,1
0,0.09810134,0
1,0.99956435,1
0,0.9621784,1
0,0.9989743,1
1,0.95808786,1
1,1.0,1
1,0.9502014,1
0,7.2058133e-06,0
0,0.45219842,0
1,0.9953371,1
1,0.9999937,1
1,0.99999964,1
0,0.023924293,0
1,0.9998927,1
1,0.9999993,1
1,0.993233,1
1,0.99956244,1
1,0.9988895,1
1,0.9996338,1
1,0.99964905,1
1,0.99937135,1
1,0.9994492,1
0,0.00025318703,0
1,1.0,1
1,0.99999607,1
1,0.99999464,1
1,0.007510691,0
0,0.009209131,0
0,0.76360327,1
1,0.9996817,1
1,0.6742605,1
1,0.99998534,1
1,0.99990857,1
1,0.7374748,1
1,0.9956648,1
0,3.282046e-05,0
1,0.99875426,1
1,0.9999236,1
1,0.67007476,1
1,0.99997485,1
1,0.9999807,1
1,0.9213736,1
0,0.14016108,0
1,0.9999764,1
1,0.98328596,1
1,0.2063249,0
1,0.026488904,0
0,0.001402328,0
1,0.9994524,1
0,2.3831355e-05,0
1,0.99645656,1
1,0.9999995,1
1,0.07441925,0
1,0.96606356,1
1,0.11868368,0
0,0.00030676412,0
0,0.0028433895,0
0,0.0025485947,0
0,0.97870845,1
1,0.9951113,1
1,0.9984652,1
1,0.9999907,1
1,0.9999994,1
0,0.00011339267,0
1,0.99831796,1
1,0.0069320337,0
0,0.91254896,1
1,0.9999937,1
0,0.8832676,1
0,0.000113028225,0
1,0.9999206,1
0,1.7810613e-06,0
1,0.78149587,1
1,0.8983923,1
0,0.0005654511,0
1,0.99999964,1
1,0.99988997,1
1,0.9995369,1
1,0.9995722,1
1,0.9945403,1
1,0.99996626,1
1,0.9999192,1
1,0.9398661,1
1,0.99999964,1
0,0.008305894,0
1,0.99965036,1
1,0.994311,1
1,0.99999654,1
0,7.7394645e-05,0
0,0.42490202,0
1,0.23528403,0
0,0.90389067,1
0,0.020403836,0
1,0.9999534,1
0,2.7888096e-05,0
1,0.7664309,1
0,4.4459775e-06,0
0,1.237409e-05,0
1,0.9939898,1
1,0.00078057346,0
1,0.5268216,1
0,0.6949927,1
1,0.35524663,0
0,0.0010228417,0
1,0.99991715,1
1,0.998298,1
1,1.0,1
0,0.99996495,1
1,0.6318551,1
1,0.9999901,1
1,0.99999976,1
1,0.99814713,1
1,0.9997743,1
1,0.9999696,1
1,0.9995328,1
1,0.0015895277,0
1,0.09366736,0
1,0.99997735,1
1,0.9999994,1
1,1.0,1
1,0.06790452,0
1,0.99967134,1
1,0.9998871,1
1,0.21578586,0
1,0.9999862,1
0,0.61644596,1
1,0.9999913,1
1,1.0,1
1,0.99997854,1
1,0.99997365,1
1,0.99999976,1
0,0.008126666,0
0,0.98981243,1
1,0.4526289,0
1,0.95374644,1
0,0.00014575581,0
0,0.00037254996,0
1,0.99999976,1
1,0.99999976,1
0,0.12622416,0
1,0.9973356,1
1,1.0,1
1,0.9999839,1
1,0.6525805,1
1,0.9423294,1
1,1.0,1
1,0.99350834,1
1,0.99923766,1
1,0.45449746,0
1,0.0042800247,0
1,0.99999356,1
1,0.01036491,0
1,0.8831809,1
1,0.98514104,1
0,0.00070180173,0
1,0.9999876,1
1,0.9995472,1
1,0.99978095,1
1,0.35334682,0
1,1.0,1
1,0.9989538,1
1,0.0019817962,0
1,0.9947048,1
1,0.99838436,1
1,0.26701435,0
1,0.9998499,1
1,0.9999944,1
1,0.99999607,1
0,7.188096e-05,0
1,0.99999666,1
0,0.00023055529,0
1,0.9085784,1
1,0.9599307,1
1,0.9999856,1
1,0.9999418,1
0,0.00067460514,0
0,9.069812e-05,0
1,0.99999475,1
1,0.9999517,1
1,0.9999362,1
1,0.9922367,1
0,0.000111849484,0
1,0.98622173,1
1,1.0,1
1,0.713307,1
1,0.99990964,1
1,0.87507105,1
1,0.9999994,1
0,0.003861573,0
0,0.99995947,1
0,0.758116,1
0,0.06324304,0
0,0.00014692555,0
1,0.9999397,1
1,0.99999785,1
1,0.80349725,1
0,0.80079204,1
1,0.999969,1
1,0.9999459,1
1,0.99998915,1
0,0.046199825,0
1,0.9999211,1
0,0.28774893,0
1,0.99964166,1
1,0.99999964,1
0,0.7654946,1
0,0.99404114,1
1,0.9960492,1
1,0.9999714,1
1,0.99829465,1
1,0.99989426,1
1,0.999995,1
0,1.6323831e-05,0
1,0.9999535,1
1,0.98951644,1
0,0.98901725,1
1,0.99999964,1
0,0.0012051442,0
1,1.0,1
1,0.99987257,1
0,0.1159352,0
1,0.9995801,1
0,9.824553e-05,0
1,1.0,1
1,0.9999989,1
1,0.99999964,1
0,0.99409974,1
1,0.9999753,1
1,0.9999976,1
1,0.99980587,1
1,0.99873537,1
0,0.00070067035,0
1,0.0071126376,0
1,1.0,1
1,0.9990645,1
0,0.98573667,1
1,0.99999976,1
1,0.16772787,0
1,0.9998783,1
1,0.9999865,1
1,0.99999845,1
1,0.99999475,1
1,1.0,1
1,0.9999993,1
1,0.9997068,1
0,0.00029492704,0
1,0.99999785,1
1,1.0,1
1,0.1840662,0
1,0.9999076,1
1,0.92619383,1
1,0.9999994,1
1,0.9502496,1
0,0.046091314,0
1,0.99999106,1
1,0.99994063,1
1,0.007030082,0
1,0.9999802,1
1,0.77215046,1
1,0.99999964,1
0,0.042993695,0
1,0.9999491,1
1,0.99398285,1
1,0.9999999,1
1,0.98385024,1
0,0.99989474,1
1,0.60381025,1
1,0.98440325,1
0,0.9999808,1
1,0.99925846,1
1,0.9534985,1
1,0.9946075,1
1,0.9999995,1
0,0.0013547546,0
0,0.009377243,0
0,0.9999553,1
0,1.8647017e-05,0
1,0.9585894,1
0,3.9191043e-05,0
0,0.02269086,0
0,0.002635469,0
0,0.00040403352,0
1,0.9999974,1
1,0.024327291,0
1,0.9999969,1
1,0.9998615,1
1,0.99989736,1
0,0.0011533991,0
1,0.9999664,1
1,0.9998385,1
1,0.9999838,1
1,0.9997869,1
1,1.0,1
1,0.7860447,1
1,0.9999994,1
1,0.99999845,1
1,0.91684085,1
1,0.99922216,1
0,0.001811973,0
1,0.8911381,1
1,0.0023456898,0
1,0.61716235,1
1,0.99999964,1
1,0.9999883,1
1,0.997088,1
1,0.9972465,1
1,0.26388395,0
0,0.999997,1
0,0.0002705008,0
1,0.9973182,1
0,0.9778242,1
1,1.0,1
0,7.8481025e-06,0
1,0.99949,1
0,0.97811973,1
1,0.16113283,0
1,0.6339918,1
0,0.007200734,0
0,6.263531e-05,0
1,0.9999981,1
0,0.0071478058,0
0,1.6992316e-06,0
1,0.99984,1
1,0.9997905,1
1,0.9981811,1
1,0.9999894,1
1,0.9999951,1
0,0.0025741593,0
0,0.7327293,1
0,0.001496992,0
1,1.0,1
1,0.9999999,1
1,0.99998593,1
0,0.9802761,1
1,0.9999912,1
1,0.99909616,1
1,0.01452288,0
0,0.99998355,1
0,0.000876628,0
1,0.99999845,1
1,0.9963865,1
0,0.99998975,1
1,0.916585,1
1,0.99776495,1
1,0.976866,1
1,0.9999914,1
1,0.99041206,1
1,0.99732685,1
0,0.00038665457,0
0,0.9942971,1
1,0.9999243,1
1,0.9984072,1
1,0.99966836,1
1,1.0,1
1,0.003496158,0
1,0.9999968,1
1,0.9035069,1
1,0.99999917,1
1,0.9994174,1
1,0.9999999,1
0,0.010244488,0
1,0.9999933,1
1,0.9999851,1
1,1.0,1
1,0.5029986,1
1,0.99997413,1
1,0.9983735,1
0,2.1978878e-05,0
1,0.99999714,1
1,0.29162228,0
1,0.9999988,1
0,0.5909807,1
1,0.9919884,1
0,0.6943475,1
0,0.9999032,1
1,0.99957293,1
1,0.02813461,0
0,0.98122,1
1,0.99998844,1
1,0.99998724,1
0,0.25163987,0
1,0.9997981,1
1,0.96788925,1
1,0.99990904,1
1,0.9999994,1
0,0.9999999,1
1,0.99998534,1
1,0.99998546,1
1,0.9999993,1
0,3.3939916e-05,0
1,0.9904839,1
1,0.059461623,0
1,0.9999999,1
1,0.99964416,1
0,0.72879833,1
0,1.3154628e-05,0
1,0.9427416,1
1,0.9999999,1
1,0.99972874,1
0,0.64921445,1
1,0.9999329,1
0,0.2263884,0
1,1.0,1
1,0.99999475,1
0,0.9470121,1
1,0.00013856727,0
1,1.0,1
0,0.00022387887,0
0,2.0796751e-06,0
1,0.99883777,1
1,0.010904982,0
1,0.9996915,1
1,0.9938433,1
0,0.98915756,1
1,0.99999976,1
1,0.70770967,1
1,0.99992144,1
1,0.9999956,1
0,0.98745745,1
1,0.99999976,1
1,0.999561,1
1,0.00021289688,0
1,0.9878015,1
0,4.0498955e-05,0
0,4.228353e-05,0
0,0.9999994,1
0,0.009047228,0
0,0.9999993,1
1,0.99999964,1
1,1.0,1
1,0.99984694,1
1,0.99999905,1
0,0.5297125,1
0,7.451671e-05,0
1,0.99999845,1
1,0.9999645,1
1,0.9999825,1
0,0.5231532,1
1,0.8936106,1
1,0.9988355,1
1,1.0,1
0,0.9825576,1
1,0.5986776,1
1,0.9999987,1
0,0.02531781,0
0,3.398947e-05,0
1,0.99998593,1
1,0.9995813,1
1,0.9978521,1
0,0.0014655008,0
1,0.9999999,1
1,0.99999034,1
0,0.0112975985,0
1,0.99999976,1
0,0.017701441,0
0,3.2168246e-05,0
0,0.2245718,0
1,0.99999344,1
1,1.0,1
1,0.9925235,1
1,0.134057,0
1,0.99999905,1
1,0.9983923,1
1,0.99942327,1
1,0.29032674,0
1,0.44401315,0
0,0.0006476507,0
0,0.0003831261,0
1,0.9994758,1
1,0.9999671,1
0,0.0003721343,0
0,0.99999917,1
0,0.8781945,1
0,0.99890697,1
1,0.9999051,1
1,0.999972,1
1,0.99969804,1
1,0.99999964,1
0,0.99828476,1
1,1.0,1
0,2.2285825e-05,0
1,0.9999988,1
1,0.99806446,1
1,0.99968886,1
1,0.9999658,1
1,0.99999976,1
1,0.99999785,1
1,0.99992144,1
1,0.99999964,1
0,0.0045334343,0
1,0.9999695,1
1,0.9999999,1
1,0.9967457,1
1,1.0,1
0,7.818356e-06,0
1,0.9996426,1
1,0.9999908,1
1,0.9999995,1
1,0.9996062,1
1,0.99999917,1
0,0.0018247259,0
1,0.9999987,1
1,0.81980765,1
1,0.9999999,1
1,0.9999919,1
1,0.99999785,1
0,0.0023155438,0
1,0.99730873,1
0,0.9999348,1
1,0.9960439,1
0,0.2925712,0
1,0.9999865,1
1,1.0,1
0,9.557573e-05,0
1,0.9998661,1
0,0.00013877687,0
1,0.999933,1
0,0.00093645277,0
1,0.99969816,1
1,0.99994993,1
1,0.9999993,1
1,0.99999964,1
1,0.9999119,1
0,0.0035228594,0
0,1.0,1
1,0.9998136,1
1,0.9955611,1
0,0.15469801,0
1,0.79608214,1
1,0.34591708,0
1,0.028966412,0
1,0.9982343,1
1,0.9990471,1
0,0.00016167495,0
1,0.9997025,1
1,0.99999857,1
0,0.99998164,1
0,0.00020073546,0
1,0.99959487,1
1,0.99997294,1
0,0.9902714,1
1,0.99998426,1
1,0.9700649,1
1,0.2990753,0
1,0.99999976,1
1,0.9996105,1
1,0.9999999,1
1,0.3727933,0
1,0.9999995,1
1,0.9995147,1
1,0.89859277,1
1,0.9999385,1
1,0.999998,1
0,0.13039434,0
1,0.99136555,1
0,0.045948792,0
1,0.9902451,1
0,0.00025446626,0
