epoch,train_loss,val_wf1
1,0.6749237605503627,0.4756565468429876
2,0.6620292152677264,0.4756565468429876
3,0.6562180774552482,0.4756565468429876
4,0.6561951245580401,0.4756565468429876
5,0.6557062251227243,0.4756565468429876
6,0.6493986010551452,0.4756565468429876
7,0.643005553313664,0.4839898136077429
8,0.6391790338924953,0.49219041928210205
9,0.6345563462802342,0.5129411872531139
10,0.6292761972972325,0.5417653738787706
11,0.6172897585800716,0.5565270833404146
12,0.6221827677318028,0.5749273313268629
13,0.6092917391232082,0.6115911406691548
14,0.6038149612290519,0.6029815772462832
15,0.5940714044230325,0.6157703380556051
16,0.592336390699659,0.6028391632787238
17,0.5894350903374809,0.6325677842988597
18,0.5858268754822867,0.6328866593683744
19,0.5793187737464904,0.6348016599475962
20,0.5779220538479941,0.6369884844033646
21,0.5671678372791835,0.6520258255381576
22,0.561243108340672,0.6459055071297924
23,0.5528777948447636,0.648024169707843
24,0.5453035541943141,0.6410903094383549
25,0.5475389455045973,0.6607687946973662
26,0.5409908728940146,0.6493392953755212
27,0.5383115019117083,0.6583243528125418
28,0.5272298744746617,0.6526649438597412
29,0.5318499667303903,0.6450196779542543
30,0.5184000500610897,0.6545158424059823
31,0.5092543772288731,0.6568695854410139
32,0.5136714603219713,0.6433249642600997
33,0.499341801234654,0.6559364898228845
34,0.4977269768714905,0.6428045150299138
35,0.48306421637535096,0.6646346651930605
36,0.4782198258808681,0.6707662290625425
37,0.4756283938884735,0.6550753917186729
38,0.4705463264669691,0.6410903094383549
39,0.4633494930607932,0.6623184543866646
40,0.46438483084951127,0.665374270425904
41,0.44913831182888575,0.6566119331340623
42,0.4426877221890858,0.6676705647293882
43,0.44897559114864893,0.6736905438453865
44,0.4349787839821407,0.6591554767363265
45,0.43177939993994574,0.6806255016766697
46,0.4239593267440796,0.6745723998248252
47,0.4147638329437801,0.6468959611816755
48,0.4157598793506622,0.6688605301508527
49,0.4186370951788766,0.6560618216725527
50,0.3970525481871196,0.6663280696894142
51,0.39087811751025064,0.6537710402227846
52,0.38562595503670827,0.6465134295845602
53,0.3874002993106842,0.6621890030048663
54,0.38276712128094265,0.6589388651888651
55,0.38470659596579415,0.6661458165354534
56,0.37431504896708895,0.6554063788774489
57,0.36341821423598697,0.6436360071237349
58,0.3633396259375981,0.641979943631498
59,0.3556251917566572,0.6483490859345852
60,0.35461401087897165,0.6559719594115118
61,0.3505979640143258,0.6479085271164479
62,0.342789050085204,0.6573657150119485
63,0.3473178037575313,0.6511360205306372
64,0.3443518174546106,0.6551067176067178
65,0.33303393849304747,0.6533122050363429
66,0.3293814774070467,0.6536329002346225
67,0.32381257499967303,0.6530144004891479
68,0.32990285669054303,0.6450130383783291
69,0.31318555516856056,0.6474154337282829
70,0.30872489171368733,0.6481680000217372
71,0.301767814372267,0.6537404235887996
72,0.30141188970633914,0.6367561986577034
73,0.29858930451529364,0.6344262260722302
74,0.29255998666797367,0.6415473914773376
75,0.2882376019443784,0.6468883453833121
76,0.28805623650550843,0.6447555253735028
77,0.2836082914045879,0.6381578741689545
78,0.28563926603112905,0.6321851788644098
79,0.2741084224411419,0.6458162527128044
80,0.2680344590118953,0.6421632371606487
81,0.26995464605944497,0.6446788573458538
82,0.265859021459307,0.6282893015539089
83,0.27473361577306477,0.6324034939419555
84,0.26594991428511483,0.6299508164469801
85,0.27241217919758387,0.6307906241614389
86,0.25749297738075255,0.6268648878238614
87,0.24842794399176324,0.638900739237891
88,0.25331238295350755,0.6436645340870945
89,0.24760667937142508,0.6387569419827485
90,0.2426397885595049,0.6233693301747342
91,0.239510549392019,0.62675510436912
92,0.24016263570104326,0.6236214465155531
93,0.24232618255274638,0.6288983506774323
94,0.2328672387770244,0.635132156086761
95,0.2238746532372066,0.6222435368654443
