Species,Binary Micro AUC,Binary Micro AUC Std,Multilabel Micro AUC,Multilabel Micro AUC Std,LPS Micro AUC,LPS Micro AUC Std,Binary Macro AUC,Multilabel Macro AUC,LPS Macro AUC,Best (Ours),Best AUC,N samples,N antibiotics,N LPS patterns
Enterococcus Faecium,0.9909485753127514,0.0007633737910340098,0.9962909059173527,0.00011616224012838014,0.9966290880248881,6.080367256722597e-05,0.9686172444246817,0.9652911487891271,0.9729112838035012,lps,0.9966290880248881,1120,6,5
Staphylococcus Epidermidis,0.9072662344431932,0.0021113490739267647,0.94170246382686,0.006305726884682374,0.9489250492949454,0.0005466421163138886,0.8673594743997717,0.8632430809172709,0.872922693293553,lps,0.9489250492949454,3410,22,62
Klebsiella Variicola,0.6538461538461539,0.22663678884184213,0.6652989449003517,0.2528341949142989,0.9460726846424385,0.012158147077846015,0.6538461538461539,0.7011217948717948,0.5576923076923077,lps,0.9460726846424385,535,8,2
Staphylococcus Aureus,0.9207540551204509,0.005249879828841457,0.9398683602559756,0.002331202624384332,0.9392758832376285,0.0035422765950654496,0.8694254313336094,0.8321946575365103,0.8594885349444975,multilabel,0.9398683602559756,3096,21,25
Morganella Morganii,0.819364140589369,0.015115654515367716,0.9371307438532144,0.007730335414013439,0.9245937591575524,0.01791379066974155,0.7893037218848181,0.771567770508166,0.7127405656488723,multilabel,0.9371307438532144,577,7,7
Klebsiella Oxytoca,0.6186477174849268,0.164660955259695,0.9253651585322408,0.015394400097082782,0.8760242251514072,0.06325698948983086,0.7037751362014193,0.699173924001008,0.7070949193992515,multilabel,0.9253651585322408,680,9,4
Proteus Mirabilis,0.6471751896780831,0.022547761778244763,0.925081262516154,0.004051935517976294,0.8856677090629285,0.006609354686089911,0.7038238504442011,0.699682416820405,0.49886185896105223,multilabel,0.925081262516154,645,12,11
Klebsiella Pneumoniae,0.7783687905498712,0.0009479199275428033,0.9231610301610158,0.0015586647127109375,0.9065758004480151,0.004510934969057631,0.7073214882387345,0.7494295440959016,0.7387463124824408,multilabel,0.9231610301610158,1789,20,26
Citrobacter Freundii,0.6298827141850398,0.1585882544838751,0.9094598494504702,0.019275763845865972,0.8519516125153316,0.013672442992568392,0.7290448692215363,0.6696811572122627,0.5839882735888525,multilabel,0.9094598494504702,502,10,4
Enterobacter Cloacae,0.8357342576391023,0.01003514171812293,0.9011952712052113,0.006029307434709874,0.8807441956831126,0.02647523484492246,0.8040247992151577,0.7516271902102125,0.7651544364580491,multilabel,0.9011952712052113,1070,12,9
Serratia Marcescens,0.8434333115397188,0.013724898703155054,0.8927291312659302,0.01838920699267793,0.8691323279524213,0.014981712281936723,0.8329011258025266,0.7349135385773887,0.6991119176142098,multilabel,0.8927291312659302,896,5,5
Escherichia Coli,0.8266558080114658,0.0056263809433682995,0.888357954263642,0.00916105029177315,0.8676703717011442,0.004998562335872252,0.7903803552092306,0.7892706585279476,0.7658245055256084,multilabel,0.888357954263642,4084,14,37
Pseudomonas Aeruginosa,0.6720225127087871,0.053002134177417524,0.7404463964471939,0.007514141583944315,0.7403977306289906,0.0011913647511654407,0.719881689801672,0.6948184969353894,0.702088264470081,multilabel,0.7404463964471939,1977,10,14
Citrobacter Koseri,,,,,,,,,,,,663,8,1
