species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Enterobacter_Cloacae,Enterobacter Cloacae,0,856,214,12,9,0.817356778210855,0.7813503660996218,0.7876858657014292
Enterobacter_Cloacae,Enterobacter Cloacae,1,856,214,12,9,0.8314154553913272,0.7897199174280768,0.7393951433656498
Enterobacter_Cloacae,Enterobacter Cloacae,2,856,214,12,9,0.7638984796884293,0.6603834185215337,0.689794084412225
Enterobacter_Cloacae,Enterobacter Cloacae,3,856,214,12,9,0.7532864942009664,0.7097543360835193,0.6389321596852976
Enterobacter_Cloacae,Enterobacter Cloacae,4,856,214,12,9,0.8178355441103473,0.7906366921614308,0.7670380698442216
Enterobacter_Cloacae,Enterobacter Cloacae,5,856,214,12,9,0.773727525923677,0.76534609696517,0.6503246394174804
Enterobacter_Cloacae,Enterobacter Cloacae,6,856,214,12,9,0.8318589632586029,0.7981896486742922,0.7392681655368245
Enterobacter_Cloacae,Enterobacter Cloacae,7,856,214,12,9,0.8225791396288079,0.791452916150936,0.758688078076552
Enterobacter_Cloacae,Enterobacter Cloacae,8,856,214,12,9,0.7849391874134499,0.722301538384903,0.6642611276070263
Enterobacter_Cloacae,Enterobacter Cloacae,9,856,214,12,9,0.8029744202808214,0.7285681107930589,0.6931453353999427
