species,species_pretty,fold,antibiotic,auc,n_train,n_test
Enterobacter_Cloacae,Enterobacter Cloacae,0,Ceftazidime,0.7469741368327175,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,0,Ceftriaxone,0.7275609756097561,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,0,Colistin,0.9826224328593998,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,0,Cotrimoxazole,0.8118932038834951,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,0,Ertapenem,0.7986599664991625,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,0,Piperacillin-Tazobactam,0.6838025295797634,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,0,Tobramycin,0.9699842022116903,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Ceftazidime,0.6844183972480571,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Ceftriaxone,0.6696341463414635,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Colistin,0.9778830963665086,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Cotrimoxazole,0.9945388349514563,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Ertapenem,0.8381909547738694,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Piperacillin-Tazobactam,0.6552427580579355,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,1,Tobramycin,1.0,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Ceftazidime,0.6891323735507708,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Ceftriaxone,0.6957317073170731,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Colistin,0.7140600315955765,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Cotrimoxazole,0.7481796116504855,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Ertapenem,0.8207705192629816,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Piperacillin-Tazobactam,0.7441860465116279,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,2,Tobramycin,0.9352290679304898,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Ceftazidime,0.7281182316218627,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Ceftriaxone,0.7369512195121951,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Colistin,0.674565560821485,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Cotrimoxazole,0.7220873786407767,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Ertapenem,0.7842546063651592,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Piperacillin-Tazobactam,0.7897456820345438,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,3,Tobramycin,0.8372827804107426,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Ceftazidime,0.7025098738692827,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Ceftriaxone,0.7285365853658538,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Colistin,1.0,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Cotrimoxazole,0.8847087378640777,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Ertapenem,0.6934673366834171,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Piperacillin-Tazobactam,0.7156262749898,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,4,Tobramycin,1.0,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Ceftazidime,0.6251751815517901,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Ceftriaxone,0.6453658536585366,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Colistin,0.957345971563981,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Cotrimoxazole,0.9720873786407768,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Ertapenem,0.6961474036850922,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Piperacillin-Tazobactam,0.6036991704066369,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,5,Tobramycin,0.9162717219589257,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Ceftazidime,0.7676137087527073,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Ceftriaxone,0.766219512195122,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Colistin,1.0,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Cotrimoxazole,0.8580097087378642,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Ertapenem,0.8080402010050252,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Piperacillin-Tazobactam,0.7337141302869578,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,6,Tobramycin,0.8894154818325435,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Ceftazidime,0.711300802650019,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Ceftriaxone,0.7515853658536585,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Colistin,0.9684044233807267,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Cotrimoxazole,0.8816747572815534,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Ertapenem,0.7329983249581239,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Piperacillin-Tazobactam,0.7120903032775738,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,7,Tobramycin,1.0,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Ceftazidime,0.6693846349853484,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Ceftriaxone,0.6878048780487805,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Colistin,1.0,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Cotrimoxazole,0.7475728155339806,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Ertapenem,0.757788944723618,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Piperacillin-Tazobactam,0.7236502107983136,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,8,Tobramycin,0.9083728278041074,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Ceftazidime,0.6642884443878201,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Ceftriaxone,0.6934146341463414,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Colistin,0.9715639810426541,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Cotrimoxazole,0.8343446601941749,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Ertapenem,0.840536013400335,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Piperacillin-Tazobactam,0.7541139670882633,856,214
Enterobacter_Cloacae,Enterobacter Cloacae,9,Tobramycin,0.8625592417061612,856,214
