species,species_pretty,fold,antibiotic,auc,n_train,n_test
Citrobacter_Freundii,Citrobacter Freundii,0,Amikacin,0.5154639175257733,401,101
Citrobacter_Freundii,Citrobacter Freundii,0,Ceftazidime,0.6314655172413793,401,101
Citrobacter_Freundii,Citrobacter Freundii,0,Ciprofloxacin,0.6530612244897959,401,101
Citrobacter_Freundii,Citrobacter Freundii,0,Levofloxacin,0.8843537414965986,401,101
Citrobacter_Freundii,Citrobacter Freundii,0,Tobramycin,0.7113402061855669,401,101
Citrobacter_Freundii,Citrobacter Freundii,1,Amikacin,0.6958762886597937,401,101
Citrobacter_Freundii,Citrobacter Freundii,1,Ceftazidime,0.6245210727969348,401,101
Citrobacter_Freundii,Citrobacter Freundii,1,Ciprofloxacin,0.806122448979592,401,101
Citrobacter_Freundii,Citrobacter Freundii,1,Levofloxacin,0.8027210884353742,401,101
Citrobacter_Freundii,Citrobacter Freundii,1,Tobramycin,0.7448453608247423,401,101
Citrobacter_Freundii,Citrobacter Freundii,2,Amikacin,0.4690721649484536,401,101
Citrobacter_Freundii,Citrobacter Freundii,2,Ceftazidime,0.7112068965517242,401,101
Citrobacter_Freundii,Citrobacter Freundii,2,Ciprofloxacin,0.9081632653061225,401,101
Citrobacter_Freundii,Citrobacter Freundii,2,Levofloxacin,0.9489795918367347,401,101
Citrobacter_Freundii,Citrobacter Freundii,2,Tobramycin,0.9175257731958764,401,101
Citrobacter_Freundii,Citrobacter Freundii,3,Amikacin,0.5541237113402062,401,101
Citrobacter_Freundii,Citrobacter Freundii,3,Ceftazidime,0.7011494252873564,401,101
Citrobacter_Freundii,Citrobacter Freundii,3,Ciprofloxacin,0.5748299319727892,401,101
Citrobacter_Freundii,Citrobacter Freundii,3,Levofloxacin,0.629251700680272,401,101
Citrobacter_Freundii,Citrobacter Freundii,3,Tobramycin,0.8556701030927835,401,101
Citrobacter_Freundii,Citrobacter Freundii,4,Amikacin,0.46134020618556704,401,101
Citrobacter_Freundii,Citrobacter Freundii,4,Ceftazidime,0.6949233716475096,401,101
Citrobacter_Freundii,Citrobacter Freundii,4,Ciprofloxacin,0.9285714285714286,401,101
Citrobacter_Freundii,Citrobacter Freundii,4,Levofloxacin,0.9829931972789117,401,101
Citrobacter_Freundii,Citrobacter Freundii,4,Tobramycin,0.75,401,101
Citrobacter_Freundii,Citrobacter Freundii,5,Amikacin,0.5644329896907216,401,101
Citrobacter_Freundii,Citrobacter Freundii,5,Ceftazidime,0.7490421455938697,401,101
Citrobacter_Freundii,Citrobacter Freundii,5,Ciprofloxacin,0.8775510204081634,401,101
Citrobacter_Freundii,Citrobacter Freundii,5,Levofloxacin,0.9183673469387755,401,101
Citrobacter_Freundii,Citrobacter Freundii,5,Tobramycin,0.615979381443299,401,101
Citrobacter_Freundii,Citrobacter Freundii,6,Amikacin,0.28350515463917525,401,101
Citrobacter_Freundii,Citrobacter Freundii,6,Ceftazidime,0.6398467432950192,401,101
Citrobacter_Freundii,Citrobacter Freundii,6,Ciprofloxacin,0.7993197278911565,401,101
Citrobacter_Freundii,Citrobacter Freundii,6,Levofloxacin,0.8265306122448979,401,101
Citrobacter_Freundii,Citrobacter Freundii,6,Tobramycin,0.7396907216494846,401,101
Citrobacter_Freundii,Citrobacter Freundii,7,Amikacin,0.4896907216494846,401,101
Citrobacter_Freundii,Citrobacter Freundii,7,Ceftazidime,0.6154214559386973,401,101
Citrobacter_Freundii,Citrobacter Freundii,7,Ciprofloxacin,0.5510204081632653,401,101
Citrobacter_Freundii,Citrobacter Freundii,7,Levofloxacin,0.7040816326530613,401,101
Citrobacter_Freundii,Citrobacter Freundii,7,Tobramycin,0.9432989690721649,401,101
Citrobacter_Freundii,Citrobacter Freundii,8,Amikacin,0.6932989690721649,401,101
Citrobacter_Freundii,Citrobacter Freundii,8,Ceftazidime,0.6364942528735632,401,101
Citrobacter_Freundii,Citrobacter Freundii,8,Ciprofloxacin,0.880952380952381,401,101
Citrobacter_Freundii,Citrobacter Freundii,8,Levofloxacin,0.9727891156462586,401,101
Citrobacter_Freundii,Citrobacter Freundii,8,Tobramycin,0.8865979381443299,401,101
Citrobacter_Freundii,Citrobacter Freundii,9,Amikacin,0.2628865979381444,401,101
Citrobacter_Freundii,Citrobacter Freundii,9,Ceftazidime,0.5876436781609196,401,101
Citrobacter_Freundii,Citrobacter Freundii,9,Ciprofloxacin,0.9557823129251701,401,101
Citrobacter_Freundii,Citrobacter Freundii,9,Levofloxacin,0.9625850340136054,401,101
Citrobacter_Freundii,Citrobacter Freundii,9,Tobramycin,0.854381443298969,401,101
