species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Citrobacter_Freundii,Citrobacter Freundii,0,401,101,10,4,0.6791369213878229,0.7772872325847034,0.737404587383004
Citrobacter_Freundii,Citrobacter Freundii,1,401,101,10,4,0.7348172519392874,0.7083378979035624,0.6766280300483744
Citrobacter_Freundii,Citrobacter Freundii,2,401,101,10,4,0.7909895383677823,0.8061542800554278,0.7305014860547845
Citrobacter_Freundii,Citrobacter Freundii,3,401,101,10,4,0.6630049744746814,0.7942382427553318,0.5868160903418128
Citrobacter_Freundii,Citrobacter Freundii,4,401,101,10,4,0.7635656407366834,0.8205544008099744,0.7620389582542343
Citrobacter_Freundii,Citrobacter Freundii,5,401,101,10,4,0.7450745768149658,0.7549944761646807,0.5975931917973968
Citrobacter_Freundii,Citrobacter Freundii,6,401,101,10,4,0.6577785919439467,0.7526064804402625,0.7041419796974366
Citrobacter_Freundii,Citrobacter Freundii,7,401,101,10,4,0.6607026374953348,0.7277471860885603,0.6565687893832732
Citrobacter_Freundii,Citrobacter Freundii,8,401,101,10,4,0.8140265313377395,0.7456881034200621,0.7192165887566071
Citrobacter_Freundii,Citrobacter Freundii,9,401,101,10,4,0.7246558132673617,0.852121305922535,0.7565837426332069
