epoch,train_loss,val_wf1
1,0.6723538722310748,
2,0.5849920766694205,
3,0.47529431326048716,
4,0.34960519841739107,
5,0.2288562570299421,
6,0.13991084481988633,
7,0.08673254932676043,
8,0.05731115862727165,
9,0.041191626872335164,
10,0.03180570953658649,
11,0.025862140048827444,
12,0.02188813846026148,
13,0.01903197355568409,
14,0.016898774142776216,
15,0.015230013855866023,
16,0.01385828320469175,
17,0.012743590665715081,
18,0.011810844631067343,
19,0.010961118420319898,
20,0.010263977705367975,
21,0.009620292511369501,
22,0.009074136481753417,
23,0.008578849291162831,
24,0.008116953474070345,
25,0.007742721121758223,
26,0.0073641035705804825,
27,0.00702665899215,
28,0.006724151982260602,
29,0.006445744540542364,
30,0.006191368214786053,
31,0.00594836233982018,
32,0.005724302825650999,
33,0.0055211809064660755,
34,0.005325629775013242,
35,0.005151130591652223,
36,0.004979863962424653,
37,0.004829138650425843,
38,0.004678021717284407,
39,0.004537912418267557,
40,0.004409985683326211,
41,0.004283644924206393,
42,0.0041615285777619904,
43,0.004047325280095849,
44,0.003942644888801234,
45,0.003845937949206148,
46,0.0037466715688684155,
47,0.003651989291289023,
48,0.003563176907066788,
49,0.0034792412271989243,
50,0.0033981188399983303,
