Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.003226903,0.0032342488,0.0033342945,0.0029110238,0.0032334232,0.003217952,0.0032925035,0.0032053827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003047625,0.0030560815,0.0031508098,0.0027326504,0.0030494668,0.003038913,0.0031001507,0.0030469138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034785643,0.0034843662,0.0036003427,0.0031605419,0.0034999528,0.0034971281,0.0035438584,0.0034411834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003235142,0.0032411737,0.0033578037,0.0029216781,0.0032603554,0.0032460885,0.0033084406,0.0032225836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003507146,0.0035296953,0.0036440887,0.0031995985,0.0035350698,0.0035373583,0.0035957221,0.0034989829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004054831,0.004063952,0.0041930177,0.0036967287,0.004077768,0.0040696217,0.004090062,0.0040134583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032332635,0.0032638977,0.0033551205,0.0029200173,0.003244034,0.0032477477,0.0033089183,0.0032300842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032948628,0.0033056084,0.0034252962,0.002985032,0.0032957774,0.0033124038,0.0033374226,0.0032516536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003021646,0.003017631,0.0031147315,0.0027243025,0.0030213443,0.0030094278,0.0030856836,0.0030110362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031740677,0.0031854892,0.0032769125,0.0028587214,0.003172223,0.0031581274,0.0032261622,0.0031651063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003220122,0.0032250753,0.0033293066,0.002914666,0.0032279585,0.0032235228,0.0032811267,0.003194077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003293125,0.0033186516,0.0034133515,0.0029761628,0.0032951443,0.003299744,0.0033554174,0.00326376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035874934,0.0036141686,0.0037445081,0.0032714102,0.0036241626,0.003630399,0.003677784,0.0035717953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032058582,0.003230098,0.003331231,0.0028890078,0.003223682,0.003221622,0.003276936,0.003197452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032943052,0.0033013772,0.0034111154,0.0029670321,0.0032808522,0.003285857,0.0033334245,0.0032617874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031164319,0.0031315428,0.0032459418,0.0028227067,0.0031462156,0.0031272261,0.0032162503,0.003123941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031581812,0.0031594604,0.0032620358,0.0028621815,0.0031647137,0.0031603558,0.0032325136,0.0031277481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035546264,0.0035639904,0.0036925972,0.003227092,0.0035869176,0.0035746116,0.003618213,0.0035079562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032544537,0.0032827284,0.0034035973,0.0029530046,0.0032852117,0.0032900602,0.0033478942,0.00325064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032268984,0.0032246418,0.0033379428,0.002910462,0.003235965,0.003214809,0.0032984174,0.0032141004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031355734,0.003156244,0.0032433758,0.0028193882,0.0031374507,0.0031433466,0.0031806733,0.003116848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038513406,0.0038575567,0.0040000845,0.0035005566,0.003862626,0.003851046,0.0038835595,0.0037849254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030656604,0.0030654636,0.0031564615,0.0027504878,0.0030524153,0.0030406425,0.003111232,0.0030403966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003197902,0.003202158,0.0033235902,0.0028900562,0.003209757,0.0031983275,0.003268072,0.0031796503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037570624,0.003789997,0.0039145444,0.003436802,0.0037970343,0.00380446,0.0038369773,0.0037345986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032615766,0.003271169,0.003389197,0.0029592107,0.0032792592,0.00327367,0.0033381518,0.0032424217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032604362,0.0032680302,0.0033936822,0.0029677148,0.0032805996,0.0032961627,0.0033485226,0.003240619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031581076,0.0031893828,0.003278519,0.002868207,0.0031731369,0.0031889433,0.0032254648,0.003159465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032381082,0.003241818,0.003355905,0.002930267,0.003248112,0.0032402095,0.003310902,0.0032177044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003166712,0.0031972073,0.0032887768,0.0028675622,0.0031689964,0.0031961848,0.003221322,0.0031720027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0041059344,0.004112178,0.004253466,0.003765562,0.004154056,0.004149961,0.004173339,0.004035315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032233482,0.003235651,0.0033495242,0.0029108038,0.0032324798,0.0032280812,0.0032866907,0.0032002388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031627798,0.003174383,0.0032936933,0.0028568914,0.0031820466,0.0031822657,0.0032227722,0.003151084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038860342,0.0039109206,0.004051614,0.0035563053,0.0039345305,0.003939643,0.0039604544,0.0038602797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032566818,0.003264041,0.003373121,0.002939876,0.0032647483,0.003258992,0.0033236803,0.0032550185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034394292,0.003466621,0.0036041767,0.003145749,0.0034751673,0.0034963558,0.0035341529,0.0034154234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032425867,0.0032480734,0.0033637707,0.00293766,0.0032682896,0.0032556215,0.0033210749,0.0032300858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032572083,0.0032495402,0.0033490863,0.002930579,0.0032504557,0.0032381497,0.0033094692,0.0032260672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037397542,0.0037441715,0.0038842552,0.003394671,0.0037582547,0.00375109,0.0038072872,0.0037006808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031017514,0.0031131138,0.0032160792,0.0028018088,0.0031118102,0.003107445,0.0031718733,0.003093782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031394393,0.00314377,0.0032525302,0.0028507295,0.0031411592,0.0031626627,0.0032050204,0.0030991342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003283629,0.003301286,0.0034078942,0.0029563222,0.0032866078,0.0032833933,0.0033274482,0.0032769705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031617112,0.0031707424,0.003277852,0.0028580336,0.0031681166,0.0031596213,0.0032203514,0.0031476473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031793888,0.0032034928,0.0032933282,0.0028739446,0.0031875507,0.003202677,0.003241075,0.0031639438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003174677,0.0031908415,0.0032953827,0.0028661855,0.0031879141,0.0031924404,0.0032365925,0.0031760037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031326208,0.0031496647,0.0032565116,0.0028257014,0.003139738,0.003143114,0.0031922827,0.003122752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036429325,0.0036634563,0.0037826316,0.0033195047,0.0036802166,0.0036816855,0.0037149661,0.0036224495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003266907,0.0032755549,0.0033895017,0.002952098,0.0032697006,0.0032631038,0.0033352266,0.0032521544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031294227,0.0031369524,0.0032233759,0.0028075727,0.0031207488,0.003117057,0.003164911,0.0031012297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032755146,0.003288044,0.003409344,0.0029700298,0.0033133528,0.0032849025,0.0033564747,0.003279691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003275888,0.003282936,0.0034101866,0.002956449,0.0032883843,0.0032869189,0.003343671,0.0032692964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034541243,0.0034684502,0.0036010204,0.0031391482,0.003466575,0.0034832438,0.0035011184,0.0034248012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031647333,0.0031666867,0.0032710077,0.0028650747,0.0031675312,0.003164273,0.0032447095,0.003140348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032970307,0.0033189403,0.0034187948,0.00297849,0.0032973723,0.0032931138,0.0033635644,0.003273415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031821616,0.0032000227,0.0033299094,0.002886995,0.0032120494,0.0031996747,0.0032809908,0.003176922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031242587,0.0031414262,0.003239361,0.0028187474,0.0031214384,0.0031287964,0.0031841449,0.003107144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031822582,0.0031813858,0.0032829237,0.002867446,0.0031809034,0.0031645917,0.0032437614,0.0031591319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003550368,0.003621021,0.003752341,0.0032614435,0.0036244688,0.003648735,0.003689572,0.003578682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031384677,0.0031560832,0.0032822965,0.0028420433,0.0031567449,0.0031531372,0.0032245666,0.0031317975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0035650558,0.003548897,0.0036673779,0.0032273277,0.0035620318,0.0035527842,0.0036107546,0.0035156389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033751943,0.0033765207,0.0034901178,0.0030523168,0.0033875124,0.0033783314,0.0034377477,0.0033329574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003095484,0.0031044804,0.0032010272,0.0027818782,0.0030992695,0.0030889914,0.0031537155,0.0030890885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031441017,0.0031449462,0.0032754305,0.0028417853,0.0031499984,0.0031507364,0.0031983303,0.0031191946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032739132,0.0032818054,0.003386257,0.0029472932,0.0032699644,0.0032674244,0.0033380394,0.0032485705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031427105,0.0031653726,0.0032573924,0.002839439,0.0031399734,0.0031456784,0.0031894648,0.0031299759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031663266,0.0031882646,0.0033012293,0.0028569251,0.0031856226,0.0031855043,0.0032414296,0.0031744444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032951003,0.0033032072,0.0033930468,0.002971295,0.003269006,0.0032978659,0.0033343404,0.0032441095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034695542,0.0034931474,0.0036095714,0.0031407138,0.0034930562,0.0035024132,0.0035501772,0.00346628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033609471,0.0033651986,0.0034786651,0.003040488,0.0033762227,0.0033653234,0.0034295146,0.0033320652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0045406944,0.0045043034,0.0046736836,0.00412993,0.0045445845,0.004530922,0.0045331013,0.0044300333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00355966,0.0035832499,0.0037092383,0.0032546502,0.0035893328,0.003598316,0.0036431313,0.0035497742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003158752,0.003168811,0.0032887864,0.0028521556,0.0031767932,0.003167775,0.0032449672,0.0031555928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034125014,0.0034206714,0.0035595917,0.003132883,0.0034513678,0.0034533185,0.003522111,0.0033612566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003691446,0.0037032852,0.0038168828,0.0033474027,0.0037095607,0.0037145,0.0037350883,0.0036417027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038246363,0.0038655426,0.0039976896,0.0035090365,0.0038818275,0.0038818906,0.003913754,0.003811902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038852887,0.003908215,0.0040242895,0.003542242,0.00391111,0.0039183786,0.0039422093,0.0038472689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031665554,0.0031791846,0.003272138,0.0028445877,0.0031696274,0.0031619712,0.0032190322,0.0031536464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003174529,0.0032021455,0.0032805046,0.0028573044,0.0031663177,0.0031755266,0.0032229272,0.0031765685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031725669,0.0031910676,0.0033005285,0.0028680435,0.0032010847,0.0031927198,0.0032496913,0.0031661852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
