species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Staphylococcus_Aureus,binary,Amoxicillin-Clavulanic acid,ok,0.9161290322580645,0.08387096774193549,0.9114474005670192,0.9132891037988844,0.9161290322580645,620,115,505,0.9010730166377311,0.8942642827550294,31.0
Staphylococcus_Aureus,binary,Cefazolin,ok,0.917741935483871,0.08225806451612903,0.9140877910668374,0.9146963587487782,0.917741935483871,620,115,505,0.9032403926414083,0.8953719445811522,23.0
Staphylococcus_Aureus,binary,Cefepime,ok,0.9112903225806451,0.08870967741935484,0.9069525688244261,0.9076131061067153,0.9112903225806451,620,115,505,0.9023902368523301,0.8930033188754457,27.0
Staphylococcus_Aureus,binary,Ceftriaxone,ok,0.9161290322580645,0.08387096774193549,0.9118367486488929,0.9130836317915891,0.9161290322580645,620,115,505,0.9003380809976373,0.88943204118745,51.0
Staphylococcus_Aureus,binary,Cefuroxime,ok,0.9129032258064517,0.08709677419354839,0.9084458543661579,0.9094656146738391,0.9129032258064517,620,115,505,0.9013952154342342,0.8924384855695071,19.0
Staphylococcus_Aureus,binary,Ciprofloxacin,ok,0.9016129032258065,0.09838709677419355,0.8928771879068422,0.8901386530843238,0.9016129032258065,620,75,545,0.9183685644509977,0.9183685644509977,80.0
Staphylococcus_Aureus,binary,Clindamycin,ok,0.8870967741935484,0.11290322580645161,0.8667142449329148,0.8660310307559855,0.8870967741935484,620,77,543,0.8955909943714823,0.8838749422454951,14.0
Staphylococcus_Aureus,binary,Cotrimoxazole,ok,0.9887096774193549,0.01129032258064516,0.9830965648954818,0.9775468262226847,0.9887096774193549,620,7,613,0.9863447098177736,0.981891644310672,1.0
Staphylococcus_Aureus,binary,Daptomycin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Erythromycin,ok,0.8629032258064516,0.13709677419354838,0.8543168883245389,0.8493615165147256,0.8629032258064516,620,90,530,0.8612779545870649,0.8403162131784394,23.0
Staphylococcus_Aureus,binary,Fusidic acid,ok,0.967741935483871,0.03225806451612903,0.9622849462365591,0.9631634242358587,0.967741935483871,620,27,593,0.9523689516129032,0.9484913092529207,5.0
Staphylococcus_Aureus,binary,Gentamicin,ok,0.9951612903225806,0.004838709677419355,0.9927478029572067,0.9903459937565037,0.9951612903225806,620,3,617,0.9939556858911698,0.9939556858911698,1.0
Staphylococcus_Aureus,binary,Imipenem,ok,0.9145161290322581,0.08548387096774193,0.9082760476648424,0.9127650836320191,0.9145161290322581,620,115,505,0.9010730166377311,0.8936794234400894,73.0
Staphylococcus_Aureus,binary,Mupirocin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Oxacillin,ok,0.9112903225806451,0.08870967741935484,0.9029023428137913,0.9117121889961542,0.9112903225806451,620,115,505,0.8992622685746624,0.8935198767028762,53.0
Staphylococcus_Aureus,binary,Penicillin,ok,0.7290322580645161,0.2709677419354839,0.7269388675840288,0.7250945383607705,0.7290322580645161,620,451,169,0.7479372180653359,0.730051572840955,27.0
Staphylococcus_Aureus,binary,Piperacillin-Tazobactam,ok,0.9161290322580645,0.08387096774193549,0.9122167022760741,0.9129543546276273,0.9161290322580645,620,115,505,0.8992143418536009,0.8900348540652308,24.0
Staphylococcus_Aureus,binary,Rifampicin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Teicoplanin,skipped_single_class,,,,,,620,0,620,,,
Staphylococcus_Aureus,binary,Tetracycline,ok,0.9483870967741935,0.05161290322580645,0.9370354333549831,0.9363178140879156,0.9483870967741935,620,35,585,0.978693240189028,0.9763207920598541,68.0
Staphylococcus_Aureus,binary,Tigecycline,skipped_single_class,,,,,,620,0,620,,,
