epoch,train_loss,val_wf1
1,0.312760099287956,0.7960003934079711
2,0.22937817390887968,0.8601182264036946
3,0.19126139100520842,0.8689147946232622
4,0.17365371580085448,0.8833470902936491
5,0.1506414076974315,0.8806355362070752
6,0.13283439749671566,0.8671617244994411
7,0.1467674367370144,0.8866262376422053
8,0.11066302248547154,0.8828396010559676
9,0.1147003952533968,0.8827344681047772
10,0.0941481037485984,0.8982908824050749
11,0.09633538896037687,0.8601594478219045
12,0.1016363738284957,0.8849543350106611
13,0.10255186572190254,0.8948066966101981
14,0.0720486786336668,0.8953048629478297
15,0.062313987122428034,0.9032632824928025
16,0.05523709616353435,0.890485485649308
17,0.05984037910257616,0.8914757223233083
18,0.05416250733598586,0.8983318624394451
19,0.04039852615566023,0.894603841123165
20,0.038073815405368805,0.8951333651603655
21,0.040349305517250494,0.8952673627049966
22,0.030683100584053224,0.8842474964108026
23,0.06707804037197944,0.8875819054731411
24,0.03921385686243734,0.8971648142754712
25,0.02977788226018029,0.8836987039049317
26,0.027825031399486527,0.9026678275958957
27,0.021260886182708126,0.887377864688354
28,0.020095312246872533,0.8883816549598328
29,0.0199042858195401,0.8973842459315011
30,0.017353876433785883,0.9011250567994334
31,0.01748804316946095,0.9002782049659713
32,0.021437534311365698,0.8934409642967935
33,0.022628166622692538,0.8946650274122521
34,0.034912895531423634,0.8979305049282373
35,0.016879504546523094,0.9044811515398599
36,0.01273040471959018,0.8995456452047197
37,0.06297052928036259,0.8979129604189469
38,0.018966101891090794,0.9021821720191094
39,0.008890513368251344,0.9034476008389734
40,0.006657543704814969,0.9021111328858229
41,0.006129112995920643,0.8986266701164602
42,0.004449325884061475,0.9008932990699926
43,0.003647600169173412,0.9015804803758923
44,0.00396050839316881,0.8981568272151728
45,0.004276155415291507,0.897972759584476
46,0.003573165275156498,0.89928517629458
47,0.0022383434097132376,0.9021775709191647
48,0.0013423077180050313,0.8998482988387426
49,0.0010087647294107405,0.9028949398434764
50,0.0008250163406163695,0.9019177156746134
51,0.0005373447300723544,0.9013666227372946
52,0.0006908981407421731,0.898101792720843
53,0.0005386792486646182,0.9012128182888463
54,0.000660283884386562,0.9042500583300306
55,0.006573241157081699,0.8936206738633515
56,0.011901641489877816,0.8993257329379071
57,0.007894403458903394,0.8985128480269192
58,0.0038189416405774892,0.8980761063323067
59,0.002033194486190745,0.9019369946956287
60,0.001426717291788889,0.8967167987573939
61,0.0005706658257329236,0.9005730292894994
62,0.00025308382816635253,0.898920423230537
63,0.00014831360632313356,0.8998656505689921
64,0.00011651970130661803,0.8994988262261817
65,9.306266844261347e-05,0.8994984649771792
66,7.952983404750065e-05,0.900061188988093
67,7.066795015200642e-05,0.8998545571847631
68,6.34542860009993e-05,0.8992404737088796
69,5.7785915722037785e-05,0.8994896735257946
70,5.290515870118754e-05,0.8994916424348763
71,4.8721662448858094e-05,0.899263578043816
72,4.550084019771724e-05,0.8988669927108611
73,4.274345613544762e-05,0.8995286998754722
74,4.0255185717063384e-05,0.8985180472265949
75,3.740583613234189e-05,0.8988842403454496
76,3.5102944733103695e-05,0.8982929795812863
77,3.309784249488017e-05,0.8985741532536382
78,3.139614619290261e-05,0.8987659001270409
79,2.9837809404031553e-05,0.8988474475782635
80,2.8605934476804725e-05,0.8991013514183347
81,2.6936782066308473e-05,0.898959133740327
82,2.5726676246831042e-05,0.8993689688790115
83,2.4240848482980753e-05,0.8992472743209722
84,2.3133027312841506e-05,0.8991646204095941
85,2.199654291842073e-05,0.8992050048383743
