acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Amoxicillin-Clavulanic acid,ok
0.9048387096774193,0.09516129032258064,0.9036726438908297,0.9028483656287335,0.9048387096774193,620,115,505,Cefazolin,ok
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Cefepime,ok
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Ceftriaxone,ok
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Cefuroxime,ok
0.9,0.1,0.8868572831022211,0.8858208012131935,0.9,620,75,545,Ciprofloxacin,ok
0.8612903225806452,0.13870967741935483,0.8499859164375294,0.8424037201273963,0.8612903225806452,620,77,543,Clindamycin,ok
0.9887096774193549,0.01129032258064516,0.9830965648954818,0.9775468262226847,0.9887096774193549,620,7,613,Cotrimoxazole,ok
,,,,,620,0,620,Daptomycin,constant_ground_truth
0.8258064516129032,0.17419354838709677,0.8205602173464476,0.8160383837088991,0.8258064516129032,620,90,530,Erythromycin,ok
0.9532258064516129,0.0467741935483871,0.9408987131192993,0.9352743516761544,0.9532258064516129,620,27,593,Fusidic acid,ok
0.9951612903225806,0.004838709677419355,0.9927478029572067,0.9903459937565037,0.9951612903225806,620,3,617,Gentamicin,ok
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Imipenem,ok
,,,,,620,0,620,Mupirocin,constant_ground_truth
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Oxacillin,ok
0.7,0.3,0.7026287304778104,0.7056119281977223,0.7,620,451,169,Penicillin,ok
0.9032258064516129,0.0967741935483871,0.9018623795225608,0.9009456277279135,0.9032258064516129,620,115,505,Piperacillin-Tazobactam,ok
,,,,,620,0,620,Rifampicin,constant_ground_truth
,,,,,620,0,620,Teicoplanin,constant_ground_truth
0.9274193548387096,0.07258064516129033,0.927899442239685,0.9283890607355035,0.9274193548387096,620,35,585,Tetracycline,ok
,,,,,620,0,620,Tigecycline,constant_ground_truth
