epoch,train_loss,val_wf1
1,2.2171589789852018,0.24983413406543126
2,1.908517587569452,0.35676604100004594
3,1.7006384826475573,0.3698584991946509
4,1.52777898311615,0.4028237717759296
5,1.292652516595779,0.4422638820169881
6,1.125344814792756,0.46346572921407836
7,0.9091313308285128,0.43652383575143283
8,0.7874883701724391,0.448564652511916
9,0.6836092193280497,0.4725081840178365
10,0.557316372471471,0.49130751531797345
11,0.41340315197744676,0.48427758954975736
12,0.37311235935457293,0.47599474138842157
13,0.3274446932538863,0.48787521159244224
14,0.23482610814033017,0.4907649268930258
15,0.18833373919610055,0.47360967417607147
16,0.2169823990233483,0.48983672812714935
17,0.17029822605752176,0.4876483031772037
18,0.12426188936637293,0.5082661156963958
19,0.09500888368535426,0.48077106076356785
20,0.1987385775052732,0.4943750405753275
21,0.14299427561702266,0.4515821440266919
22,0.09783304759090947,0.48097769012344954
23,0.05227270914662269,0.49482264849001684
24,0.02779125115804134,0.49938345770445536
25,0.01726671743897661,0.4989175325731242
26,0.014828278592997981,0.5024534455019712
27,0.020334600846493436,0.5063080256272618
28,0.010084910791427378,0.497866761982274
29,0.007498008807400061,0.502066712647499
30,0.006312815239652991,0.5002994820846086
31,0.005577940583950089,0.5023920535617112
32,0.005022287049571112,0.5029660096870152
33,0.004127263170366566,0.505897763405851
34,0.003825716602976524,0.5011907325690104
35,0.0033431742941179583,0.5029084225177729
36,0.003100153742237918,0.4959195592800053
37,0.0029114076056547702,0.49692595181572813
38,0.0030458669418529155,0.499791849211577
39,0.0026737451928878025,0.5012565892925539
40,0.0022642353977707606,0.49918569637056437
41,0.0021012379908032955,0.4987562896989291
42,0.001966804446231934,0.4984909493738258
43,0.0018457068964057872,0.49532022064645564
44,0.001678075502446342,0.4963651900003831
45,0.0015796059498473282,0.4996838334723026
46,0.0014601354449686984,0.4935120829641932
47,0.001390110215006937,0.4971207843138496
48,0.0013479583769015248,0.4940815329331387
49,0.0012565034633171895,0.49722178461609207
50,0.0011828909628093243,0.48905432789229103
51,0.001114301176952018,0.49397039339653953
52,0.001057882267501085,0.498582230136246
53,0.0010204355780696196,0.4921600459254603
54,0.0009614336783171541,0.4939551544447508
55,0.0009368888417919797,0.491416174651323
56,0.0008753895996168496,0.4953298700521451
57,0.0008348796766386518,0.49307002723501214
58,0.0008110720457719458,0.4943017601329289
59,0.0007806954850938412,0.49457552748710837
60,0.0007350121525251457,0.48884570731441335
61,0.0007021162497450507,0.49119731182805076
62,0.0006723933216680082,0.4899184863974485
63,0.0006666737664941579,0.4942224001495253
64,0.0006263718138554043,0.49297142028241153
65,0.000601418845866236,0.48949840714718246
66,0.0005727100370061253,0.48988484528628246
67,0.000553556045727624,0.488240868604736
68,0.0005289868201925269,0.49306471003006025
