species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Staphylococcus_Aureus,Amoxicillin-Clavulanic acid,0.9161290322580645,0.08387096774193549,0.9114474005670192,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Cefazolin,0.917741935483871,0.08225806451612903,0.9140877910668374,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9048387096774193,0.09516129032258064,0.9036726438908297
Staphylococcus_Aureus,Cefepime,0.9112903225806451,0.08870967741935484,0.9069525688244261,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Ceftriaxone,0.9161290322580645,0.08387096774193549,0.9118367486488929,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Cefuroxime,0.9129032258064517,0.08709677419354839,0.9084458543661579,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Ciprofloxacin,0.9016129032258065,0.09838709677419355,0.8928771879068422,0.9129032258064517,0.08709677419354839,0.9031826036866358,0.9,0.1,0.8868572831022211
Staphylococcus_Aureus,Clindamycin,0.8870967741935484,0.11290322580645161,0.8667142449329148,0.8838709677419355,0.11612903225806452,0.8655601359440542,0.8612903225806452,0.13870967741935483,0.8499859164375294
Staphylococcus_Aureus,Cotrimoxazole,0.9887096774193549,0.01129032258064516,0.9830965648954818,0.9870967741935484,0.012903225806451613,0.9845371098872279,0.9887096774193549,0.01129032258064516,0.9830965648954818
Staphylococcus_Aureus,Daptomycin,,,,,,,,,
Staphylococcus_Aureus,Erythromycin,0.8629032258064516,0.13709677419354838,0.8543168883245389,0.867741935483871,0.13225806451612904,0.8452864775445421,0.8258064516129032,0.17419354838709677,0.8205602173464476
Staphylococcus_Aureus,Fusidic acid,0.967741935483871,0.03225806451612903,0.9622849462365591,0.9612903225806452,0.03870967741935484,0.9559542401698683,0.9532258064516129,0.0467741935483871,0.9408987131192993
Staphylococcus_Aureus,Gentamicin,0.9951612903225806,0.004838709677419355,0.9927478029572067,0.9903225806451613,0.00967741935483871,0.9903225806451613,0.9951612903225806,0.004838709677419355,0.9927478029572067
Staphylococcus_Aureus,Imipenem,0.9145161290322581,0.08548387096774193,0.9082760476648424,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Mupirocin,,,,,,,,,
Staphylococcus_Aureus,Oxacillin,0.9112903225806451,0.08870967741935484,0.9029023428137913,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Penicillin,0.7290322580645161,0.2709677419354839,0.7269388675840288,0.6645161290322581,0.33548387096774196,0.6794221417534813,0.7,0.3,0.7026287304778104
Staphylococcus_Aureus,Piperacillin-Tazobactam,0.9161290322580645,0.08387096774193549,0.9122167022760741,0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9032258064516129,0.0967741935483871,0.9018623795225608
Staphylococcus_Aureus,Rifampicin,,,,,,,,,
Staphylococcus_Aureus,Teicoplanin,,,,,,,,,
Staphylococcus_Aureus,Tetracycline,0.9483870967741935,0.05161290322580645,0.9370354333549831,0.9564516129032258,0.043548387096774194,0.9507888191840826,0.9274193548387096,0.07258064516129033,0.927899442239685
Staphylococcus_Aureus,Tigecycline,,,,,,,,,
