pattern,count
0000000000000000100000,331
1111111101011011110100,318
1111111101111011110100,215
1111111001111011110100,211
0000000001100000100000,131
1111111100111011110000,104
1111111101111011110000,104
1111101001001011110100,101
0000000001000000100000,100
0000000000100000100000,91
1111111101111011111100,82
1111111001101011110000,73
1111100000001011110100,73
1111101001101011110100,73
0000000000000000100100,71
1111110100111011110100,65
1111110100111011111100,61
1111100000101011110100,55
1111110000001011110000,54
1111110001001011110000,51
1111111001001011110000,50
1111100001101011110100,46
1111110000111011110100,43
1111111001011011110100,42
0000000001000000100100,41
1111100000001011110000,41
1111110100011011110100,41
0000000001100000100100,39
0000001001000000100000,36
0000000000100000100100,35
1111111001011011111100,34
1111100001001011110100,34
1111100000101011110000,32
1111111001101011110100,30
1111111001111011111100,28
1111111001111011110000,28
1111100001101011110000,28
1111100001001011110000,27
1111110100101011110100,25
0000001000000000100000,22
1111110000001011110100,20
1111110000111011111100,19
1111100100101011110000,19
0000001001100000100000,19
1111111101101011110100,19
1111110000101011110000,18
1111101001111011110100,18
1111110001101011110100,18
1111101001101011110000,17
1111100101101011110000,17
0000000000000000000000,17
1111111000111011110000,17
0000001001000000100100,15
1111101001001011110000,14
0000001001100000100100,14
1111111101011011111100,13
0000010000000000100000,12
0000010001100000100100,12
1111110100111011110000,12
1111101001011011110100,12
1111110000111011110000,11
1111111101011011110000,11
1111111001011011111000,10
1111111001001011110100,10
1111110000011011110100,9
1111111101001011110100,9
1111111001011011110000,9
1111110100001011110000,9
0000010000100000100000,9
1111110000101011110100,9
0000010100110000100100,8
0000010000100000100100,8
0000001000000000100100,7
1111110001011011110000,7
0000000001110000100000,7
0000001000100000100000,7
1111110100001011110100,7
1111110100101011111100,6
0000010000000000100100,6
0000010100110000101100,6
1111111100111011111000,6
0000011101000000101100,5
1111100001011011110100,5
1111111001001011111100,5
0000010100000000100100,5
1111110001001011110100,5
0000011001010000100100,5
0000011101110000100100,4
1111111100111011110100,4
0000010100100000100000,4
1111101101101011110100,4
0000010001000000100100,4
0000000100000000100100,4
0000010100010000100100,4
0000001001000000000000,4
1111100101001011111000,4
1111110000011011110000,4
0000011101000000100100,4
1111111000111011111000,3
1111110000101011111100,3
1111100100001011110000,3
1111100000011011110000,3
1111101001011011110000,3
0000000001000000000000,3
0000000100100000100100,3
0000011000100000100000,3
0000010100100000100100,3
1111101000001011110100,3
1111110001011011110100,3
1111101001111011110000,3
1111110001001011111000,2
1111111001101011111000,2
1111110100101011110000,2
1111110101001011110000,2
0000001001110000100100,2
1111100000001011111000,2
1111101000001011110000,2
1111100001011011110000,2
1111111101101011110000,2
1111101000111011110000,2
1111111100101011110100,2
1111111100011011110100,2
0000010101000000100100,2
0000001101110000100100,2
1111111101011011110101,2
1111110001101011110000,2
1111111101001011110000,2
0000000101000000100000,2
0000011101010000100100,2
1111110100011011110000,2
1111100000111011110100,2
0000001100100000100100,2
1111111101011011110110,2
0000000000000000100110,2
0000000000000000000100,2
0000000000110000100110,2
1111100100101011110100,2
1111111000111011110100,2
0000000100000000100000,2
0000010001010000100100,2
1111110100101011110110,2
1111110000001011111100,2
1111111101111111111100,2
0000011001100000100100,1
0000000010000000100000,1
1111101001101011110110,1
0000010000010000100000,1
1111111101111011111000,1
0000010001000000100000,1
1111101101101011110000,1
0000010001100000100000,1
1111111011111011110100,1
0000011000000000100100,1
1111110001101011111100,1
0000001101000000100100,1
1111101100011011110100,1
0000000001010000100000,1
1111100001001011110110,1
0000001101100000100000,1
1111100101111011110000,1
0000000000110000100100,1
0000011001010000100000,1
1111111101101011111100,1
1111110000001011111000,1
0000001001010000100100,1
1111101000011011110100,1
1111100001001011111000,1
0000001000100000100100,1
0000010100010000100000,1
0000000011000000100000,1
1111100101101011111100,1
0000011100110000100000,1
0000010000010000000000,1
1111100000011011111000,1
1111110101011011110100,1
0000011101110000100000,1
1111100101001011110000,1
1111100001111011110100,1
