index,y_true_pattern,y_pred_class
14363,0000,0
8282,0000,0
14508,0000,0
1329,1000,0
1903,0000,0
8305,0000,1
14469,1000,0
14688,1100,0
14638,0000,0
1919,0000,0
14488,0000,0
14693,0000,0
8732,0000,0
1714,0000,0
14292,0000,0
1922,0000,0
14068,0000,0
13667,1000,0
14618,0000,0
13835,0000,0
1892,0000,0
2000,0000,0
1805,0000,0
8705,1000,0
14043,0000,0
14201,0000,0
2032,0000,0
8252,0000,0
8128,0000,0
8218,0000,0
14759,0000,0
14135,0000,0
14636,0000,0
14260,0000,0
8328,0000,0
13880,0000,0
14576,0000,0
8793,0000,0
14572,0000,0
13877,0000,0
14385,1000,0
13769,0000,0
1393,0000,0
1752,1000,0
13782,0000,0
14029,0000,0
1869,0000,1
1987,1111,1
13867,0000,0
13851,0000,0
14847,0000,0
14274,0000,0
14108,1000,0
1623,0000,0
13987,0000,0
14797,0000,0
13878,1100,0
14901,0000,0
1368,0000,0
1931,0000,0
13747,0000,0
8396,0000,0
8605,0000,0
14715,0000,0
1734,0000,0
1899,0000,0
8270,0100,0
2017,0000,0
8787,0000,0
14284,0000,0
14708,0000,0
1600,1100,1
8842,0000,1
1504,0000,0
13757,0100,1
14760,1100,0
8668,1100,0
8478,0000,0
8421,0000,1
8442,0000,0
8585,1100,0
14648,0000,0
1608,0000,0
13892,0000,0
14429,0000,0
8767,0000,0
14016,0000,0
14544,0000,0
14504,0000,0
14222,1100,1
14415,0000,0
13992,0000,0
14902,0000,0
14344,0000,0
14873,0000,0
14682,1000,2
1281,0100,0
14384,1000,0
8620,0000,0
8151,0000,0
8509,1100,0
8257,0000,0
1529,0000,0
8266,0000,1
13891,0000,0
8230,0000,0
14646,0000,0
8587,0000,0
1690,1100,1
8286,0000,0
8361,0000,0
1406,0000,0
1387,0000,0
1400,0000,0
13846,0000,0
14159,0000,0
13687,0000,0
14442,0000,0
2019,0000,2
14645,0100,1
1602,0000,0
13821,0000,0
14848,0000,0
14750,0000,0
14835,0000,0
14024,1100,1
8670,1100,0
14276,0000,0
14743,0000,0
13925,0000,0
14478,0000,0
13932,0000,0
1701,0000,2
14904,0000,0
8193,1111,0
8414,0000,0
8374,0000,0
8131,0100,0
