index,y_true_pattern,y_pred_class
11484,000,0
1021,000,0
11625,000,0
11270,000,0
11936,000,0
11621,000,0
475,000,0
670,000,0
5730,000,0
11422,000,0
531,000,0
432,000,0
11061,000,0
730,100,0
619,000,0
6665,000,0
305,000,0
1118,100,2
771,000,0
1159,000,0
1210,000,0
658,000,0
11130,000,4
11173,000,0
835,000,0
11990,000,1
11122,000,0
10993,100,2
11485,000,0
11184,000,0
946,000,0
6439,011,0
959,100,0
890,000,0
11491,000,0
5760,000,0
535,000,0
11627,000,0
11964,000,0
11976,000,0
1123,111,0
5936,000,0
5915,000,0
11502,000,0
867,000,0
29,000,0
6441,000,0
6070,000,0
11683,011,0
6155,000,0
1013,000,2
606,000,0
449,000,0
11224,000,0
53,000,0
12000,000,0
11510,000,4
11696,000,1
424,111,2
684,000,0
12147,000,0
12160,000,0
943,000,0
408,111,0
11506,000,0
6446,111,0
11882,100,0
12129,000,0
417,000,0
11982,000,0
16,000,0
454,000,0
997,100,2
6186,111,0
755,000,1
11042,000,0
918,000,0
6670,000,0
12026,011,0
11486,000,0
12031,011,0
11013,000,0
6347,000,0
12094,000,0
11808,000,4
566,000,0
6263,000,0
6004,010,2
5814,000,0
11181,000,0
546,000,0
11556,000,0
1153,011,0
11700,000,0
6122,000,0
6429,000,0
11,000,0
6215,010,0
594,000,0
5884,000,0
11895,000,0
762,000,0
957,000,0
572,000,0
6322,000,0
6410,011,0
6646,000,1
17,000,0
950,000,0
11167,000,0
458,000,0
11708,000,0
11077,000,0
6047,000,0
11300,110,2
11985,100,0
536,000,0
6677,111,0
11580,100,0
11425,000,0
11012,000,2
11614,011,0
11331,000,0
10969,000,0
6440,000,0
422,100,0
6144,000,0
11652,000,4
6433,000,0
11786,111,0
5924,000,0
12003,000,0
11213,000,0
865,000,0
11376,000,0
6326,000,0
11687,000,0
1251,000,0
10970,000,0
6324,000,0
11533,000,0
838,000,0
11677,000,0
12029,000,0
5928,000,0
355,000,2
5725,000,1
12133,000,0
57,000,0
1247,000,0
1,000,1
583,100,0
11507,100,0
847,000,0
11148,000,0
5947,000,0
11958,000,0
998,100,2
11651,000,0
6160,000,0
373,000,0
6497,000,0
11518,100,2
5783,000,0
11820,000,0
11494,111,0
11900,000,0
30,000,0
1116,000,0
11915,000,0
12173,000,0
1020,000,0
11512,000,0
574,011,1
11152,000,0
11675,000,0
350,000,0
6545,000,0
11263,000,1
5756,011,0
11418,000,0
5768,000,0
846,000,0
655,000,0
6041,000,0
6187,000,0
543,000,0
6602,000,0
5948,111,1
933,111,0
403,000,0
6540,000,0
1117,000,0
6519,000,0
11542,000,0
11119,000,0
10966,000,4
6145,000,0
6015,000,0
822,000,0
11019,000,0
11505,000,0
6185,000,0
11547,000,0
6325,000,0
11664,000,0
11303,000,0
823,000,1
11585,000,0
6396,000,0
6075,000,0
682,000,0
720,000,0
645,000,0
11959,000,0
11727,000,0
560,000,0
11546,100,0
11807,000,0
5998,000,2
11241,000,0
11420,000,0
11697,000,0
634,000,0
11476,111,0
1207,011,0
5943,000,0
6470,000,0
11066,000,0
1178,000,0
11006,000,0
11597,111,0
6319,000,0
1223,000,0
6298,100,2
11025,000,0
871,000,0
1136,000,0
1048,000,0
764,100,0
64,011,0
1096,000,0
1022,000,0
11554,000,0
6550,011,0
1228,000,0
6450,000,0
6694,000,0
6000,000,0
11339,000,0
6526,000,0
5830,000,0
1235,000,0
11877,000,0
11829,000,0
11251,000,0
11096,110,4
415,011,0
11663,000,0
11455,111,1
5784,000,0
12197,000,0
593,000,2
5762,000,0
1244,000,0
6551,000,0
991,000,0
836,000,0
11951,100,0
11062,011,0
6180,000,0
6505,010,0
964,000,0
11843,000,0
474,000,0
551,011,0
12071,000,0
1128,110,2
12064,000,1
662,000,0
510,000,0
10977,000,0
460,000,2
6019,100,0
12134,000,0
537,000,0
6112,000,0
12056,000,0
928,100,0
6261,000,0
1033,011,1
11589,000,0
11718,100,0
11623,000,2
864,011,0
11676,000,0
11622,000,2
954,000,0
722,000,0
12113,000,0
11459,100,0
12181,000,0
854,000,0
11853,000,0
11647,000,0
11466,000,0
11787,111,0
5878,000,0
6513,100,0
367,000,0
11058,000,0
11911,111,4
11341,011,0
11801,000,0
12163,000,0
961,100,0
970,000,0
10976,000,0
382,000,0
10978,011,4
1205,000,0
6695,000,0
620,000,0
11205,000,0
1078,000,0
11938,000,0
1104,000,0
11555,000,0
1152,000,0
6554,000,0
23,100,0
320,000,0
11014,000,2
11628,000,0
12043,000,0
11183,000,0
11738,000,0
11598,100,0
511,000,0
5791,110,0
12016,100,0
1245,000,0
11398,000,0
6443,000,0
11799,000,0
11392,000,0
5932,111,0
6370,000,0
6132,000,0
11741,000,0
12037,000,0
11414,000,0
10998,000,0
6013,000,0
1113,000,0
12033,000,0
6088,111,0
5892,000,0
5724,011,0
11871,000,0
11445,000,0
404,000,0
11563,000,0
1061,111,0
5794,000,0
5836,000,0
11850,000,0
11685,000,0
35,000,0
757,100,0
6616,000,0
12139,000,0
