y_true,y_prob,y_pred
0,0.23938788,0
0,0.007757808,0
0,0.029513322,0
0,0.0020185,0
0,0.00020115027,0
0,0.006656409,0
0,0.0010235767,0
0,0.008463619,0
0,1.4611682e-05,0
0,5.353813e-05,0
0,0.00027303386,0
0,0.0034955102,0
0,1.0054736e-08,0
0,0.00952737,0
1,1.9745612e-05,0
0,0.0026853841,0
0,0.004963472,0
0,0.0025827081,0
0,0.002129965,0
0,0.00012904563,0
0,0.00013265481,0
0,0.00070539344,0
0,7.855462e-07,0
0,0.013731538,0
0,0.0012860511,0
0,0.024050971,0
0,0.0010734878,0
0,0.016161263,0
0,0.0005801561,0
0,0.0020378192,0
0,0.0076808482,0
0,0.032861065,0
0,0.00014991059,0
0,0.002722378,0
1,0.03473908,0
0,0.029615376,0
0,7.6182378e-06,0
0,0.017507883,0
0,0.00474536,0
0,1.7105054e-06,0
0,5.2663574e-05,0
0,0.003283262,0
0,6.602865e-05,0
0,0.0032877782,0
0,0.00063749036,0
0,0.010554596,0
0,0.00021846023,0
0,6.0749695e-05,0
0,2.62759e-05,0
0,4.5747015e-09,0
0,0.013194623,0
0,3.9891678e-05,0
0,5.2570795e-05,0
0,0.001446619,0
0,0.0015277752,0
0,0.89437586,1
0,4.3664902e-05,0
0,2.9693694e-05,0
0,0.00013150758,0
0,0.00022808481,0
0,6.709749e-05,0
0,0.00018841407,0
0,0.0016615039,0
0,4.8992894e-07,0
0,0.13659258,0
0,0.046265606,0
0,0.012177223,0
0,0.00034021895,0
0,0.03316119,0
1,0.04186888,0
0,0.0029062566,0
0,0.02730137,0
0,0.44735625,0
0,1.1922543e-05,0
0,5.54054e-10,0
0,0.024698516,0
0,0.0019285547,0
0,0.05702742,0
0,0.17715609,0
0,0.00716113,0
0,0.002140968,0
0,2.3906678e-05,0
0,7.1575564e-06,0
0,1.8463146e-05,0
0,0.0010378077,0
0,1.034793e-06,0
0,0.25299725,0
0,0.00752196,0
0,0.002358589,0
0,0.68804693,1
0,0.012993438,0
0,0.019686516,0
0,0.02320805,0
0,0.0018605855,0
0,0.014629734,0
0,0.0014953762,0
0,0.0007943204,0
0,0.012461324,0
0,1.5237559e-05,0
0,0.0036918675,0
0,0.0002843051,0
0,0.019537864,0
0,0.009531409,0
0,0.00028453613,0
0,1.669448e-05,0
0,4.255612e-06,0
0,4.992662e-05,0
0,0.007487963,0
0,8.207446e-05,0
0,5.4194663e-07,0
0,0.00011841081,0
0,3.24136e-07,0
0,0.014064651,0
0,0.00035336782,0
0,0.001473915,0
1,0.048923485,0
0,0.00022532995,0
0,3.0480865e-06,0
0,0.016633587,0
0,6.76925e-07,0
0,2.6375821e-05,0
0,0.0003900781,0
0,0.0031042825,0
0,2.1985675e-06,0
0,0.0010099857,0
0,0.00024215892,0
0,1.0429856e-08,0
0,0.00014805008,0
0,4.757627e-05,0
0,6.1341314e-05,0
0,3.868633e-05,0
0,0.011461982,0
0,4.2619988e-05,0
0,0.0069248816,0
1,0.21292962,0
0,1.2453263e-13,0
0,0.020174652,0
0,0.002523704,0
0,0.06162177,0
0,3.072533e-07,0
0,0.023280147,0
0,0.00035573996,0
0,0.006058553,0
0,2.25921e-06,0
0,1.355989e-15,0
0,0.0042314064,0
0,0.009303959,0
0,7.327279e-05,0
0,0.0006651421,0
0,0.051570565,0
0,1.5355058e-06,0
0,0.023680424,0
0,3.187521e-05,0
0,3.9388053e-09,0
0,0.00048167224,0
0,0.002353935,0
0,3.5078043e-05,0
0,0.16208768,0
0,0.0028379462,0
0,0.0005781179,0
0,7.592917e-06,0
0,0.0065423725,0
0,0.0009834962,0
0,0.0022102809,0
0,0.008842727,0
0,0.00015719612,0
0,0.0011498833,0
0,0.045692127,0
0,5.9165315e-05,0
0,0.00079690013,0
0,4.296805e-06,0
0,6.7844576e-06,0
0,0.0009286348,0
0,6.906135e-05,0
0,0.011973672,0
0,0.014988981,0
