y_true,y_prob,y_pred
0,0.12850024,0
1,0.09224296,0
0,0.025346097,0
0,0.05785654,0
0,0.15164347,0
0,0.10966028,0
0,0.14064524,0
0,0.21781242,0
1,0.16108152,0
0,0.061156712,0
0,0.10135381,0
0,0.15151599,0
1,0.053186968,0
0,0.06103693,0
0,0.0481071,0
0,0.04677531,0
1,0.56763655,1
0,0.056796003,0
0,0.0605295,0
0,0.04155666,0
0,0.013925297,0
0,0.0861658,0
0,0.0041463384,0
0,0.06458132,0
0,0.071359456,0
0,0.45762336,0
0,0.14106563,0
0,0.021965735,0
0,0.026513645,0
0,0.124642566,0
0,0.036159784,0
0,0.30212906,0
0,0.0387476,0
0,0.28719175,0
0,0.09417861,0
0,0.032481115,0
0,0.05735531,0
0,0.050982088,0
0,0.19774662,0
0,0.28250176,0
0,0.04206176,0
1,0.24260367,0
0,0.06931406,0
0,0.036794994,0
0,0.028469974,0
0,0.033934336,0
0,0.013397885,0
0,0.093215756,0
1,0.11433424,0
0,0.023176419,0
0,0.018980736,0
0,0.07855705,0
0,0.11862154,0
0,0.030138545,0
0,0.20821342,0
0,0.008950711,0
0,0.11252931,0
0,0.05157001,0
1,0.12703384,0
0,0.23415789,0
0,0.20450926,0
0,0.121772,0
0,0.0179308,0
0,0.13113804,0
0,0.018397566,0
0,0.1915701,0
0,0.03279899,0
0,0.048673887,0
0,0.08802611,0
0,0.085612774,0
0,0.043767393,0
0,0.13440405,0
0,0.01886436,0
0,0.336919,0
0,0.1620714,0
0,0.047630485,0
0,0.38800034,0
0,0.118752725,0
0,0.011570615,0
0,0.04570214,0
0,0.13890108,0
1,0.087424,0
0,0.08644356,0
0,0.16886888,0
1,0.51711595,1
0,0.042992342,0
0,0.004363683,0
1,0.34886914,0
0,0.023719769,0
0,0.0375929,0
0,0.08789937,0
0,0.10594904,0
0,0.102953285,0
0,0.14344734,0
0,0.15011857,0
0,0.04014229,0
0,0.23930308,0
0,0.030112104,0
0,0.07340324,0
0,0.07908143,0
0,0.10837607,0
0,0.022034561,0
0,0.16894689,0
0,0.16991906,0
0,0.09640011,0
0,0.018052854,0
0,0.56766754,1
0,0.020342713,0
0,0.17183477,0
0,0.13803102,0
1,0.086428314,0
0,0.025921918,0
0,0.24402559,0
0,0.08799011,0
0,0.039098192,0
1,0.11411554,0
0,0.039570283,0
0,0.18394914,0
0,0.13630204,0
0,0.03720546,0
0,0.07592507,0
0,0.18802735,0
0,0.06301442,0
0,0.05610841,0
