y_true,y_prob,y_pred
0,1.2565464e-05,0
1,0.100812815,0
0,7.770275e-09,0
0,3.0189974e-05,0
0,1.8899686e-06,0
0,5.4505317e-06,0
0,0.019199891,0
0,0.010602386,0
1,7.405222e-12,0
0,5.2391225e-09,0
0,1.9720039e-08,0
0,1.38214655e-05,0
1,2.388115e-19,0
0,6.0838513e-05,0
0,7.044974e-11,0
0,2.7971834e-07,0
1,0.97635376,1
0,1.2195187e-05,0
0,2.6094028e-08,0
0,0.12101133,0
0,6.831017e-13,0
0,1.9496874e-06,0
0,3.2923925e-18,0
0,1.3205748e-05,0
0,0.0017303712,0
0,0.8387484,1
0,1.6918251e-05,0
0,1.6455971e-07,0
0,1.356321e-10,0
0,0.09612342,0
0,0.0002816995,0
0,0.0012564192,0
0,1.9785094e-09,0
0,0.28453314,0
0,0.077465296,0
0,3.2601915e-06,0
0,3.961378e-09,0
0,1.1572735e-05,0
0,1.6896653e-06,0
0,7.528446e-05,0
0,1.4010738e-10,0
1,0.92970824,1
0,6.318927e-08,0
0,0.005595685,0
0,1.3435476e-10,0
0,3.817039e-05,0
0,5.1831846e-12,0
0,0.0058257235,0
1,1.8492093e-10,0
0,2.4523777e-27,0
0,1.4187972e-08,0
0,7.405927e-16,0
0,1.7943205e-09,0
0,1.0671756e-08,0
0,1.591456e-06,0
0,1.1049928e-10,0
0,0.00057631923,0
0,2.6287435e-07,0
1,4.5990475e-07,0
0,0.0028937042,0
0,0.006715498,0
0,6.0971684e-06,0
0,6.153141e-06,0
0,2.42034e-10,0
0,1.42639465e-08,0
0,0.5929382,1
0,1.1986981e-05,0
0,1.4932735e-06,0
0,0.025970254,0
0,9.395372e-06,0
0,6.103832e-07,0
0,0.023930306,0
0,5.7700646e-08,0
0,0.00020450963,0
0,6.43087e-13,0
0,7.675886e-06,0
0,0.33468208,0
0,1.1059987e-05,0
0,8.2184947e-17,0
0,1.8924647e-08,0
0,0.050083395,0
1,0.29792327,0
0,2.4074288e-11,0
0,0.002191295,0
1,0.9917721,1
0,8.373217e-15,0
0,5.5157698e-11,0
1,0.4537946,0
0,2.9260375e-06,0
0,2.48404e-07,0
0,0.00016926994,0
0,0.00074436725,0
0,7.162124e-05,0
0,0.0002996766,0
0,0.0024105753,0
0,4.5457702e-07,0
0,1.68219e-05,0
0,2.6562627e-06,0
0,2.0583761e-09,0
0,0.0013711179,0
0,0.00013517092,0
0,8.234768e-06,0
0,0.00026063135,0
0,0.7131027,1
0,4.8776316e-11,0
0,2.4673757e-25,0
0,0.9997012,1
