epoch,train_loss,val_wf1
1,0.2643577761948109,0.920297153725414
2,0.1913702640682459,0.920297153725414
3,0.16414000615477561,0.920297153725414
4,0.14232704043388367,0.9155457824268641
5,0.12548902146518232,0.9171347233977072
6,0.10528251836076379,0.920297153725414
7,0.08637710902839899,0.9203789320425549
8,0.08699878156185151,0.9116719242902208
9,0.06062553082592785,0.9258573840926855
10,0.028129053045995535,0.9185088177900651
11,0.06114238558802754,0.920297153725414
12,0.10472350120544434,0.9008078655511693
13,0.04229862811043859,0.9221467375655548
14,0.010068261659762356,0.9221467375655548
15,0.01686675628880039,0.9194935968412475
16,0.016806425691174808,0.9239912041841777
17,0.007039740629261359,0.9185088177900651
18,0.004542652884265408,0.9203202933022937
19,0.0031006552715552973,0.9239912041841777
20,0.003092264695078484,0.9185088177900651
21,0.002550745241751429,0.9203202933022937
22,0.0022974849240199545,0.9167097619417008
23,0.0021095251455335528,0.9185088177900651
24,0.001970628776234662,0.9203202933022937
25,0.00184203932822129,0.9203202933022937
26,0.001802499503173749,0.9185088177900651
27,0.001611806552773487,0.9185088177900651
28,0.0015119837139536685,0.9203202933022937
29,0.0014256521657443955,0.9203202933022937
30,0.0013222568300989223,0.9203202933022937
31,0.0012169996989541687,0.9185088177900651
32,0.0011189219598236378,0.9185088177900651
33,0.001077366036042804,0.9185088177900651
34,0.0009175863862765255,0.9185088177900651
35,0.0008286848864827335,0.9185088177900651
36,0.0007173618480237565,0.9185088177900651
37,0.0006245253438464715,0.9185088177900651
38,0.0005248738364798556,0.9185088177900651
39,0.00043645621253745047,0.9185088177900651
40,0.00036922112308275247,0.9203202933022937
41,0.0003219329144485528,0.9185088177900651
42,0.00025569510080458713,0.9185088177900651
43,0.0002113829423706193,0.9185088177900651
44,0.00018477972548680555,0.9185088177900651
45,0.00015301428140901407,0.9185088177900651
46,0.00013419065112429962,0.9185088177900651
47,0.00011415475323701685,0.9185088177900651
48,0.00010176428295380902,0.9185088177900651
49,9.216455938485524e-05,0.9185088177900651
50,8.028719189496769e-05,0.9185088177900651
51,7.093000335771649e-05,0.9185088177900651
52,6.491442270544212e-05,0.9185088177900651
53,5.875539848148037e-05,0.9185088177900651
54,5.378978754606578e-05,0.9185088177900651
55,4.9779301696162294e-05,0.9203202933022937
56,4.600555055276345e-05,0.9185088177900651
57,4.164560207300383e-05,0.9185088177900651
58,3.852454358366231e-05,0.9185088177900651
59,3.627278912148313e-05,0.9185088177900651
