epoch,train_loss,val_wf1
1,0.4401721842586994,0.8741340512111591
2,0.3013926535844803,0.8741340512111591
3,0.29513272233307364,0.8741340512111591
4,0.2965081870555878,0.8741340512111591
5,0.29404971450567247,0.8741340512111591
6,0.29659567326307296,0.8741340512111591
7,0.29576297476887703,0.8741340512111591
8,0.2961751066148281,0.8741340512111591
9,0.2942172154784203,0.8741340512111591
10,0.293409264087677,0.8741340512111591
11,0.29398461803793907,0.8741340512111591
12,0.29320692718029023,0.8741340512111591
13,0.2934997171163559,0.8741340512111591
14,0.2936917707324028,0.8741340512111591
15,0.2926427200436592,0.8741340512111591
16,0.2930740423500538,0.8741340512111591
17,0.2948095463216305,0.8741340512111591
18,0.29107452780008314,0.8741340512111591
19,0.29014039114117623,0.8741340512111591
20,0.29196195527911184,0.8741340512111591
21,0.2928835190832615,0.8741340512111591
22,0.2913528323173523,0.8741340512111591
23,0.29015091955661776,0.8741340512111591
24,0.29190288484096527,0.8741340512111591
25,0.2881677933037281,0.8741340512111591
26,0.2879812031984329,0.8741340512111591
27,0.2897218145430088,0.8741340512111591
28,0.2863137789070606,0.8741340512111591
29,0.2854327358305454,0.8741340512111591
30,0.2876122027635574,0.8741340512111591
31,0.28678676187992097,0.8741340512111591
32,0.283477658033371,0.8741340512111591
33,0.2810253590345383,0.8741340512111591
34,0.28085514083504676,0.8741340512111591
35,0.2814323306083679,0.8741340512111591
36,0.2767836764454842,0.8741340512111591
37,0.2752097874879837,0.8741340512111591
38,0.2728713177144527,0.8741340512111591
39,0.2726955957710743,0.8741340512111591
40,0.2716237559914589,0.8741340512111591
41,0.2653155356645584,0.8741340512111591
42,0.2662402972579002,0.8741340512111591
43,0.2615327283740044,0.8741340512111591
44,0.25365913584828376,0.8741340512111591
45,0.2551046349108219,0.8741340512111591
46,0.2506683625280857,0.8816603381834354
47,0.2444572016596794,0.8741340512111591
48,0.24034298583865166,0.8816603381834354
49,0.24116350822150706,0.8816603381834354
50,0.22968508526682854,0.8816603381834354
51,0.22226192243397236,0.8816603381834354
52,0.21431930139660835,0.8816603381834354
53,0.21605834737420082,0.8816603381834354
54,0.20850331857800483,0.88877181973708
55,0.19137367382645606,0.88877181973708
56,0.19387373700737953,0.88877181973708
57,0.18290962614119052,0.88877181973708
58,0.1862485557794571,0.8888035825245535
59,0.1749182540923357,0.88877181973708
60,0.15573989301919938,0.88716521308839
61,0.18131383117288352,0.88877181973708
62,0.1460610307753086,0.8892138950139025
63,0.14506649523973464,0.88877181973708
64,0.14080817475914956,0.8868030166920844
65,0.1266201065853238,0.8930588083940411
66,0.13377064876258374,0.8646163310426493
67,0.13993395119905472,0.8829231164257941
68,0.10971689056605101,0.8912857509668088
69,0.10315287988632918,0.8375374126029477
70,0.1439223313704133,0.8532760433663293
71,0.14833371862769126,0.8848542471321017
72,0.09052561894059181,0.8741340512111591
73,0.14618401313200594,0.8868030166920844
74,0.08094106782227754,0.8848542471321017
75,0.06193937491625547,0.8848542471321017
76,0.06487666498869657,0.8831277760779888
77,0.06419181684032083,0.8829231164257941
78,0.055439130682498214,0.8798735653160464
79,0.08040633406490087,0.8791055854518464
80,0.04974823612719774,0.8694377712988991
81,0.0470737436786294,0.8232987832356917
82,0.05766858831048012,0.8471625451732597
83,0.13814116604626178,0.8741340512111591
84,0.7304823428392411,0.8741340512111591
85,0.2550855663139373,0.8816603381834354
86,0.11920688338577748,0.8816603381834354
87,0.08072214294224977,0.8848542471321017
88,0.06081760134547949,0.8811348640779708
89,0.047062128130346534,0.881007516866784
90,0.04032949083484709,0.8791055854518464
91,0.038407266093418005,0.8848542471321017
92,0.0349984903819859,0.8660558715002463
93,0.030735019966959952,0.8791055854518464
94,0.030302163539454342,0.875336294483188
95,0.020012250682339073,0.875336294483188
96,0.019645459903404116,0.877215668896862
97,0.01707049673423171,0.875336294483188
98,0.015564427594654262,0.875336294483188
99,0.013807856850326062,0.8678998183730045
100,0.012583833164535463,0.875336294483188
101,0.010807325644418598,0.8791055854518464
102,0.009922931483015419,0.877215668896862
103,0.009318001300562173,0.877215668896862
104,0.00807396499440074,0.8716040413314956
105,0.008464858331717551,0.877215668896862
106,0.007829981250688433,0.8734661456313881
107,0.006896338751539588,0.877215668896862
108,0.0064625170431099836,0.875336294483188
109,0.006201791274361312,0.875336294483188
110,0.005535635224077851,0.875336294483188
111,0.00485763621982187,0.875336294483188
112,0.004579196369741112,0.877215668896862
113,0.004526608483865857,0.8734661456313881
114,0.004233991482760757,0.875336294483188
115,0.0040477165719494225,0.877215668896862
