epoch,train_loss,val_wf1
1,9.97132457792759,0.010657095016512949
2,4.3258891105651855,0.8879247039354606
3,0.45829433724284174,0.8879247039354606
4,0.237360193580389,0.8954394907098052
5,0.20366392359137536,0.9004839554421455
6,0.18406435400247573,0.8985003502603528
7,0.15139833875000477,0.8936289096923333
8,0.12947502471506595,0.8936289096923333
9,0.10239122938364745,0.8905394427270713
10,0.07508215592242777,0.8900420461153822
11,0.05591004146263003,0.8905394427270713
12,0.03145365023519844,0.8918303863501583
13,0.02221007675398141,0.8985003502603528
14,0.015517970104701817,0.8869827426238633
15,0.010166361997835337,0.8918303863501583
16,0.00517716437461786,0.895761382865674
17,0.0035091518788249233,0.9048160071488097
18,0.0023718608659692108,0.896531781702134
19,0.0018754901728243567,0.8985662932181897
20,0.0015918408418656327,0.896539138205228
21,0.0014404510424355977,0.8907637003888197
22,0.0012768149208568502,0.8945975306578644
23,0.0011666360587696545,0.8925204317545917
24,0.0010656891659891698,0.8888674692356254
25,0.0009649895921029384,0.8869827426238633
26,0.0009046669707458932,0.8918303863501583
27,0.00082599347406358,0.8888674692356254
28,0.0008732675534702139,0.8888674692356254
29,0.0006705065781716258,0.8888674692356254
30,0.0006086417826736579,0.8926730952948699
31,0.0005686146936568548,0.8869827426238633
32,0.0005200657555178622,0.8926730952948699
33,0.0004851216319366358,0.8869827426238633
34,0.0004528925899649039,0.8869827426238633
35,0.0004228372796205804,0.8888674692356254
36,0.0004031653446872951,0.8926730952948699
37,0.0003669631905722781,0.8869827426238633
38,0.0003303943980426993,0.8926730952948699
39,0.0003203688751455047,0.8869827426238633
40,0.0002898370274124318,0.8888674692356254
41,0.0003242430711907218,0.8869827426238633
42,0.0002606156418551109,0.8869827426238633
43,0.00023641347734155717,0.8869827426238633
44,0.00022175935164341353,0.8869827426238633
45,0.00021449780369948713,0.8869827426238633
46,0.00019644794547275525,0.8869827426238633
47,0.0001881424467683246,0.8869827426238633
48,0.00017760807404556544,0.8869827426238633
49,0.00016937507325565093,0.8869827426238633
50,0.0001592138055457326,0.8869827426238633
51,0.00015125774916668888,0.8869827426238633
52,0.0001438135934222373,0.8869827426238633
53,0.00013657283589054713,0.8869827426238633
54,0.0001307005267335626,0.8869827426238633
55,0.00012439248130249325,0.8869827426238633
56,0.00011973598002441576,0.8869827426238633
57,0.00011462861048130434,0.8869827426238633
58,0.0001090765644221392,0.8869827426238633
59,0.00010374592623065836,0.8869827426238633
60,9.91975242868648e-05,0.8869827426238633
61,9.626199062040541e-05,0.8869827426238633
62,9.181624523080245e-05,0.8869827426238633
63,8.782810878074087e-05,0.8869827426238633
64,8.343405543200788e-05,0.8869827426238633
65,8.021636479043082e-05,0.8869827426238633
66,7.76126179516723e-05,0.8869827426238633
67,7.47448693800834e-05,0.8869827426238633
