y_true,y_prob,y_pred
0,7.3880307e-07,0
0,7.542853e-09,0
0,3.5061862e-07,0
0,1.7804267e-11,0
1,9.653843e-09,0
0,1.916858e-09,0
0,4.2996693e-15,0
0,4.2942915e-08,0
0,4.818717e-34,0
0,4.308561e-05,0
0,1.506875e-15,0
0,1.2935727e-05,0
1,7.918938e-20,0
0,6.8541315e-09,0
0,1.8824736e-24,0
0,5.2313775e-15,0
0,1.0787633e-05,0
0,0.00047971224,0
0,5.16093e-08,0
0,2.850273e-07,0
0,7.887667e-06,0
0,1.5674289e-14,0
0,4.6404916e-23,0
0,4.834739e-10,0
0,0.007993435,0
0,0.00018869578,0
0,1.9927949e-13,0
0,2.011083e-15,0
0,1.8432712e-07,0
0,6.010946e-09,0
0,8.5165215e-11,0
1,0.0002015565,0
0,0.0,0
0,1.2242043e-06,0
0,1.9145396e-05,0
0,1.18082635e-14,0
0,0.0035677536,0
0,1.0305529e-20,0
1,0.050918892,0
0,6.4659675e-18,0
0,2.4287931e-29,0
0,9.242353e-08,0
0,0.99886864,1
0,5.858836e-13,0
0,0.00026840915,0
0,3.673109e-08,0
0,1.4084379e-27,0
0,5.9785557e-06,0
0,1.4990651e-09,0
0,0.0,0
0,5.633589e-18,0
0,1.677438e-18,0
0,4.130452e-18,0
0,3.6097297e-10,0
0,0.15995468,0
0,4.073662e-20,0
0,5.6743705e-08,0
1,0.012254255,0
0,1.1216295e-07,0
0,4.9166533e-06,0
0,3.4353627e-09,0
0,1.0617398e-13,0
0,4.3417713e-12,0
1,3.4027846e-15,0
0,6.2776403e-15,0
0,0.99943143,1
0,1.4884777e-09,0
0,7.1612015e-11,0
0,1.225518e-07,0
0,1.3193557e-11,0
0,1.1929037e-10,0
0,0.9243854,1
0,7.101274e-14,0
0,9.569436e-06,0
0,6.579305e-10,0
0,3.0616804e-10,0
0,0.000892139,0
0,1.0405404e-10,0
0,3.572776e-21,0
0,9.532672e-14,0
0,8.9377075e-11,0
1,1.588687e-11,0
0,2.2613603e-17,0
0,7.6279375e-13,0
0,0.00661106,0
0,6.1017183e-16,0
0,1.4877083e-13,0
0,9.178632e-07,0
1,4.847436e-07,0
0,0.090711676,0
0,6.836861e-08,0
0,0.9933247,1
0,1.6879679e-07,0
0,2.140212e-06,0
0,6.320235e-07,0
0,0.0009653327,0
0,7.7239296e-05,0
0,2.1966009e-11,0
0,8.376263e-20,0
0,4.4743903e-17,0
0,8.0769214e-10,0
0,9.601164e-12,0
0,1.7254265e-09,0
0,1.0153022e-15,0
0,5.631402e-24,0
0,4.3161364e-22,0
0,2.7755758e-16,0
0,1.0253711e-12,0
0,7.484452e-17,0
0,1.0091307e-10,0
1,1.2787501e-07,0
0,7.8140527e-22,0
0,4.465624e-05,0
1,0.9998362,1
0,3.8692568e-05,0
1,0.0053332197,0
0,4.638578e-09,0
0,5.449867e-22,0
0,4.867764e-07,0
0,9.641392e-19,0
0,5.726199e-08,0
0,0.9999542,1
0,0.009910127,0
0,2.6821139e-14,0
0,1.0263535e-08,0
0,1.7396058e-13,0
0,3.848339e-21,0
0,4.6663067e-06,0
0,1.4836363e-13,0
0,2.6764028e-16,0
0,7.540221e-09,0
0,1.1177741e-06,0
0,1.0420472e-15,0
0,5.6364526e-09,0
0,6.367892e-08,0
0,0.0,0
0,0.0011788241,0
1,4.452864e-11,0
0,8.910807e-07,0
0,3.9656285e-19,0
0,0.2274422,0
0,1.1724941e-09,0
0,1.6533886e-06,0
0,2.5102186e-12,0
0,2.3236248e-22,0
0,3.3744651e-21,0
0,0.0014090247,0
0,1.06265115e-10,0
0,3.1006468e-05,0
0,1.13558835e-05,0
0,1.0340734e-20,0
0,7.461732e-06,0
0,0.99977726,1
0,3.4470123e-28,0
0,2.9014966e-09,0
0,8.930237e-20,0
1,3.4700892e-12,0
0,9.7098176e-20,0
0,3.189276e-07,0
0,1.7210861e-11,0
0,0.003358991,0
0,2.0867708e-09,0
0,3.2845246e-12,0
0,6.2984773e-10,0
0,2.312936e-12,0
1,1.036556e-08,0
0,4.4572224e-07,0
0,0.9999542,1
0,0.10002706,0
1,2.759174e-10,0
0,2.5764695e-20,0
0,1.3145341e-17,0
0,1.673969e-08,0
0,1.0712904e-13,0
0,2.3974664e-07,0
1,2.5094582e-07,0
0,5.7697452e-08,0
0,9.823403e-06,0
0,1.015228e-16,0
0,7.131099e-24,0
0,0.9999542,1
0,0.000106357555,0
1,8.302043e-21,0
0,6.6101585e-10,0
0,7.714262e-17,0
0,3.126885e-23,0
0,6.770101e-05,0
0,3.9302388e-11,0
0,0.019942282,0
0,3.575609e-05,0
0,1.5358982e-30,0
0,0.002166903,0
0,0.025886297,0
0,0.03478074,0
0,3.905342e-10,0
1,0.002031684,0
0,6.488232e-10,0
0,1.4709741e-16,0
0,0.00015616154,0
0,7.3892934e-08,0
0,0.0046604043,0
0,4.5998823e-09,0
0,2.0991392e-08,0
0,1.771538e-07,0
0,7.7231665e-14,0
0,3.482785e-17,0
1,0.9696177,1
0,9.259592e-12,0
0,3.248433e-08,0
0,0.0029270975,0
1,1.7779316e-08,0
0,1.1461658e-07,0
0,0.0053379065,0
0,2.450548e-17,0
0,1.5276202e-06,0
0,2.1448223e-17,0
0,0.9263173,1
0,9.425777e-19,0
0,2.4628565e-14,0
0,1.180993e-06,0
1,6.325431e-14,0
0,5.3466102e-14,0
0,2.6754624e-17,0
0,9.608506e-07,0
0,4.7985815e-09,0
0,7.867587e-12,0
0,4.7214495e-16,0
0,1.2138778e-13,0
0,0.033177894,0
0,1.7762375e-07,0
0,4.8688886e-17,0
0,2.813589e-05,0
0,4.883941e-08,0
0,3.9412043e-08,0
0,5.385359e-10,0
0,0.7640109,1
0,3.3274056e-10,0
1,5.3615705e-14,0
0,2.033367e-09,0
0,5.621084e-11,0
0,7.302266e-05,0
0,5.1870582e-05,0
0,5.6966126e-08,0
0,6.1202314e-05,0
1,1.9358358e-12,0
0,0.009100741,0
0,1.8526665e-09,0
1,1.3306978e-08,0
0,9.981315e-06,0
0,4.6465358e-14,0
0,8.044731e-24,0
0,3.2552227e-28,0
0,6.873031e-07,0
0,7.425598e-21,0
0,5.7992618e-11,0
0,0.000115968985,0
0,3.930876e-05,0
0,0.01834556,0
0,2.436147e-10,0
0,1.4152717e-13,0
0,1.3010448e-09,0
0,2.9868132e-09,0
0,0.9888182,1
0,4.6541327e-08,0
0,1.1759073e-09,0
0,6.400417e-08,0
0,3.990949e-08,0
0,6.1908045e-06,0
0,6.3630137e-06,0
0,1.1171435e-15,0
0,1.3217637e-11,0
0,6.340055e-19,0
0,2.2807489e-17,0
0,0.9676388,1
0,5.8918917e-18,0
0,7.140228e-10,0
0,2.0865265e-05,0
0,3.4996763e-06,0
0,9.264951e-22,0
1,1.2299963e-13,0
0,4.576754e-12,0
0,1.4679326e-09,0
1,0.9949132,1
0,5.3857114e-09,0
0,0.00016183381,0
0,3.332375e-16,0
0,3.4409217e-10,0
0,0.0026416755,0
0,1.25908026e-14,0
0,1.9303998e-06,0
0,3.2177e-07,0
0,1.2656836e-06,0
0,0.00012962824,0
0,2.9239298e-13,0
0,5.71547e-13,0
0,2.5769257e-17,0
0,0.92421305,1
0,2.1353506e-11,0
0,1.1380643e-09,0
0,2.0998466e-07,0
0,0.00012771593,0
0,4.6414925e-06,0
0,6.074697e-08,0
0,1.2417635e-17,0
1,0.99992704,1
0,1.8510927e-15,0
0,2.9722095e-08,0
0,2.722898e-09,0
0,1.2599584e-06,0
0,1.1236653e-12,0
0,0.7592505,1
0,8.269432e-19,0
0,4.5617217e-06,0
0,4.8823335e-14,0
0,1.0316298e-05,0
0,3.4963963e-28,0
1,6.996602e-07,0
0,3.736329e-08,0
0,3.3862003e-13,0
0,1.6991312e-15,0
0,1.4012434e-12,0
1,5.7302992e-11,0
0,3.0778795e-15,0
0,1.241002e-06,0
0,2.992512e-11,0
0,1.2936566e-05,0
0,0.000102066,0
0,8.3534745e-05,0
0,0.29097795,0
0,1.6832115e-09,0
0,1.876045e-11,0
0,4.5338076e-08,0
0,8.460531e-08,0
0,2.8633726e-11,0
0,1.7773862e-06,0
0,3.6573222e-09,0
0,7.0747853e-19,0
0,9.201639e-06,0
0,0.000105147345,0
0,6.326823e-13,0
0,1.0604857e-06,0
0,3.060826e-07,0
1,3.7943387e-06,0
1,4.2477794e-14,0
0,9.825577e-06,0
0,3.565996e-06,0
0,0.00012581746,0
0,2.953066e-11,0
0,1.9374824e-05,0
0,6.6104562e-06,0
0,0.06478699,0
0,1.2119854e-13,0
0,3.3091446e-11,0
0,1.20465915e-20,0
0,4.144357e-14,0
1,6.188968e-09,0
0,5.8654385e-15,0
0,4.282282e-09,0
0,0.08312442,0
0,7.679277e-36,0
0,2.8938903e-06,0
0,5.9463158e-08,0
0,4.777791e-11,0
0,1.4006472e-06,0
0,3.1783185e-09,0
0,0.0017625819,0
1,0.9999542,1
0,4.7129535e-07,0
0,5.455744e-18,0
0,1.3455584e-17,0
0,0.015631845,0
0,9.715992e-15,0
0,1.7854125e-14,0
0,0.00010567646,0
0,3.503926e-21,0
0,1.7208182e-32,0
0,4.4890217e-05,0
0,3.905739e-09,0
0,2.5127117e-10,0
0,1.1634523e-12,0
0,5.066905e-15,0
1,3.5495996e-29,0
0,1.8467958e-24,0
0,2.514868e-11,0
0,5.7898264e-10,0
0,6.4858618e-12,0
0,2.6097588e-10,0
0,3.4075278e-05,0
0,0.27908835,0
0,1.870084e-09,0
0,2.9717193e-10,0
0,0.00069643935,0
0,5.6456304e-13,0
0,0.018064937,0
0,0.0056776768,0
0,2.138387e-07,0
