y_true,y_prob,y_pred
0,0.06179249,0
0,0.0028592763,0
0,0.002971921,0
0,2.8712525e-06,0
0,0.0015791008,0
0,0.06101721,0
0,0.022394551,0
0,0.0093824845,0
0,6.7141412e-09,0
0,0.00020888528,0
0,0.00414384,0
0,0.05016781,0
1,5.556929e-07,0
0,0.0775229,0
0,9.020988e-06,0
0,5.865784e-06,0
0,0.008235256,0
0,0.00096767116,0
0,0.0054349457,0
0,0.00020620234,0
0,0.00031556684,0
0,0.0054147523,0
0,0.0929866,0
0,0.00029536488,0
0,0.91893697,1
0,0.010531288,0
0,8.5530795e-05,0
0,0.00013603037,0
0,0.0036893247,0
0,0.0032910015,0
0,0.00022533168,0
0,0.049453683,0
0,4.2361024e-11,0
0,0.024920588,0
0,0.0071263565,0
0,0.0037604214,0
0,0.016569573,0
0,1.0154986e-06,0
0,0.017044399,0
0,0.0021936994,0
0,3.8223295e-08,0
0,0.02372661,0
0,0.09176839,0
0,0.0031452512,0
0,0.64868635,1
0,0.009695076,0
0,1.7597594e-07,0
0,0.8216441,1
0,0.0011284144,0
0,2.770771e-10,0
0,4.2155374e-05,0
0,0.0033948643,0
0,0.0005733226,0
0,1.823754e-05,0
0,0.000839092,0
0,2.283268e-06,0
0,0.029662201,0
1,4.759569e-05,0
0,0.002407732,0
0,0.0057368437,0
0,0.06683226,0
0,0.0073899734,0
0,0.00010592577,0
1,0.017116584,0
0,8.060809e-05,0
0,0.13586451,0
0,0.0023311593,0
0,0.0001486147,0
0,0.015943771,0
0,0.0003542134,0
0,0.010803987,0
0,0.04025595,0
0,2.6027925e-05,0
0,0.0044102767,0
0,3.5503224e-05,0
0,0.00017175717,0
0,0.025276061,0
0,0.0005511475,0
0,2.9174027e-08,0
0,0.019817524,0
0,0.0006728714,0
1,0.0020078344,0
0,0.00018617586,0
0,2.6277183e-07,0
0,0.021260085,0
0,3.2550182e-05,0
0,3.5380668e-05,0
0,0.009899648,0
1,0.015779518,0
0,0.04873939,0
0,0.004228105,0
0,0.15978599,0
0,0.01954761,0
0,0.053826496,0
0,0.0703434,0
0,0.046385333,0
0,0.084456176,0
0,0.00021103775,0
0,0.022550639,0
0,0.00036236836,0
0,0.0019038608,0
0,0.0001770528,0
0,0.0004493921,0
0,0.031225024,0
0,0.5304096,1
0,3.9465117e-06,0
0,0.00080038176,0
0,0.000133901,0
0,2.8151078e-05,0
0,0.0009913287,0
0,0.0009732688,0
0,3.0582592e-05,0
0,0.051650114,0
1,0.6819336,1
0,0.0010472374,0
1,0.005095483,0
0,0.0042866548,0
0,2.1321904e-09,0
0,0.002877334,0
0,0.029715447,0
0,0.0035234517,0
0,0.109162405,0
0,0.038189955,0
0,2.9782616e-06,0
0,0.0006779559,0
0,1.2593223e-05,0
0,6.341109e-06,0
0,0.0025139027,0
0,0.0018951189,0
0,2.9566922e-07,0
0,0.00023337893,0
0,0.00037380916,0
0,8.534553e-06,0
0,0.00039922437,0
0,0.0013238941,0
0,1.9924425e-12,0
0,0.119436555,0
0,0.0024617175,0
0,0.0006010036,0
0,2.7773143e-07,0
0,0.012337895,0
0,0.11065599,0
0,0.0015601597,0
0,2.068459e-07,0
0,0.9999329,1
0,7.342207e-05,0
0,0.00018339804,0
0,0.00022003708,0
0,0.07282485,0
0,0.0066747237,0
0,0.029257528,0
0,0.00054180867,0
0,0.9883211,1
0,1.418885e-10,0
0,0.004963891,0
0,0.010629443,0
1,0.005729307,0
0,1.9669965e-06,0
0,0.043666236,0
0,0.0022510109,0
0,0.005382372,0
0,0.028425971,0
0,0.0005805262,0
0,0.0014859403,0
0,0.0055346345,0
1,0.0070665283,0
0,0.0027398579,0
0,0.024036247,0
0,0.09074674,0
0,0.012100232,0
0,5.3126725e-05,0
0,0.00017408757,0
0,0.036715228,0
0,0.0042487695,0
0,0.0026404788,0
1,0.002445937,0
0,0.022315195,0
0,0.006963024,0
0,2.234087e-08,0
0,1.3581595e-05,0
0,0.00051713514,0
0,0.28658527,0
