epoch,train_loss,val_wf1
1,36.71160972230136,0.9905462604320568
2,13.979403948783874,0.9905462604320568
3,7.592598533630371,0.9905462604320568
4,7.5546773910522464,0.9889664895239143
5,1.3919213533401489,0.9905462604320568
6,0.3930354848504066,0.9905462604320568
7,0.0,0.9905462604320568
8,0.0021453907713294028,0.9905462604320568
9,0.11934964656829834,0.9905462604320568
10,0.07540632486343384,0.9905462604320568
11,0.0,0.9905462604320568
12,0.0,0.9905462604320568
13,0.0,0.9905462604320568
14,0.0,0.9905462604320568
15,0.0,0.9905462604320568
16,0.0,0.9905462604320568
17,0.0,0.9905462604320568
18,0.0,0.9905462604320568
19,0.0,0.9905462604320568
20,0.0,0.9905462604320568
21,0.0,0.9905462604320568
22,0.0,0.9905462604320568
23,0.0,0.9905462604320568
24,0.0,0.9905462604320568
25,0.0,0.9905462604320568
26,0.0,0.9905462604320568
27,0.0,0.9905462604320568
28,0.0,0.9905462604320568
29,0.0,0.9905462604320568
30,0.0,0.9905462604320568
31,0.0,0.9905462604320568
32,0.0,0.9905462604320568
33,0.0,0.9905462604320568
34,0.0,0.9905462604320568
35,0.0,0.9905462604320568
36,0.0,0.9905462604320568
37,0.0,0.9905462604320568
38,0.0,0.9905462604320568
39,0.0,0.9905462604320568
40,0.0,0.9905462604320568
41,0.0,0.9905462604320568
42,0.0,0.9905462604320568
43,0.0,0.9905462604320568
44,0.0,0.9905462604320568
45,0.0,0.9905462604320568
46,0.0,0.9905462604320568
47,0.0,0.9905462604320568
48,0.0,0.9905462604320568
49,0.0,0.9905462604320568
50,0.0,0.9905462604320568
51,0.0,0.9905462604320568
