y_true,y_prob,y_pred
0,0.2823965,0
0,0.045797545,0
1,0.5372085,1
0,0.15071672,0
0,0.021701973,0
0,0.04704392,0
0,0.21614584,0
0,0.025300603,0
0,0.045440257,0
0,0.41937092,0
0,0.040669788,0
0,0.026192408,0
0,0.0029524039,0
0,0.049388878,0
1,0.007103017,0
0,0.51158106,1
0,0.3850747,0
0,0.009507943,0
0,0.023213428,0
0,0.02665368,0
0,0.008055809,0
0,0.020638471,0
0,0.006882489,0
0,0.060610376,0
0,0.3585231,0
0,0.038980607,0
0,0.33201402,0
0,0.09906884,0
0,0.007983038,0
0,0.05652875,0
0,0.02257452,0
0,0.123318195,0
0,0.0033914929,0
0,0.16685513,0
1,0.23650235,0
0,0.096820146,0
0,0.07975832,0
0,0.038299873,0
0,0.041746728,0
0,0.0018608964,0
0,0.021180628,0
0,0.013722668,0
0,0.051594533,0
0,0.10696809,0
0,0.28871384,0
0,0.09921055,0
0,0.011461886,0
0,0.051638346,0
0,0.013423024,0
0,0.0055226036,0
0,0.5572625,1
0,0.011827367,0
0,0.032938514,0
0,0.006007866,0
0,0.0066816485,0
0,0.113808356,0
0,0.005871617,0
0,0.012779505,0
0,0.0574041,0
0,0.080495015,0
0,0.011633811,0
0,0.0071990383,0
0,0.048729263,0
0,0.048140045,0
0,0.75587666,1
0,0.84240884,1
0,0.17838128,0
0,0.010166419,0
0,0.4315853,0
1,0.44155082,0
0,0.16176187,0
0,0.12811638,0
0,0.7828468,1
0,0.010574041,0
0,0.003476646,0
0,0.2642399,0
0,0.0025837782,0
0,0.055905055,0
0,0.74876773,1
0,0.0115951765,0
0,0.11307874,0
1,0.08239869,0
0,0.0024823193,0
0,0.010672682,0
0,0.58579403,1
0,0.024254385,0
0,0.5115434,1
0,0.07882079,0
0,0.049625486,0
0,0.15785098,0
0,0.021202499,0
0,0.42397833,0
0,0.10271414,0
0,0.011094262,0
0,0.12828022,0
0,0.007958211,0
0,0.0048257266,0
0,0.14358126,0
0,0.023793412,0
0,0.0011961352,0
0,0.06616662,0
1,0.16783269,0
0,0.14534263,0
0,0.063246936,0
0,0.027878314,0
0,0.02917421,0
0,0.025902351,0
0,0.010815194,0
0,0.0043839137,0
0,0.012202752,0
0,0.19476706,0
0,0.00883659,0
0,0.069065794,0
0,0.02366597,0
0,0.41273266,0
1,0.7125965,1
0,0.035873868,0
0,0.006738131,0
0,0.08357678,0
0,0.02777831,0
0,0.013398647,0
0,0.048523843,0
0,0.024796143,0
0,0.06043093,0
0,0.037880275,0
0,0.008683974,0
0,0.010822175,0
0,0.018013535,0
0,0.02868616,0
0,0.008516407,0
0,0.027908826,0
1,0.27717063,0
0,0.0030696793,0
0,0.01171399,0
1,0.14809634,0
0,0.006861129,0
0,0.3324904,0
0,0.04321823,0
0,0.028463973,0
0,0.015706135,0
0,0.17178403,0
0,0.03307936,0
0,0.020783663,0
0,0.013561984,0
0,0.005257367,0
0,0.013983508,0
0,0.06371195,0
0,0.019516936,0
0,0.008450029,0
0,0.7840975,1
0,0.022452405,0
0,0.14735037,0
0,0.13835058,0
0,0.057969622,0
