epoch,train_loss,val_wf1
1,0.33018736690282824,0.9576176656151419
2,0.157394296862185,0.9576176656151419
3,0.1333493959158659,0.9576176656151419
4,0.13285174993798138,0.9576176656151419
5,0.12944898288697004,0.9576176656151419
6,0.1304850798100233,0.9576176656151419
7,0.13034875094890594,0.9576176656151419
8,0.1310651995241642,0.9576176656151419
9,0.12641894361004233,0.9576176656151419
10,0.12726136278361083,0.9576176656151419
11,0.1267446830868721,0.9576176656151419
12,0.12385333701968193,0.9576176656151419
13,0.1236279308795929,0.9576176656151419
14,0.12061734199523926,0.9576176656151419
15,0.1179343132302165,0.9576176656151419
16,0.11651430316269398,0.9576176656151419
17,0.1186376566067338,0.9576176656151419
18,0.11441521979868412,0.9576176656151419
19,0.11051345486193895,0.9576176656151419
20,0.1059707012027502,0.9576176656151419
21,0.10479133985936642,0.9576176656151419
22,0.10272321924567222,0.9576176656151419
23,0.09717534137889743,0.9576176656151419
24,0.09223566493019461,0.9576176656151419
25,0.083213423890993,0.9576176656151419
26,0.07904792502522469,0.9576176656151419
27,0.07112523736432194,0.9560381784356548
28,0.07293845815584063,0.9560381784356548
29,0.06756696659140289,0.9560381784356548
30,0.05656377766281366,0.9560381784356548
31,0.0562171624507755,0.9576176656151419
32,0.05670513054355979,0.9640494846559771
33,0.03711828186642378,0.9560381784356548
34,0.056605317536741494,0.9560381784356548
35,0.0673665595240891,0.9640494846559771
36,0.03512650536140427,0.9560381784356548
37,0.026086130389012398,0.9627347805492633
38,0.02131899525411427,0.9640494846559771
39,0.01897175717167556,0.9627347805492633
40,0.016188342845998703,0.9607199732216215
41,0.014282490452751517,0.9560381784356548
42,0.01633320888504386,0.9560381784356548
43,0.018517412088112906,0.9640494846559771
44,0.010615727887488902,0.9627347805492633
45,0.00943853230419336,0.9560381784356548
46,0.009496242186287418,0.9607199732216215
47,0.008499128819676117,0.9627347805492633
48,0.006037629250204191,0.9640494846559771
49,0.005545296997297555,0.9640494846559771
50,0.007241733864793787,0.9560381784356548
51,0.007919240195769816,0.9568593815871722
52,0.006397954205749556,0.9619137409987615
53,0.003815274150110781,0.9607199732216215
54,0.003522127744508907,0.9627347805492633
55,0.003069630515528843,0.9607199732216215
56,0.0038576723134610804,0.9560381784356548
57,0.002925736055476591,0.9627347805492633
58,0.0022834623814560473,0.9607199732216215
59,0.002287391957361251,0.9607199732216215
60,0.0019183544267434628,0.9607199732216215
61,0.0018546570092439652,0.9568593815871722
62,0.0017678185628028586,0.9607199732216215
63,0.0016700302134267987,0.9607199732216215
64,0.0014984821413236205,0.9607199732216215
65,0.0014827030332526191,0.9587662422664479
66,0.0015024375461507589,0.9627347805492633
67,0.0015976334441802464,0.9627347805492633
68,0.0012664713271078655,0.9607199732216215
69,0.0012913496000692248,0.9607199732216215
70,0.001126171760552097,0.9568593815871722
71,0.0011225154565181583,0.9607199732216215
72,0.0010525087091082241,0.9607199732216215
73,0.0010566413511696737,0.9607199732216215
74,0.0009948542043275665,0.9607199732216215
75,0.0009438962180865929,0.9607199732216215
76,0.0009602310747141019,0.9607199732216215
77,0.0008943198692577426,0.9627347805492633
78,0.0008398557780310512,0.9587662422664479
79,0.0008460771903628483,0.9607199732216215
80,0.0008236067573307082,0.9587662422664479
81,0.0008015326311578974,0.9607199732216215
82,0.0007793719312758185,0.9587662422664479
