epoch,train_loss,val_wf1
1,0.423617459833622,0.8971464505886476
2,0.24165561832487584,0.8971464505886476
3,0.20316293463110924,0.8971464505886476
4,0.16205415911972523,0.8971464505886476
5,0.14189112335443496,0.8971464505886476
6,0.11252618273720146,0.8908040013282418
7,0.1552022472023964,0.8971464505886476
8,0.13630410190671682,0.889205327956179
9,0.1288867376279086,0.8959907563641699
10,0.07471980140544474,0.8885615246758963
11,0.055078819789923725,0.8939856234162487
12,0.04635083529865369,0.9028201547982279
13,0.060822923807427286,0.8908040013282418
14,0.04548232015222311,0.893854738558713
15,0.018240874398179584,0.8843775461173667
16,0.023789890199623187,0.8885125907482238
17,0.047706077949260364,0.9017173505173268
18,0.029860045184614138,0.8955686236040621
19,0.03040019396576099,0.8915922966436267
20,0.017179754868266173,0.8923974245414473
21,0.052748405699094295,0.8994185686893054
22,0.014531496740528383,0.9014103728276218
23,0.015383487111103022,0.8955686236040621
24,0.030549074647206,0.8941074374815198
25,0.009164422321191523,0.9036583243723201
26,0.0011732767372450326,0.8974123407001657
27,0.0013932100983765849,0.8738170347003155
28,0.01399390737824433,0.8941074374815198
29,0.008856080663827015,0.8903216356061018
30,0.011210732837571413,0.9036583243723201
31,0.014947708900217549,0.8866619738645483
32,0.015683692651509772,0.8955686236040621
33,0.23760475073249837,0.8974123407001657
34,0.06897295410744846,0.9066029566400692
35,0.028477821964770555,0.8978856607367153
36,0.013739227890619076,0.9003999164264213
37,0.013854197427281178,0.8992036935337616
38,0.010971929712104611,0.893854738558713
39,0.002352537800834398,0.8876013784343735
40,0.0025488597955700245,0.8920857097095424
41,0.00155625511663402,0.8941074374815198
42,0.00033696249165586777,0.8920857097095424
43,6.250908702440939e-05,0.8920857097095424
44,2.9288556402207177e-05,0.893854738558713
45,2.5596146201678494e-05,0.8956298514033467
46,2.3259639704065194e-05,0.8956298514033467
47,2.1332445544430812e-05,0.8956298514033467
48,1.9848490495633087e-05,0.8956298514033467
49,1.9656281256175135e-05,0.8956298514033467
50,1.7213348490940918e-05,0.8956298514033467
51,1.6444196887732687e-05,0.8956298514033467
52,1.5228109816689539e-05,0.8956298514033467
53,1.455108316577025e-05,0.8956298514033467
54,1.3713092857869925e-05,0.8956298514033467
55,1.2993362270208309e-05,0.8956298514033467
56,1.2037251761398692e-05,0.8956298514033467
57,1.1708586214354e-05,0.8956298514033467
58,1.1102714358912635e-05,0.8956298514033467
59,1.050156416226855e-05,0.8956298514033467
60,1.0048241892945953e-05,0.8956298514033467
61,9.509517954597869e-06,0.8956298514033467
62,9.06530428892438e-06,0.8956298514033467
63,8.613408323299154e-06,0.8956298514033467
64,8.309742919720976e-06,0.8956298514033467
65,7.874727441503637e-06,0.8956298514033467
66,7.610084690412577e-06,0.8956298514033467
67,7.492336527548104e-06,0.8956298514033467
68,7.003693460205795e-06,0.8956298514033467
69,6.677270228294674e-06,0.8956298514033467
70,6.444603289423867e-06,0.8956298514033467
71,6.262084770014553e-06,0.8956298514033467
72,5.930564818612538e-06,0.8956298514033467
73,5.874015587892245e-06,0.8956298514033467
74,5.578902707270572e-06,0.8956298514033467
75,5.381641037160989e-06,0.8956298514033467
76,5.460908568011291e-06,0.8956298514033467
77,5.068059385848755e-06,0.8956298514033467
78,4.833555080097085e-06,0.8956298514033467
79,4.692129833472336e-06,0.8974123407001657
80,4.534524013877217e-06,0.8974123407001657
81,4.3855981346041515e-06,0.8974123407001657
82,4.256754709786037e-06,0.8908040013282418
83,4.095833693895656e-06,0.8908040013282418
84,3.972700471877033e-06,0.8908040013282418
