epoch,train_loss,val_wf1
1,0.18325843885540963,0.9529341583757986
2,0.14985458757728337,0.9529341583757986
3,0.138718287833035,0.9529341583757986
4,0.1404072331264615,0.9529341583757986
5,0.12530703600496054,0.9529341583757986
6,0.0910468554822728,0.9529341583757986
7,0.07584612446371466,0.9529341583757986
8,0.07652912833727896,0.9601993370468895
9,0.05525812772102654,0.9581418780704692
10,0.053446706384420395,0.9529341583757986
11,0.053209634963423014,0.9529341583757986
12,0.05017751222476363,0.9529341583757986
13,0.04557148208841681,0.9529341583757986
14,0.051352539425715805,0.9529341583757986
15,0.0482390315271914,0.9529341583757986
16,0.04788328742142767,0.9561528653559925
17,0.051311107352375984,0.952321253539765
18,0.04325674237916246,0.9601993370468895
19,0.03791870819404721,0.9513547452795318
20,0.0389968091272749,0.9529341583757986
21,0.04480715629179031,0.9529341583757986
22,0.04972784635610879,0.9561528653559925
23,0.04846363526303321,0.948180659057082
24,0.034349527640733866,0.9561528653559925
25,0.036624618666246535,0.9529341583757986
26,0.03511938757728785,0.952321253539765
27,0.029735615511890502,0.9529341583757986
28,0.0318578161590267,0.9529341583757986
29,0.03133887796429917,0.9529341583757986
30,0.0293676896719262,0.9529341583757986
31,0.028177341481205077,0.9529341583757986
32,0.025732135586440563,0.9529341583757986
33,0.01682764693396166,0.9529341583757986
34,0.024836129473987965,0.9529341583757986
35,0.03309108036919497,0.9529341583757986
36,0.03090445421403274,0.9513547452795318
37,0.03170674010179937,0.9529341583757986
38,0.030073925433680416,0.9529341583757986
39,0.03227173747727648,0.9529341583757986
40,0.030676827032584696,0.9529341583757986
41,0.030299247824586928,0.9529341583757986
42,0.029639990732539444,0.9529341583757986
43,0.030170156725216658,0.9529341583757986
44,0.03063314757309854,0.9529341583757986
45,0.027471727138618007,0.9529341583757986
46,0.027893373498227448,0.9529341583757986
47,0.02174355967435986,0.9529341583757986
48,0.021001479180995375,0.9529341583757986
49,0.01813277909241151,0.9529341583757986
50,0.023239044286310673,0.9495268138801262
51,0.02696274144691415,0.9529341583757986
52,0.04988831126829609,0.9596564453028782
53,0.036319608939811586,0.9529341583757986
54,0.023853515018709005,0.9497702536845628
55,0.01939183865324594,0.952321253539765
56,0.021217852222616785,0.9529341583757986
57,0.022113569499924778,0.9465859367049965
58,0.02574344808817841,0.948180659057082
