epoch,train_loss,val_wf1
1,0.549519132077694,0.8879247039354606
2,0.2979576915502548,0.8879247039354606
3,0.28834329061210157,0.8879247039354606
4,0.2817179307341576,0.8879247039354606
5,0.28074350506067275,0.8879247039354606
6,0.27761981189250945,0.8879247039354606
7,0.27968090698122977,0.8879247039354606
8,0.27546005249023436,0.8879247039354606
9,0.27497636526823044,0.8879247039354606
10,0.27663118168711665,0.8879247039354606
11,0.27347685396671295,0.8879247039354606
12,0.27161073349416254,0.8879247039354606
13,0.2715809278190136,0.8879247039354606
14,0.27217421531677244,0.8879247039354606
15,0.26828438565135004,0.8879247039354606
16,0.2675750557333231,0.8879247039354606
17,0.2631252143532038,0.8879247039354606
18,0.26364530250430107,0.8879247039354606
19,0.2631950952112675,0.8879247039354606
20,0.2614061549305916,0.8879247039354606
21,0.2579550247639418,0.8879247039354606
22,0.25696220323443414,0.8879247039354606
23,0.2559566907584667,0.8879247039354606
24,0.2537844285368919,0.8879247039354606
25,0.25364227741956713,0.8879247039354606
26,0.2539098136126995,0.8879247039354606
27,0.24919705986976623,0.8879247039354606
28,0.2493913397192955,0.8879247039354606
29,0.24577521160244942,0.8879247039354606
30,0.24396383240818978,0.8879247039354606
31,0.24358783587813376,0.8879247039354606
32,0.24107865206897258,0.8879247039354606
33,0.2409679263830185,0.8879247039354606
34,0.2371828608214855,0.8879247039354606
35,0.23618739247322082,0.8879247039354606
36,0.23561381362378597,0.8879247039354606
37,0.23052893988788128,0.8879247039354606
38,0.23292607590556144,0.8879247039354606
39,0.22922000288963318,0.8879247039354606
40,0.22480020634829997,0.8879247039354606
41,0.22446900233626366,0.8879247039354606
42,0.22059292979538442,0.8879247039354606
43,0.21787637434899806,0.9024931672179721
44,0.2176621824502945,0.8879247039354606
45,0.21400441452860833,0.8954394907098052
46,0.2125804029405117,0.8954394907098052
47,0.20886938162148,0.9024931672179721
48,0.20723373256623745,0.8954394907098052
49,0.2057669248431921,0.9024931672179721
50,0.20080912970006465,0.8954394907098052
51,0.19994051046669484,0.9024931672179721
52,0.1945698268711567,0.9004839554421455
53,0.19485265128314494,0.9048160071488097
54,0.19291098043322563,0.9027054129149519
55,0.1943014120683074,0.8936289096923333
56,0.1875026872381568,0.8936289096923333
57,0.1844085965305567,0.9004839554421455
58,0.17726282142102717,0.9004839554421455
59,0.1735464498400688,0.8954394907098052
60,0.17914156392216682,0.8936289096923333
61,0.17118147909641265,0.9048160071488097
62,0.17407011529430746,0.9048160071488097
63,0.16418376602232457,0.9027054129149519
64,0.16372298188507556,0.896531781702134
65,0.15908290296792985,0.9048160071488097
66,0.15610927231609822,0.8936289096923333
67,0.15876341052353382,0.9048160071488097
68,0.1512021992355585,0.9027054129149519
69,0.14797975160181523,0.9027054129149519
70,0.14284748546779155,0.8936289096923333
71,0.14103369060903787,0.9027054129149519
72,0.13875302188098432,0.9006232363841387
73,0.13805407099425793,0.8985003502603528
74,0.132052006945014,0.8985003502603528
75,0.12443949114531279,0.8985003502603528
76,0.12266875896602869,0.8936289096923333
77,0.13508816063404083,0.8985003502603528
78,0.11935861054807902,0.9006232363841387
79,0.12623189762234688,0.8918303863501583
80,0.11875892709940672,0.8985003502603528
81,0.11444398630410432,0.896531781702134
82,0.10672838892787695,0.8985003502603528
83,0.1076120438054204,0.8985003502603528
84,0.09946197066456079,0.8985003502603528
85,0.09622641373425722,0.8985003502603528
86,0.09196339976042509,0.8985003502603528
87,0.09187383241951466,0.8985003502603528
88,0.09073568545281888,0.896539138205228
89,0.08639262542128563,0.896539138205228
90,0.08870348129421472,0.8918303863501583
91,0.08542040269821882,0.8885725127184789
92,0.08517198879271745,0.8985003502603528
93,0.07412767391651869,0.8905394427270713
94,0.07480319514870644,0.8985003502603528
95,0.06921848449856043,0.896531781702134
96,0.06877340842038393,0.8926730952948699
97,0.06553426766768097,0.8926730952948699
98,0.06389098204672336,0.8985003502603528
99,0.061021982692182064,0.8926730952948699
100,0.05790838235989213,0.8888674692356254
101,0.05938470112159848,0.8985003502603528
102,0.05610538553446531,0.8945975306578644
103,0.05482874512672424,0.8945975306578644
