y_true,y_prob,y_pred
1,0.27644554,0
0,0.0070674685,0
0,0.007070932,0
0,0.013282585,0
0,0.0070604417,0
0,0.0070620333,0
0,0.007062006,0
0,0.0072600557,0
0,0.005110664,0
0,0.0075342297,0
0,0.0070631397,0
0,0.007218449,0
0,0.006851641,0
0,0.007128549,0
0,0.0070602037,0
0,0.0070792995,0
0,0.0074477307,0
0,0.007070186,0
0,0.0070664976,0
0,0.007099067,0
0,0.007060468,0
1,0.0073919147,0
0,0.007060485,0
0,0.007081336,0
0,0.0071644736,0
0,0.007259997,0
1,0.0075434134,0
0,0.00716011,0
0,0.0070616887,0
0,0.007893575,0
0,0.007512817,0
0,0.0070607783,0
0,0.007165634,0
0,0.009220428,0
0,0.0071458705,0
0,0.0070789317,0
0,0.0070621464,0
0,0.0071228417,0
0,0.007061394,0
0,0.0070624975,0
0,0.0070602773,0
0,0.010363662,0
0,0.0070632463,0
0,0.007401486,0
0,0.0070788814,0
0,0.007141812,0
0,0.007549735,0
0,0.0070605786,0
0,0.0070751016,0
0,0.0035864334,0
0,0.0070617083,0
0,0.007060411,0
0,0.0070606316,0
0,0.0071134493,0
0,0.0076612434,0
0,0.0070645744,0
0,0.0070646442,0
0,0.007058586,0
0,0.0070534414,0
0,0.007079109,0
0,0.007840703,0
0,0.0070940363,0
0,0.007071625,0
0,0.007055425,0
0,0.007062263,0
1,0.018826554,0
0,0.0071049905,0
0,0.0073137754,0
0,0.007074837,0
0,0.0077082124,0
0,0.007061468,0
0,0.007181898,0
0,0.007062123,0
0,0.0074660694,0
0,0.007023133,0
0,0.007728639,0
0,0.00708265,0
0,0.01066472,0
0,0.008147794,0
0,0.0070607057,0
0,0.0070822574,0
0,0.0070624175,0
0,0.0071017523,0
0,0.007064109,0
0,0.0071777003,0
0,0.0062685185,0
0,0.0070730816,0
0,0.007135573,0
0,0.0070739696,0
0,0.007075501,0
0,0.008713019,0
0,0.007155031,0
0,0.007821178,0
1,0.0071367486,0
0,0.007064675,0
0,0.007060735,0
0,0.0070922202,0
0,0.0073800953,0
0,0.0070625036,0
0,0.007103743,0
0,0.0071117287,0
0,0.012635576,0
0,0.007072864,0
0,0.0070602377,0
0,0.007060658,0
0,0.007031032,0
0,0.007061521,0
0,0.007266323,0
0,0.0070531005,0
0,0.007162113,0
0,0.37509704,0
0,0.007055011,0
0,0.007076368,0
0,0.00706612,0
0,0.0070672603,0
1,0.014598792,0
0,0.007067843,0
0,0.006905643,0
0,0.00824593,0
0,0.007060552,0
0,0.00706615,0
0,0.100521564,0
0,0.007079117,0
0,0.0074747168,0
0,0.007065066,0
0,0.0070612137,0
0,0.007005368,0
0,0.0071274363,0
0,0.0070760665,0
0,0.0070917066,0
0,0.00706,0
0,0.0070681507,0
0,0.007063588,0
0,0.0075943503,0
0,0.007115345,0
0,0.0035783418,0
0,0.0071411766,0
0,0.0070711235,0
0,0.007106714,0
0,0.003656086,0
0,0.0072518536,0
0,0.007133084,0
0,0.007065635,0
0,0.007068274,0
0,0.0035191935,0
0,0.007072262,0
0,0.0070606316,0
0,0.0070604356,0
0,0.0070620095,0
0,0.008272708,0
0,0.0048418725,0
0,0.008055972,0
0,0.0070610098,0
0,0.006612094,0
0,0.007060498,0
0,0.0070611606,0
0,0.007060491,0
0,0.0075571407,0
0,0.0071863644,0
0,0.0070615015,0
0,0.0070607457,0
0,0.007088131,0
0,0.007061067,0
0,0.007325268,0
0,0.008901383,0
0,0.00710066,0
0,0.007555296,0
0,0.0072762156,0
0,0.007062049,0
0,0.007068974,0
0,0.0070605245,0
0,0.0070596226,0
0,0.007071384,0
0,0.0070604477,0
0,0.007408384,0
0,0.007107449,0
0,0.009805978,0
0,0.008365966,0
0,0.00459006,0
0,0.0070666987,0
0,0.0072456724,0
0,0.0071652955,0
0,0.0053776056,0
0,0.0070604943,0
0,0.0074511543,0
0,0.007048377,0
0,0.0071465196,0
0,0.0071033025,0
0,0.0075596026,0
