y_true,y_prob,y_pred
0,0.050434478,0
0,0.07363163,0
0,0.0040358845,0
0,0.11571045,0
0,0.009192291,0
0,0.010464828,0
0,0.0020603107,0
0,0.026682023,0
0,0.021082787,0
0,0.0028635317,0
0,0.0045430185,0
0,0.004686064,0
0,0.18817343,0
0,0.0657771,0
0,0.0015351257,0
0,0.022198694,0
0,0.005268409,0
0,0.00654577,0
0,0.0045323647,0
0,0.0016205828,0
0,0.002589739,0
0,0.17432706,0
0,0.0017937261,0
0,0.013929724,0
0,0.15499575,0
0,0.027073888,0
0,0.06731126,0
0,0.02529644,0
0,0.012859521,0
0,0.064852335,0
0,0.020886108,0
0,0.01650192,0
0,0.005927171,0
0,0.040746935,0
0,0.08443107,0
0,0.36262867,0
0,0.0035741394,0
0,0.017231664,0
0,0.008885436,0
0,0.002511938,0
0,0.00071133877,0
0,0.011268176,0
0,0.01300955,0
0,0.0027589758,0
0,0.08109859,0
0,0.07744811,0
0,0.014039394,0
0,0.003945178,0
0,0.017671842,0
0,0.069361314,0
0,0.02386517,0
0,0.0067735575,0
0,0.0040701767,0
0,0.0009131969,0
0,0.0028160787,0
0,0.03609786,0
0,0.008012099,0
0,0.0024461104,0
0,0.06853186,0
0,0.042298064,0
0,0.034790628,0
0,0.008507215,0
0,0.012259635,0
0,0.001885996,0
0,0.58490187,1
0,0.11966303,0
0,0.12823743,0
0,0.010527706,0
0,0.14028919,0
1,0.5886606,1
0,0.011274687,0
0,0.013479024,0
0,0.39727354,0
0,0.00043356407,0
0,0.00057936815,0
0,0.012365067,0
0,0.001679793,0
0,0.0449932,0
0,0.041762363,0
0,0.12433301,0
0,0.008241989,0
0,0.006981066,0
0,0.0023724074,0
0,0.014976807,0
0,0.012597084,0
0,0.07877382,0
0,0.057467908,0
0,0.0042160447,0
0,0.0073146163,0
0,0.30970347,0
0,0.03765446,0
0,0.42094657,0
0,0.17023627,0
0,0.0046904515,0
0,0.048902784,0
0,0.012244071,0
0,0.024866665,0
0,0.047715675,0
0,0.09716265,0
0,0.006926616,0
0,0.015452283,0
0,0.026008066,0
0,0.0088330405,0
0,0.099299274,0
0,0.22032942,0
0,0.10178881,0
0,0.002429512,0
0,0.011593974,0
0,0.0647836,0
0,0.009247352,0
0,0.09190052,0
0,0.0012485826,0
0,0.08234679,0
0,0.0018717429,0
0,0.044335123,0
0,0.102817856,0
0,0.075923264,0
0,0.0014169726,0
0,0.008321105,0
0,0.0014008598,0
0,0.0013399823,0
0,0.009308935,0
0,0.010235928,0
0,0.033242434,0
0,0.0028028027,0
0,0.0010290253,0
0,0.0018735612,0
0,0.014962441,0
0,0.0004462913,0
0,0.00051033724,0
0,0.003427149,0
0,0.002195883,0
0,0.06206409,0
0,0.014067206,0
0,0.1827619,0
0,0.0660845,0
0,0.012333074,0
0,0.016081652,0
0,0.15437053,0
0,0.014923592,0
0,0.0261492,0
0,0.029918106,0
0,0.0045050047,0
0,0.01915962,0
0,0.0011366074,0
0,0.0066851648,0
0,0.0013678513,0
0,0.0005324693,0
0,0.00022233174,0
0,0.01882818,0
0,0.057289273,0
0,0.21862559,0
0,0.05981207,0
0,0.10064696,0
0,0.00016319654,0
0,0.17572415,0
0,0.0017483582,0
0,0.20126459,0
0,0.021568263,0
0,0.0064167106,0
0,0.00091022265,0
0,0.04621849,0
0,0.016239718,0
0,0.03135964,0
0,0.009353774,0
0,0.0018366169,0
0,0.0046718363,0
0,0.059881825,0
0,0.019985413,0
0,0.008857212,0
0,0.0034812633,0
0,0.009293408,0
0,0.03190267,0
0,0.00756453,0
0,0.01582797,0
0,0.053001657,0
0,0.49390042,0
0,0.049976703,0
0,0.25062487,0
0,0.00023566706,0
0,0.0001751819,0
0,0.12407695,0
0,0.008186974,0
0,0.017778182,0
0,0.00065976643,0
0,0.0015963202,0
0,0.13392116,0
0,0.050532356,0
1,0.34117508,0
0,0.0022088953,0
0,0.6821635,1
0,0.012328428,0
0,0.049777567,0
0,0.0021194166,0
0,0.04969761,0
0,0.0022322712,0
0,0.015334668,0
0,0.00033264296,0
0,0.009029679,0
0,0.076615416,0
0,0.0021904067,0
0,0.0003159338,0
0,0.002677305,0
0,0.025496235,0
0,0.08126202,0
0,0.0056039267,0
0,0.0051738634,0
0,0.021904323,0
0,0.0011633171,0
0,0.11849556,0
1,0.011522614,0
0,0.10539946,0
0,0.03211176,0
0,0.20953047,0
0,0.0093356045,0
0,0.0015678215,0
0,0.11912819,0
0,0.055225182,0
0,0.026780328,0
0,0.45776626,0
0,0.003569883,0
1,0.001291217,0
0,0.004377708,0
0,0.22951046,0
0,0.0023722732,0
0,0.016460339,0
0,0.018094553,0
0,0.0057696817,0
0,0.0031632835,0
1,0.21916175,0
0,0.0046391324,0
0,0.037211377,0
0,0.06129302,0
0,0.0027998455,0
0,0.012433045,0
0,0.017082706,0
0,0.025093079,0
0,0.20810646,0
0,0.010519156,0
0,0.0089278985,0
0,0.13099453,0
0,0.039686754,0
0,0.0894691,0
0,0.059561923,0
0,0.016158255,0
0,0.0073208376,0
0,0.010396068,0
0,0.00018157021,0
0,0.005341903,0
0,0.13928719,0
0,0.038263448,0
0,0.051468167,0
0,0.010620678,0
0,0.00036411572,0
0,0.09730593,0
0,0.012207201,0
0,0.036110085,0
0,0.001851804,0
0,0.0007170454,0
0,0.0005739934,0
0,0.0654502,0
0,0.050429355,0
0,0.0004711854,0
0,0.033644654,0
0,0.005153899,0
0,0.004279791,0
0,0.0032419008,0
0,0.0046645137,0
0,0.008655557,0
0,0.03678793,0
0,0.0030750833,0
0,0.71023,1
0,0.0046749436,0
0,0.0054503526,0
0,0.0092239,0
0,0.21516086,0
0,0.037952058,0
0,0.019397873,0
0,0.003253368,0
0,0.085256696,0
0,0.2508185,0
0,0.1256072,0
0,0.0052506016,0
0,0.025050944,0
0,0.0042924224,0
0,0.0282253,0
0,0.0059259855,0
0,0.0013367019,0
0,0.008742248,0
0,0.008167984,0
1,0.082360856,0
0,0.00050908467,0
0,0.0018393359,0
0,0.06490823,0
0,0.022245016,0
0,0.28740284,0
0,0.009372694,0
0,0.002793747,0
0,0.005320605,0
0,0.029222561,0
0,0.05432999,0
0,0.008640342,0
0,0.01697666,0
0,0.00023507036,0
0,0.010567463,0
0,0.18855225,0
0,0.0088133,0
0,0.00054577476,0
0,0.024227893,0
0,0.0103769135,0
0,0.016368695,0
0,0.010863575,0
0,0.0037991954,0
0,0.11072107,0
0,0.08789368,0
0,0.003584936,0
0,0.0022159184,0
0,0.0012115961,0
0,0.00027627297,0
0,0.001967049,0
0,0.086461194,0
1,0.0032690477,0
0,0.009220455,0
0,0.032046113,0
0,0.039103493,0
0,0.02197057,0
0,0.071256004,0
0,0.0015606766,0
0,0.0009452318,0
0,0.0023069002,0
0,0.029024439,0
0,0.07941259,0
1,0.15959483,0
0,0.00025759544,0
0,0.041284543,0
0,0.012353118,0
0,0.0011404266,0
0,0.00019714574,0
0,0.07321084,0
0,0.0021398878,0
0,0.040034764,0
0,0.008713477,0
0,0.0286178,0
0,0.03667853,0
0,5.1053476e-06,0
0,0.013132391,0
0,0.034141734,0
0,0.16812879,0
0,0.09024254,0
0,0.08677308,0
0,0.042700417,0
0,0.050084326,0
0,0.035219416,0
0,0.005356247,0
0,0.0010809854,0
0,0.0017834371,0
0,0.024170978,0
0,0.10601615,0
0,0.048805363,0
0,0.35913655,0
0,0.011437629,0
0,0.03447473,0
0,0.0031128605,0
0,0.01112993,0
0,0.0045780474,0
0,0.0035833283,0
0,0.09506149,0
1,0.32443506,0
0,0.09926598,0
0,0.004749422,0
0,0.05935453,0
0,0.010815639,0
0,0.11638459,0
0,0.039491113,0
0,0.02702243,0
0,0.009927523,0
0,0.011828015,0
0,0.015274872,0
0,0.007730987,0
0,0.011645847,0
0,0.0015166309,0
0,0.014836665,0
0,0.0074591106,0
0,0.0010814844,0
0,0.010886672,0
1,0.00034971035,0
0,0.004452478,0
0,0.0011988475,0
1,0.009435827,0
0,0.0972156,0
0,0.1375956,0
0,0.4090169,0
0,0.002767585,0
0,0.001289025,0
0,0.0037996536,0
0,0.014827817,0
