epoch,train_loss,val_wf1
1,0.7877091892063618,0.8695484690424878
2,0.3009077586233616,0.8695484690424878
3,0.2518382500857115,0.8695484690424878
4,0.20332247987389565,0.8770773306675128
5,0.15060725379735232,0.871760273326556
6,0.12931454153731464,0.8826761742757383
7,0.13691418012604117,0.8648770057719806
8,0.0714704786427319,0.8864843157441797
9,0.047858696850016716,0.8834228550316879
10,0.05026925670099445,0.8803095884381189
11,0.08322022310458124,0.8845386390470962
12,0.03550824653357267,0.8974798072589872
13,0.009819076358689926,0.8846511024882762
14,0.007027487683080836,0.888939583514108
15,0.012562081194118946,0.8877099066373515
16,0.04401690741469792,0.8648770057719806
17,0.05655126925557852,0.8843777822597271
18,0.032720829109894115,0.8822916305566146
19,0.005704595342103857,0.8675078864353313
20,0.0057050831794185795,0.8929397509167052
21,0.0066093785728298824,0.8510224694227683
22,0.016925858586910182,0.8777467942851606
23,0.01566233366029337,0.8841476847711014
24,0.026377470005536453,0.8841476847711014
25,0.0065773944632383065,0.8802048312518904
26,0.001891077444452094,0.8759275890564714
27,0.0003321138753562991,0.893420112475879
28,4.7153539026112415e-05,0.9003232163707255
29,3.0961787751948576e-05,0.8979949981527269
30,2.2675235277347384e-05,0.8979949981527269
31,1.9029597535791253e-05,0.8979949981527269
32,1.69090569556829e-05,0.8979949981527269
33,1.524178200327242e-05,0.8979949981527269
34,1.3560705895088176e-05,0.8979949981527269
35,1.2362935922283214e-05,0.8979949981527269
36,1.1309349173416194e-05,0.8979949981527269
37,1.0360519127061707e-05,0.8979949981527269
38,9.681587079057863e-06,0.8979949981527269
39,8.921172468490113e-06,0.8979949981527269
40,8.542561079138978e-06,0.8979949981527269
41,7.750357428903954e-06,0.8979949981527269
42,7.299832824969599e-06,0.8979949981527269
43,6.81481649280613e-06,0.8979949981527269
44,6.396676081976693e-06,0.8979949981527269
45,6.0689487952458874e-06,0.8979949981527269
46,5.799641724024696e-06,0.8979949981527269
47,5.467525124913664e-06,0.8979949981527269
48,5.206252302514258e-06,0.8979949981527269
49,4.91885820679272e-06,0.8979949981527269
50,4.899485401210768e-06,0.8979949981527269
51,4.492013769663572e-06,0.8979949981527269
52,4.302436946090893e-06,0.8979949981527269
53,4.092966798907583e-06,0.8979949981527269
54,3.923765672197988e-06,0.8979949981527269
55,3.7222164110062295e-06,0.8929397509167052
56,3.554276209172258e-06,0.8929397509167052
57,3.378148495869482e-06,0.8929397509167052
58,3.234682233710373e-06,0.8929397509167052
59,3.100966893043733e-06,0.8929397509167052
60,2.9720367251684365e-06,0.8929397509167052
61,2.901898201912445e-06,0.8929397509167052
62,2.7603581870039306e-06,0.8929397509167052
63,2.7299178558592984e-06,0.8929397509167052
64,2.5595603908357133e-06,0.8929397509167052
65,2.4838933342152813e-06,0.895195912861528
66,2.3776150925414184e-06,0.8929397509167052
67,2.2863440044318394e-06,0.8929397509167052
68,2.24537835364913e-06,0.8929397509167052
69,2.138483763047816e-06,0.8929397509167052
70,2.1053711311225244e-06,0.8929397509167052
71,2.0062310744251023e-06,0.8929397509167052
72,1.9982633219228774e-06,0.895195912861528
73,1.9082489160382467e-06,0.8929397509167052
74,1.8267716868081152e-06,0.8929397509167052
75,1.7887263759064354e-06,0.8929397509167052
76,1.7160301752028318e-06,0.8929397509167052
77,1.6663155269824869e-06,0.895195912861528
78,1.6233414697808256e-06,0.895195912861528
