species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Escherichia_Coli,Escherichia Coli,0,3267,817,14,37,0.8128946623095669,0.7978336408659249,0.7715787936523105
Escherichia_Coli,Escherichia Coli,1,3267,817,14,37,0.7856192214719251,0.7802788811308113,0.765972953606949
Escherichia_Coli,Escherichia Coli,2,3267,817,14,37,0.7898610956563334,0.7992563160738049,0.782388625366079
Escherichia_Coli,Escherichia Coli,3,3267,817,14,37,0.8247336935944283,0.8128109865773508,0.7936460897610506
Escherichia_Coli,Escherichia Coli,4,3267,817,14,37,0.7961161202820211,0.787160371424069,0.7745812762948704
Escherichia_Coli,Escherichia Coli,5,3267,817,14,37,0.7810289652456804,0.7650355088407632,0.744696065984569
Escherichia_Coli,Escherichia Coli,6,3267,817,14,37,0.7996829782355067,0.7917558028865914,0.783905062400515
Escherichia_Coli,Escherichia Coli,7,3267,817,14,37,0.7922479024360367,0.7968077723631724,0.7745882007339314
Escherichia_Coli,Escherichia Coli,8,3267,817,14,37,0.7880079364980321,0.7923878540286827,0.7735202317655221
Escherichia_Coli,Escherichia Coli,9,3267,817,14,37,0.7820243389095465,0.7732207699672724,0.755052384143921
