fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
0,Campylobacter_Jejuni,Campylobacter Jejuni,Ciprofloxacin,34,386,81,0.7559681697612732,default,0.7645888594164455,default
0,Campylobacter_Jejuni,Campylobacter Jejuni,Erythromycin,44,386,81,0.7240259740259741,default,0.6071428571428572,default
0,Campylobacter_Jejuni,Campylobacter Jejuni,Tetracycline,96,50,10,1.0,default,0.8,default
0,Candida_Albicans,Candida Albicans,5-Fluorocytosine,0,249,49,0.7708333333333334,default,0.875,default
0,Candida_Albicans,Candida Albicans,Anidulafungin,8,253,51,0.5876068376068376,default,0.6047008547008548,default
0,Candida_Albicans,Candida Albicans,Caspofungin,16,262,53,1.0,default,1.0,default
0,Candida_Albicans,Candida Albicans,Fluconazole,46,255,51,0.86,default,0.78,default
0,Candida_Albicans,Candida Albicans,Itraconazole,55,237,46,0.8125,default,0.7875000000000001,default
0,Candida_Albicans,Candida Albicans,Micafungin,65,255,52,1.0,default,0.9659863945578231,default
0,Candida_Albicans,Candida Albicans,Posaconazole,85,244,48,0.717391304347826,default,0.4565217391304348,default
0,Candida_Albicans,Candida Albicans,Voriconazole,103,256,53,0.9423076923076923,default,0.9423076923076923,default
0,Citrobacter_Freundii,Citrobacter Freundii,Amikacin,1,490,122,0.3432203389830508,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Amikacin__binary_best_params.json,0.2478813559322034,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Aztreonam,10,133,34,0.46315789473684216,default,0.4982456140350877,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Cefepime,19,498,124,0.7995689655172414,default,0.3189655172413793,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Cefixime,20,131,31,0.40598290598290604,default,0.4957264957264958,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Cefotaxime,21,132,31,0.3803418803418803,default,0.4487179487179488,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Ceftazidime,26,499,126,0.653344671201814,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Ceftazidime__binary_best_params.json,0.5861678004535147,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Ceftriaxone,30,378,98,0.6617647058823529,default,0.4073529411764706,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Cefuroxime,31,61,18,0.763888888888889,default,0.5555555555555556,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Ciprofloxacin,34,515,129,0.621900826446281,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Ciprofloxacin__binary_best_params.json,0.7128099173553719,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Colistin,38,458,113,0.9144144144144144,default,0.6914414414414415,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Cotrimoxazole,40,370,93,0.6925925925925926,default,0.5925925925925926,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Ertapenem,43,473,118,0.7370689655172413,default,0.6681034482758621,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Fosfomycin,47,169,42,0.6435185185185185,default,0.3888888888888889,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Gentamicin,49,191,47,0.8047619047619048,default,0.3476190476190476,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
0,Citrobacter_Freundii,Citrobacter Freundii,Imipenem,51,491,122,0.9166666666666666,default,0.5291666666666667,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
