fold,species,species_pretty,n_train_samples,n_val_samples,n_valid_antibiotics,valid_antibiotics,binary_micro_auc,binary_macro_auc,multilabel_micro_auc,multilabel_macro_auc,n_binary_val_pairs,n_multilabel_val_pairs,multilabel_params_source,elapsed_seconds
0,Campylobacter_Jejuni,Campylobacter Jejuni,386,81,3,Ciprofloxacin;Erythromycin;Tetracycline,0.9153743907842268,0.8266647145957492,0.8938118446315167,0.7239105721864343,172,172,default,4.25404691696167
0,Candida_Albicans,Candida Albicans,262,53,8,5-Fluorocytosine;Anidulafungin;Caspofungin;Fluconazole;Itraconazole;Micafungin;Posaconazole;Voriconazole,0.905142857142857,0.8363298959494612,0.8519047619047619,0.8015020850871006,403,403,default,5.159177303314209
0,Citrobacter_Freundii,Citrobacter Freundii,516,131,22,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.7791923617872984,0.6539296828233379,0.8022408849940497,0.5371074600219089,1814,1814,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json,13.45241093635559
0,Citrobacter_Koseri,Citrobacter Koseri,691,160,16,Amikacin;Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.9392600570316612,0.8279889602609711,0.8299330551102082,0.49478520478294014,1719,1719,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json,9.205584287643433
0,Enterobacter_Cloacae,Enterobacter Cloacae,1262,345,23,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8567038929672433,0.7086464129312702,0.8371213538768107,0.593713017438079,4528,4528,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json,13.408275127410889
0,Enterococcus_Faecalis,Enterococcus Faecalis,3707,925,19,Ampicillin;Chloramphenicol;Ciprofloxacin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Norfloxacin;Oxacillin;Penicillin;Pristinamycin;Strepomycin_high_level;Teicoplanin;Tetracycline;Vancomycin,0.9812534535816559,0.7963033787623031,0.9804447241505242,0.7526734433164309,10609,10609,default,23.770622491836548
0,Enterococcus_Faecium,Enterococcus Faecium,1773,465,20,Amoxicillin;Amoxicillin-Clavulanic acid;Ampicillin;Chloramphenicol;Ciprofloxacin;Daptomycin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Teicoplanin;Tetracycline;Vancomycin,0.9741660831266401,0.8697348384750775,0.9716016233787482,0.8602207602866118,4165,4165,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json,14.447663068771362
0,Escherichia_Coli,Escherichia Coli,6196,1533,30,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tigecycline;Tobramycin,0.877276025666176,0.7216058515671816,0.8727784771833993,0.7033142305014703,24167,24167,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json,71.20610356330872
0,Haemophilus_Influenzae,Haemophilus Influenzae,672,170,9,Amoxicillin-Clavulanic acid;Ampicillin;Ceftriaxone;Cefuroxime;Clarithromycin;Levofloxacin;Meropenem_with_meningitis;Meropenem_without_meningitis;Penicillin,0.8389004269066573,0.6254543490645693,0.8279104649821161,0.624562019217443,429,429,default,2.8881893157958984
0,Klebsiella_Oxytoca,Klebsiella Oxytoca,1001,238,21,Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.9079553463365024,0.7873859920838697,0.8722570975713476,0.7120461987533273,2829,2829,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Oxytoca/Klebsiella_Oxytoca__multilabel_best_params.json,11.397371053695679
