Species,Binary micro AUC,Binary macro AUC,Multilabel micro AUC,Multilabel macro AUC,Best model by micro AUC,Best micro AUC,Mean val samples,Mean valid antibiotics,Mean multilabel val pairs
Enterococcus Faecalis,0.9788 ± 0.0037,0.7539 ± 0.0368,0.9783 ± 0.0037,0.7393 ± 0.0328,binary_micro,0.9788,926.4,19.0,10681.2
Enterococcus Faecium,0.9722 ± 0.0042,0.8421 ± 0.0422,0.9689 ± 0.0041,0.8214 ± 0.0337,binary_micro,0.9722,447.6,20.8,4020.8
Stenotrophomonas Maltophilia,0.9480 ± 0.0132,0.7709 ± 0.0404,0.9462 ± 0.0170,0.7737 ± 0.0736,binary_micro,0.9480,131.2,6.0,310.0
Proteus Vulgaris,0.9444 ± 0.0337,0.7712 ± 0.1193,0.9291 ± 0.0342,0.7287 ± 0.1137,binary_micro,0.9444,87.0,10.0,651.2
Staphylococcus Haemolyticus,0.9383 ± 0.0176,0.8626 ± 0.0180,0.9328 ± 0.0195,0.8642 ± 0.0298,binary_micro,0.9383,60.2,21.4,1034.0
Staphylococcus Aureus,0.9351 ± 0.0044,0.7743 ± 0.0245,0.9257 ± 0.0075,0.7458 ± 0.0383,binary_micro,0.9351,1448.2,33.4,24355.6
Staphylococcus Capitis,0.9293 ± 0.0455,0.8911 ± 0.0430,0.9098 ± 0.0542,0.8717 ± 0.0419,binary_micro,0.9293,83.8,18.0,1296.8
Citrobacter Koseri,0.9281 ± 0.0224,0.7961 ± 0.0283,0.8261 ± 0.0588,0.5409 ± 0.0899,binary_micro,0.9281,170.2,17.4,1761.0
Staphylococcus Epidermidis,0.9189 ± 0.0054,0.8151 ± 0.0070,0.9204 ± 0.0063,0.8031 ± 0.0260,multilabel_micro,0.9204,1146.2,31.8,21422.8
Campylobacter Jejuni,0.9170 ± 0.0239,0.7702 ± 0.0868,0.9148 ± 0.0224,0.7666 ± 0.0618,binary_micro,0.9170,93.4,2.6,192.4
Pseudomonas Aeruginosa,0.9094 ± 0.0105,0.7928 ± 0.0098,0.9085 ± 0.0099,0.7777 ± 0.0218,binary_micro,0.9094,1071.0,15.6,10237.8
Serratia Marcescens,0.8972 ± 0.0142,0.7415 ± 0.0602,0.8907 ± 0.0095,0.6786 ± 0.0576,binary_micro,0.8972,250.6,19.2,2761.2
Klebsiella Oxytoca,0.8818 ± 0.0565,0.7481 ± 0.0546,0.8617 ± 0.0395,0.7177 ± 0.0223,binary_micro,0.8818,247.8,21.4,3044.2
Staphylococcus Lugdunensis,0.8788 ± 0.0558,0.6847 ± 0.1210,0.8650 ± 0.0589,0.6530 ± 0.1173,binary_micro,0.8788,95.8,16.8,1117.8
Proteus Mirabilis,0.8782 ± 0.0234,0.7099 ± 0.0271,0.8703 ± 0.0226,0.7196 ± 0.0295,binary_micro,0.8782,474.4,26.8,7552.0
Escherichia Coli,0.8737 ± 0.0045,0.6987 ± 0.0292,0.8674 ± 0.0057,0.6696 ± 0.0398,binary_micro,0.8737,1545.8,29.8,24083.2
Streptococcus Pneumoniae,0.8735 ± 0.0197,0.7828 ± 0.0519,0.8403 ± 0.0346,0.7764 ± 0.0585,binary_micro,0.8735,100.0,19.6,841.4
Morganella Morganii,0.8643 ± 0.0121,0.6443 ± 0.0290,0.8732 ± 0.0135,0.6181 ± 0.0705,multilabel_micro,0.8732,162.6,20.4,1970.0
Klebsiella Pneumoniae,0.8635 ± 0.0052,0.7374 ± 0.0101,0.8728 ± 0.0056,0.7470 ± 0.0150,multilabel_micro,0.8728,3853.0,30.6,67185.6
Enterobacter Cloacae,0.8593 ± 0.0178,0.7221 ± 0.0403,0.8311 ± 0.0205,0.6583 ± 0.0749,binary_micro,0.8593,321.4,22.0,4010.8
Candida Albicans,0.8555 ± 0.0501,0.7111 ± 0.1448,0.8113 ± 0.0560,0.6940 ± 0.1304,binary_micro,0.8555,63.0,7.8,471.8
Haemophilus Influenzae,0.8218 ± 0.0422,0.7254 ± 0.0844,0.8068 ± 0.0579,0.6610 ± 0.1035,binary_micro,0.8218,168.4,7.4,380.6
Staphylococcus Hominis,0.8171 ± 0.0560,0.7561 ± 0.0634,0.8049 ± 0.0494,0.6995 ± 0.0449,binary_micro,0.8171,156.0,19.2,2510.2
Klebsiella Variicola,0.8114 ± 0.0736,0.7151 ± 0.0953,0.6073 ± 0.0314,0.4933 ± 0.0734,binary_micro,0.8114,133.0,12.6,1286.8
Citrobacter Freundii,0.7455 ± 0.0438,0.6451 ± 0.0292,0.8068 ± 0.0334,0.5759 ± 0.0586,multilabel_micro,0.8068,129.4,20.8,1680.8
