species,species_pretty,n_folds_with_results,mean_train_samples,mean_val_samples,mean_valid_antibiotics,mean_binary_val_pairs,mean_multilabel_val_pairs,binary_micro_auc_mean,binary_micro_auc_std,binary_macro_auc_mean,binary_macro_auc_std,multilabel_micro_auc_mean,multilabel_micro_auc_std,multilabel_macro_auc_mean,multilabel_macro_auc_std,best_model_by_micro_auc,best_micro_auc
Enterococcus_Faecalis,Enterococcus Faecalis,5,3705.6,926.4,19.0,10681.2,10681.2,0.9788088324732523,0.003732201659039437,0.7538640232863318,0.03678444297449825,0.9783462484995505,0.0036511578494324444,0.7392662969935359,0.03284270114419132,binary_micro,0.9788088324732523
Enterococcus_Faecium,Enterococcus Faecium,5,1790.4,447.6,20.8,4020.8,4020.8,0.9721581362553964,0.004204000977727552,0.8420505387213755,0.042218788266659334,0.9688562054899814,0.004056780459508616,0.8213579788629695,0.03368372525320835,binary_micro,0.9721581362553964
Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,5,524.8,131.2,6.0,310.0,310.0,0.9480240537660892,0.013155050406883575,0.7709040415050071,0.040370525257035855,0.9462277280327216,0.017017437816231253,0.7736959518205161,0.07362350686900337,binary_micro,0.9480240537660892
Proteus_Vulgaris,Proteus Vulgaris,5,348.0,87.0,10.0,651.2,651.2,0.9443891068656821,0.033679039264272945,0.7711965475602562,0.11930203313521463,0.929068198539319,0.03421462804364131,0.7287284007230548,0.1137140657063177,binary_micro,0.9443891068656821
Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,5,240.8,60.2,21.4,1034.0,1034.0,0.9382528352851274,0.017593259582249048,0.8625755962064712,0.017966555868508722,0.932842739273835,0.019544860374789516,0.8642233159538767,0.02980581435232661,binary_micro,0.9382528352851274
Staphylococcus_Aureus,Staphylococcus Aureus,5,5792.8,1448.2,33.4,24355.6,24355.6,0.9351288965697078,0.004447114578294277,0.7742683442758664,0.024483633214060753,0.9256617912253653,0.007451361966903893,0.745845961902473,0.03828438687061401,binary_micro,0.9351288965697078
Staphylococcus_Capitis,Staphylococcus Capitis,5,335.2,83.8,18.0,1296.8,1296.8,0.9292835049706649,0.04547660379414393,0.8911235651336533,0.04295293130543398,0.909817586732854,0.05415635410500843,0.8716846239131492,0.04188837409184517,binary_micro,0.9292835049706649
Citrobacter_Koseri,Citrobacter Koseri,5,680.8,170.2,17.4,1761.0,1761.0,0.928069670357343,0.022401365389235855,0.7960617885701031,0.028274278951351036,0.8260869538042483,0.058769637437355124,0.5408757121879232,0.0898527503597595,binary_micro,0.928069670357343
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,5,4584.8,1146.2,31.8,21422.8,21422.8,0.9188605354286802,0.005364394136520612,0.8151477292405016,0.0070451541307046004,0.9204085357855769,0.006284566335881661,0.8030507730850793,0.02596683633137516,multilabel_micro,0.9204085357855769
Campylobacter_Jejuni,Campylobacter Jejuni,5,373.6,93.4,2.6,192.4,192.4,0.9169501772100099,0.02394054829366689,0.7701916903283165,0.08676336850768314,0.9148389417947076,0.022405294351736226,0.766558412434662,0.06175624984153866,binary_micro,0.9169501772100099
