epoch,train_loss,val_wf1
1,0.24930862337350845,0.9050220856539274
2,0.1466153800664913,0.9190162316830257
3,0.10851729723314445,0.9513630124075769
4,0.13352040201425552,0.949189589339983
5,0.08982504797833306,0.9605428796223446
6,0.05961725089166846,0.9421103312781934
7,0.04514308739453554,0.9605428796223446
8,0.04990666486056788,0.9497711335542159
9,0.03155704203527421,0.949189589339983
10,0.0361321771328914,0.9552087357868979
11,0.015067817172079924,0.9465570416994492
12,0.02477024031187674,0.9552087357868979
13,0.010927333152808603,0.9589378187136813
14,0.014565774255450898,0.9463033013948143
15,0.013312403130666575,0.9444921750817903
16,0.002851481857110879,0.9473905061631261
17,0.13209047185308095,0.9231583626454332
18,0.06811891038004043,0.9355437115382336
19,0.14059946840819343,0.9190162316830257
20,0.04651439734291108,0.9471221065713842
21,0.06533918983352903,0.9578479440865666
22,0.07891735866931933,0.9513630124075769
23,0.02459456968132318,0.9513630124075769
24,0.0018154988259387512,0.9509898764853033
25,0.004453337476228452,0.9473280253116145
26,0.10633452745553638,0.963298770668866
27,0.0064323825897753565,0.9599147332936743
28,0.007944242744315488,0.9522484529658131
29,0.0005445348302341049,0.9552474792951637
30,0.0013163469268095338,0.9578479440865666
31,0.00026667825737344434,0.9552087357868979
32,0.00010402443656078373,0.9605428796223446
33,5.400759237957009e-05,0.963298770668866
34,3.795469094603461e-05,0.963298770668866
35,3.162664972662588e-05,0.963298770668866
36,2.7841659110500977e-05,0.963298770668866
37,2.468344759368587e-05,0.963298770668866
38,2.2284892771668162e-05,0.963298770668866
39,2.022463273273648e-05,0.9593457491223294
40,1.8354969857422736e-05,0.9593457491223294
41,1.6468329807226145e-05,0.9593457491223294
42,1.65907624921688e-05,0.9593457491223294
43,1.7349352143961976e-05,0.9593457491223294
44,1.3509975717949732e-05,0.9593457491223294
45,1.2845766747881542e-05,0.9593457491223294
46,1.1887882015755513e-05,0.9593457491223294
47,1.0800251012082776e-05,0.9593457491223294
48,1.0849471653359832e-05,0.9593457491223294
49,9.172093205918264e-06,0.9593457491223294
50,8.567264919246922e-06,0.9593457491223294
51,8.14684382194606e-06,0.9593457491223294
52,7.689317255713666e-06,0.9593457491223294
53,7.324613829409611e-06,0.9593457491223294
54,7.5397097621784525e-06,0.9593457491223294
55,6.810340718878988e-06,0.9593457491223294
56,6.367526436536407e-06,0.9593457491223294
57,6.738447999461121e-06,0.9593457491223294
58,5.869872335920047e-06,0.9593457491223294
59,5.5768778165223744e-06,0.9593457491223294
60,5.282465420263809e-06,0.9593457491223294
61,5.145189014737775e-06,0.9593457491223294
62,4.93028705878238e-06,0.9593457491223294
63,5.155087490850617e-06,0.9593457491223294
64,4.5247084220331346e-06,0.9593457491223294
65,4.352485751453406e-06,0.9593457491223294
66,4.222662970018323e-06,0.9593457491223294
67,4.167825309087632e-06,0.9593457491223294
68,3.885283337707521e-06,0.9593457491223294
69,3.850255222373346e-06,0.9593457491223294
70,3.6094511834844092e-06,0.9593457491223294
71,3.522750256750095e-06,0.9593457491223294
72,3.395013320208645e-06,0.9593457491223294
73,3.415266803585837e-06,0.9593457491223294
74,3.2225830615234805e-06,0.9593457491223294
75,3.045576125346304e-06,0.9593457491223294
76,2.9468113472338095e-06,0.9593457491223294
