y_true,y_prob,y_pred
0,0.008372262,0
0,0.0077461335,0
0,0.0013165157,0
0,0.022045126,0
0,0.003486733,0
0,0.0013648585,0
0,0.006181362,0
0,0.0061404076,0
0,0.0011600737,0
0,0.0013393584,0
0,0.013176984,0
0,0.0012942208,0
0,0.005286838,0
0,0.00465025,0
0,0.0011384067,0
0,0.0055926633,0
0,0.0011307703,0
0,0.0033847704,0
1,0.020037478,0
0,0.00074349664,0
0,0.005462805,0
0,0.0011249525,0
0,0.001163919,0
0,0.0011335528,0
0,0.014815668,0
0,0.0011323818,0
0,0.0013640547,0
0,0.010806051,0
0,0.0016577439,0
0,0.0015295097,0
0,0.0012877353,0
0,0.0011015219,0
0,0.004493896,0
0,0.0011659625,0
0,0.0006530928,0
0,0.013958046,0
0,0.001312397,0
0,0.0014061085,0
0,0.0035606306,0
0,0.0053003263,0
0,0.012499501,0
0,0.00096347666,0
0,0.0045176474,0
0,0.0041631553,0
0,0.003541268,0
0,0.0076199877,0
0,0.0011047312,0
0,0.001104202,0
0,0.001116387,0
0,0.0012126456,0
0,0.0011360045,0
0,0.0051164306,0
0,0.0015091684,0
0,0.0011828899,0
0,0.004498038,0
0,0.0040930756,0
0,0.0056411326,0
0,0.002039012,0
0,0.089404166,0
0,0.0011919411,0
0,0.0013165365,0
0,0.008199523,0
0,0.0012458136,0
0,0.0011487604,0
0,0.0011631488,0
0,0.00489315,0
0,0.005701845,0
0,0.0012979073,0
0,0.00111116,0
0,0.001097171,0
0,0.0019290798,0
0,0.007646786,0
0,0.0007133108,0
0,0.005904376,0
0,0.0047145574,0
0,0.004837029,0
0,0.007001491,0
0,0.0057995124,0
0,0.009142737,0
0,0.012329106,0
0,0.0011528587,0
0,0.0010958872,0
0,0.0012639246,0
0,0.009453894,0
0,0.0011359017,0
0,0.0011435836,0
0,0.0011579798,0
0,0.0044494467,0
0,0.0012031982,0
0,0.0012822523,0
0,0.0015525765,0
0,0.005265371,0
0,0.004827955,0
0,0.0010116026,0
0,0.0039060647,0
0,0.0059393966,0
0,0.0023564165,0
0,0.0011484463,0
0,0.0011659926,0
0,0.011464132,0
0,0.0011008757,0
0,0.0012372325,0
0,0.0011008542,0
0,0.0011644546,0
0,0.0019063061,0
0,0.0011069835,0
0,0.0044123456,0
0,0.0013680102,0
0,0.0014020837,0
0,0.0019120222,0
0,0.0012101867,0
0,0.0056399023,0
1,0.033221256,0
0,0.0029745349,0
0,0.0012255704,0
0,0.004997607,0
0,0.0025730063,0
0,0.007965935,0
0,0.002079736,0
0,0.0020656982,0
0,0.012996125,0
0,0.0011720252,0
0,0.011038337,0
0,0.0011368348,0
0,0.0010326009,0
0,0.0012547624,0
0,0.0014778432,0
0,0.0011411031,0
0,0.004174956,0
0,0.001214576,0
0,0.0011210424,0
0,0.0053025587,0
0,0.0011044292,0
0,0.0011833247,0
0,0.00084790104,0
0,0.001153147,0
0,0.0013312955,0
0,0.0010749897,0
0,0.005004597,0
0,0.004046094,0
0,0.0056350087,0
0,0.0011513858,0
0,0.0017509408,0
0,0.0011143851,0
0,0.0010948797,0
0,0.010184463,0
0,0.0012392582,0
0,0.0017514285,0
0,0.052831355,0
0,0.0011564433,0
0,0.0011188138,0
0,0.004744862,0
0,0.00067838666,0
0,0.0008839188,0
0,0.0011404706,0
0,0.0061993944,0
0,0.0052847974,0
0,0.0016867274,0
0,0.0012061342,0
0,0.008061705,0
0,0.0052805375,0
0,0.0015934259,0
0,0.0012033456,0
0,0.005114049,0
0,0.0048828563,0
0,0.0012600987,0
0,0.01279418,0
0,0.0011320107,0
0,0.004432124,0
0,0.0053168964,0
0,0.000995894,0
0,0.0047004824,0
0,0.0011178018,0
0,0.001528451,0
0,0.0012122632,0
0,0.00551841,0
0,0.0046488945,0
0,0.0055848877,0
0,0.007688695,0
0,0.0010367433,0
0,0.0012652796,0
0,0.0011060017,0
0,0.018400747,0
0,0.0011261153,0
0,0.017454144,0
0,0.006041543,0
0,0.0043198657,0
0,0.002157621,0
0,0.0011068787,0
0,0.004962952,0
0,0.006107546,0
0,0.001086351,0
0,0.0010708577,0
0,0.001726528,0
0,0.0062734056,0
0,0.0012262786,0
0,0.00095607305,0
0,0.0046808803,0
0,0.0011326299,0
0,0.0067172283,0
0,0.002493215,0
0,0.0011181978,0
0,0.0012583883,0
0,0.006638678,0
0,0.005606114,0
0,0.0086025,0
0,0.000724429,0
0,0.0009154882,0
0,0.0052202544,0
0,0.0012228634,0
0,0.006505003,0
0,0.0047902954,0
0,0.0011262746,0
0,0.0011390623,0
0,0.0056884093,0
0,0.03485057,0
0,0.023351144,0
0,0.0041866093,0
0,0.037396517,0
0,0.001319705,0
0,0.003353713,0
0,0.0012122132,0
0,0.00081828877,0
0,0.0024967454,0
0,0.0046343966,0
0,0.0011285503,0
0,0.0066925464,0
0,0.0011550934,0
0,0.004767017,0
0,0.0011104902,0
0,0.0011578982,0
0,0.012216255,0
0,0.012598466,0
0,0.004345979,0
0,0.0015688892,0
0,0.005837453,0
0,0.0013653602,0
0,0.006138546,0
0,0.0083250245,0
0,0.0011878094,0
0,0.001102827,0
0,0.0014470159,0
0,0.0012113163,0
0,0.0011887114,0
0,0.0024515477,0
0,0.006697595,0
0,0.005034912,0
0,0.008308318,0
1,0.43794653,0
0,0.001298862,0
0,0.0048861755,0
0,0.00064468046,0
0,0.00679292,0
0,0.007505919,0
0,0.0044862293,0
0,0.0052787345,0
0,0.0011588853,0
0,0.0018559528,0
0,0.0074065686,0
0,0.00531279,0
0,0.0048066583,0
0,0.0010550056,0
0,0.0055065104,0
0,0.03757867,0
0,0.0011651136,0
0,0.0010844768,0
0,0.0012130073,0
0,0.0012655365,0
0,0.00052140164,0
0,0.008676281,0
0,0.0011353873,0
0,0.0060413023,0
0,0.0011060201,0
0,0.0014421036,0
0,0.005042933,0
