y_true,y_prob,y_pred
0,0.016897716,0
0,0.06120479,0
0,0.015780814,0
1,0.9991054,1
0,7.492793e-05,0
0,0.00027194893,0
0,0.0040060827,0
0,6.469701e-08,0
0,0.0003581519,0
0,0.00090704265,0
0,0.014769545,0
0,0.00025275434,0
0,0.01958016,0
0,1.535361e-06,0
0,7.4455695e-09,0
0,0.043634832,0
0,3.9189226e-06,0
0,0.0141044995,0
1,0.2092363,0
0,0.00053377246,0
0,0.005771435,0
0,7.187226e-05,0
0,9.4029303e-07,0
0,0.00015141022,0
0,0.23300742,0
0,1.22006095e-05,0
0,3.166129e-07,0
0,0.0012207215,0
0,0.005887889,0
0,0.0029418124,0
0,0.0001071434,0
0,1.5702422e-05,0
0,0.12539396,0
0,1.2992833e-05,0
0,2.014423e-11,0
0,0.00010335766,0
0,1.7488495e-07,0
0,0.0010485222,0
0,0.051983442,0
0,0.027252672,0
0,0.02155203,0
0,0.00019423131,0
0,0.015808921,0
0,0.0030779832,0
0,0.042865705,0
0,0.09203003,0
0,3.9645016e-08,0
0,0.00018992032,0
0,3.948265e-06,0
0,0.0002821987,0
0,1.1112184e-06,0
0,0.065909326,0
0,0.00029322994,0
0,1.1243582e-07,0
0,2.1962074e-05,0
0,2.2274438e-05,0
0,0.015721224,0
0,0.004778947,0
0,2.391523e-09,0
0,2.5191881e-05,0
0,0.1414079,0
0,0.42167276,0
0,1.2817424e-05,0
0,1.4305228e-07,0
0,0.0030744972,0
0,0.024956128,0
0,0.012161672,0
0,0.00051787164,0
0,0.00015231904,0
0,4.2627776e-06,0
0,0.0013671793,0
0,0.066587165,0
0,2.3907543e-05,0
0,0.0069181104,0
0,0.051339418,0
0,0.01815911,0
0,0.037436694,0
0,0.060970556,0
0,3.74195e-05,0
0,0.07885685,0
0,0.0012766899,0
0,2.4443367e-05,0
0,2.707669e-07,0
0,0.9875875,1
0,4.7335525e-06,0
0,1.610684e-06,0
0,7.627317e-08,0
0,0.02849033,0
0,3.9904318e-08,0
0,2.9173978e-07,0
1,0.9949797,1
0,0.0013729831,0
0,0.019748082,0
0,3.06423e-12,0
0,0.00057872187,0
0,0.009274413,0
0,0.010040992,0
0,7.3834353e-06,0
0,3.357013e-08,0
0,0.16191943,0
1,5.464287e-06,0
0,0.0002570253,0
0,2.4547014e-10,0
0,1.4115815e-06,0
0,8.9668814e-05,0
0,0.00021008492,0
0,3.426037e-07,0
0,5.9954727e-05,0
0,0.31018934,0
0,0.004275272,0
0,3.0365072e-06,0
0,0.064821,0
1,0.0047338745,0
0,0.0041035116,0
0,7.625812e-06,0
0,0.0031935212,0
0,0.00084101275,0
0,0.08475323,0
0,2.0188001e-07,0
0,0.0039780093,0
1,0.9996364,1
0,0.00010619215,0
0,0.013766511,0
0,2.1527278e-05,0
0,1.5605328e-05,0
0,1.3920122e-05,0
0,0.0011102558,0
0,0.0012023007,0
0,0.0055691064,0
0,5.4744698e-09,0
0,0.00088275346,0
0,0.00017655833,0
0,0.00010071842,0
0,0.00071259507,0
0,1.3176514e-14,0
0,8.205193e-07,0
0,9.387194e-06,0
0,5.1501017e-09,0
0,0.008017093,0
0,0.07289892,0
0,0.10336721,0
0,1.2407921e-07,0
0,0.00055930985,0
0,8.366039e-05,0
0,2.5098125e-05,0
1,0.9930462,1
0,4.1110063e-05,0
0,0.0005573744,0
0,0.030223813,0
0,3.1771935e-05,0
0,5.4071766e-06,0
0,0.30860674,0
0,2.966976e-06,0
0,7.426137e-06,0
0,0.0015694668,0
0,0.11055788,0
0,0.003986047,0
0,5.727442e-05,0
0,6.150194e-09,0
0,0.008783729,0
0,0.0005225385,0
0,0.0011687769,0
0,9.834986e-05,0
0,0.0024273505,0
0,1.3598508e-05,0
0,0.0019181061,0
0,0.00026849183,0
0,0.00019206517,0
0,0.077693686,0
0,0.24371463,0
0,0.00013237151,0
0,2.8149334e-05,0
0,1.2114983e-06,0
0,0.0014318826,0
0,0.009044351,0
0,0.019210536,0
0,0.006055624,0
0,0.00808045,0
0,0.017605554,0
0,5.186302e-05,0
0,0.016613863,0
0,0.00089085515,0
0,0.0020888834,0
0,0.00023104889,0
1,0.2340701,0
0,0.04117752,0
0,0.0041337577,0
0,0.0010758272,0
0,4.2194597e-06,0
0,0.010288856,0
0,0.007774527,0
0,0.00013869339,0
1,4.475023e-09,0
0,0.0001765548,0
0,0.0057793176,0
0,8.071363e-05,0
0,0.00013073925,0
0,0.0023159976,0
0,0.00022909435,0
0,0.033987846,0
0,0.9985556,1
0,0.0010216837,0
0,1.0635225e-07,0
0,0.00303381,0
0,0.003050192,0
0,0.0067330236,0
0,4.8284248e-11,0
0,8.51731e-09,0
0,0.0027861188,0
0,1.0964806e-06,0
0,0.00055568805,0
0,0.03478499,0
0,9.382004e-06,0
0,4.9753967e-06,0
0,0.081467085,0
1,0.99537164,1
0,0.06284994,0
0,0.0077605247,0
0,0.046871834,0
0,7.042566e-05,0
0,0.00022409842,0
0,1.0488363e-05,0
0,1.2622506e-06,0
0,3.3088085e-08,0
0,0.008544949,0
0,2.8348103e-07,0
1,0.99999917,1
0,1.2629923e-06,0
0,0.007143726,0
0,0.00095884525,0
0,2.440259e-07,0
0,0.0054389173,0
0,1.05465254e-07,0
0,0.051722147,0
0,0.0007983065,0
0,0.0017752335,0
0,0.0001713252,0
0,0.060380753,0
0,0.14149094,0
0,4.0259863e-05,0
0,3.607112e-07,0
0,9.9727895e-06,0
0,0.0003180247,0
0,0.00011690105,0
0,0.0010503066,0
0,0.0023089994,0
0,0.02654517,0
1,0.651286,1
1,0.2533538,0
0,0.00013924463,0
0,0.018096663,0
0,0.000105796345,0
0,0.05950984,0
0,0.04974635,0
1,0.002778312,0
0,0.066482395,0
0,2.3973985e-06,0
0,0.0034073903,0
0,0.020107085,0
0,0.0018104238,0
0,0.0069599776,0
0,4.881985e-07,0
0,0.07696484,0
0,0.020037537,0
0,0.0011187227,0
0,2.0778098e-06,0
0,0.07916411,0
1,9.4925646e-08,0
0,2.6435502e-05,0
0,0.08212783,0
0,2.3598194e-08,0
0,0.00090959796,0
0,2.6439653e-09,0
0,0.0001522319,0
0,0.009495526,0
0,0.0013572567,0
0,0.14770994,0
0,1.851333e-07,0
0,8.945623e-06,0
0,0.009631896,0
1,0.9662516,1
0,1.7204184e-05,0
0,9.743705e-06,0
0,0.04403631,0
1,0.9759355,1
0,6.782737e-06,0
0,2.872852e-08,0
0,0.0012333485,0
0,9.588858e-05,0
0,0.0036178313,0
0,0.005161976,0
0,1.4012778e-06,0
0,4.710643e-10,0
0,8.964043e-05,0
0,0.0073808567,0
0,0.0007480119,0
1,0.48084962,0
0,0.0013106432,0
0,0.22748195,0
0,0.026629338,0
0,0.0029911986,0
0,0.0004452946,0
0,0.0015558951,0
0,2.395907e-08,0
0,8.819197e-07,0
0,5.961857e-05,0
0,0.013745287,0
0,0.006728745,0
0,0.008647321,0
0,0.054641183,0
0,0.09592553,0
0,0.0010028688,0
0,0.015248398,0
0,0.0015640841,0
0,0.112160504,0
0,2.9345417e-08,0
0,0.0427837,0
0,0.00037889552,0
0,1.8094386e-07,0
0,1.344807e-09,0
1,0.9257337,1
0,0.022874178,0
0,0.040115234,0
0,0.024251765,0
0,0.00014191616,0
0,0.0026153878,0
0,6.518971e-10,0
0,1.2443363e-07,0
0,5.8364158e-06,0
0,0.0033517105,0
0,0.00010492498,0
1,1.95907e-06,0
0,0.0002463437,0
0,4.9945986e-10,0
0,9.140932e-05,0
0,2.2571827e-07,0
0,0.024190603,0
0,0.015019353,0
0,0.10947928,0
1,0.0094629405,0
0,0.0043334975,0
0,5.2662836e-06,0
0,5.6112676e-05,0
0,0.00091526797,0
0,8.4519144e-07,0
0,2.0123657e-06,0
0,1.978127e-05,0
0,3.6866556e-08,0
0,0.08581776,0
0,0.009018494,0
0,8.665843e-06,0
0,0.0333859,0
0,0.0024852504,0
0,6.721118e-11,0
0,0.0017356309,0
0,0.0014744336,0
0,1.5333475e-05,0
