epoch,train_loss,val_wf1
1,0.1054867005773953,0.9817447254227144
2,0.06679652600238721,0.9817447254227144
3,0.06509578848878543,0.9817447254227144
4,0.05978332229313396,0.9817447254227144
5,0.050426703423172944,0.9817447254227144
6,0.029622104168603464,0.9817447254227144
7,0.03725256319601266,0.988130830617062
8,0.016686798142646217,0.9817447254227144
9,0.008931626641978732,0.9802180510284366
10,0.011857572967918324,0.978686679174484
11,0.018965615015033455,0.9817447254227144
12,0.022247518290809933,0.9817073170731707
13,0.006872501161914053,0.983678991533477
14,0.002638254920644353,0.9857911194496559
15,0.001186905003296921,0.9802180510284366
16,0.004245269003842536,0.9802180510284366
17,0.008031827619734463,0.9802180510284366
18,0.0033847213077630536,0.9802180510284366
19,0.0002799035618885509,0.978686679174484
20,9.770980804681866e-05,0.978686679174484
21,6.033892488977428e-05,0.978686679174484
22,4.2309411929593244e-05,0.978686679174484
23,3.324100613272527e-05,0.978686679174484
24,2.863763226438702e-05,0.978686679174484
25,2.560607728290571e-05,0.978686679174484
26,2.3058526927516575e-05,0.978686679174484
27,2.077324994128763e-05,0.978686679174484
28,1.8938584573680556e-05,0.978686679174484
29,1.7354922160198578e-05,0.978686679174484
30,1.607235602326303e-05,0.978686679174484
31,1.5025854952996486e-05,0.978686679174484
32,1.40107212722623e-05,0.978686679174484
33,1.2922201135335767e-05,0.978686679174484
34,1.2150540377271163e-05,0.978686679174484
35,1.1282241714417024e-05,0.9802180510284366
36,1.0673638609573355e-05,0.9802180510284366
37,1.0129180671875864e-05,0.9802180510284366
38,9.387051055195375e-06,0.9802180510284366
39,9.16683421521503e-06,0.9802180510284366
40,8.645166958775094e-06,0.9802180510284366
41,8.199420573787175e-06,0.9802180510284366
42,7.659579382778334e-06,0.9802180510284366
43,7.302795157080427e-06,0.9802180510284366
44,7.0129382211667866e-06,0.9802180510284366
45,6.7553981872541565e-06,0.9802180510284366
46,6.5029885155083665e-06,0.9802180510284366
47,6.253316357851006e-06,0.9802180510284366
48,5.771479220042931e-06,0.9802180510284366
49,5.518337437544167e-06,0.9802180510284366
50,5.318805831068728e-06,0.9802180510284366
51,5.25957231426825e-06,0.9802180510284366
52,5.109143525520007e-06,0.9802180510284366
53,4.914938645448447e-06,0.9802180510284366
54,4.80132999178923e-06,0.9802180510284366
55,4.621125970602623e-06,0.9802180510284366
56,4.4526348769327995e-06,0.9802180510284366
57,4.2602844998674256e-06,0.9802180510284366
