epoch,train_loss,val_wf1
1,0.36296328050749643,0.8561601000625391
2,0.3288470772760255,0.8561601000625391
3,0.32247028677236467,0.8561601000625391
4,0.3204038611480168,0.8561601000625391
5,0.316592785574141,0.8561601000625391
6,0.2355625671999795,0.8770208778692341
7,0.13620563002214545,0.9293806501061879
8,0.11351082367556435,0.9364139389148673
9,0.11415495980708372,0.940794774527164
10,0.09641539553801219,0.9371964860588202
11,0.08577088248871621,0.9319579217297548
12,0.0836870028149514,0.9471079539145337
13,0.0774813476683838,0.9404964481538504
14,0.11590447871103174,0.9398449146278829
15,0.07079692752588362,0.9355214631404323
16,0.06211866190036138,0.9381435652088681
17,0.0523627981033531,0.9398612187297241
18,0.04507833914387794,0.9434768374529382
19,0.05046282646279516,0.9361763771022557
20,0.06071342234056266,0.9361763771022557
21,0.04054817756904023,0.9415679442508711
22,0.044050338242890404,0.9366976893453146
23,0.05922233495151713,0.9404964481538504
24,0.04042968018690035,0.9432649606698829
25,0.025760327687575704,0.9293806501061879
26,0.05961983158652272,0.9471079539145337
27,0.03801855549681932,0.9227935076469611
28,0.04100726829243025,0.9388547307843695
29,0.13505356242170646,0.9324183866564086
30,0.09208352449128315,0.9319579217297548
31,0.04792976113302367,0.9270817735262944
32,0.040746642742305994,0.9361763771022557
33,0.044577052345543745,0.9388547307843695
34,0.03193895191708136,0.9309161346647022
35,0.029001388299678053,0.9129914244347923
36,0.02278223543960069,0.9329268292682927
37,0.018321034509599918,0.9338849423931671
38,0.01663169148378074,0.938072929244144
39,0.009252377594488539,0.9371964860588202
40,0.0026383753976828997,0.9425587393920302
41,0.0010357476795823978,0.9480603948896632
42,0.0006658347708816152,0.9443182279349644
43,0.00046038649660269063,0.9388547307843695
44,0.00038114873903049597,0.9365902501604572
45,0.0004559139606066137,0.9443182279349644
46,0.00030165002473430444,0.9388547307843695
47,0.00026117214050221566,0.9388547307843695
48,0.00023032842519959168,0.9388547307843695
49,0.0002131414834626152,0.9388547307843695
50,0.00020045572108799768,0.9388547307843695
51,0.00018347454169997945,0.9388547307843695
52,0.0001717277963983915,0.9415679442508711
53,0.0001652057956865368,0.9388547307843695
54,0.00014950616224225434,0.9388547307843695
55,0.00013635287177748978,0.9388547307843695
56,0.000131099746448897,0.9388547307843695
57,0.00012100831043512916,0.9388547307843695
58,0.00010840956712768058,0.9415679442508711
59,0.00010091542883726236,0.9415679442508711
60,9.85433505861909e-05,0.9415679442508711
61,8.969708956317932e-05,0.9443182279349644
62,8.826953541886593e-05,0.9443182279349644
63,8.352853841469845e-05,0.9443182279349644
64,7.636678613683519e-05,0.9443182279349644
65,7.06679311406333e-05,0.9415679442508711
66,6.815650270991249e-05,0.9415679442508711
67,6.258056782826316e-05,0.9415679442508711
68,5.94687563058133e-05,0.9415679442508711
69,6.471325641974719e-05,0.9415679442508711
70,5.4567189744418665e-05,0.9415679442508711
71,5.2112459733117635e-05,0.9443182279349644
72,5.1345338717856935e-05,0.9443182279349644
73,4.7989104825232754e-05,0.9443182279349644
74,4.704326307719817e-05,0.9443182279349644
75,4.421296277238677e-05,0.9443182279349644
76,4.278366517003936e-05,0.9443182279349644
77,4.174451888026115e-05,0.9443182279349644
78,4.045173045597039e-05,0.9443182279349644
79,3.8751319932219174e-05,0.9443182279349644
80,3.7443361309539925e-05,0.9443182279349644
81,3.6556857681023846e-05,0.9443182279349644
82,3.5543417695970715e-05,0.9443182279349644
83,3.4392666705008155e-05,0.9443182279349644
84,3.4220942671665744e-05,0.9443182279349644
85,3.2724360911136806e-05,0.9443182279349644
86,3.239807721824729e-05,0.9443182279349644
87,3.0884051912358877e-05,0.9443182279349644
88,3.0310923864904215e-05,0.9443182279349644
89,2.9365402822025188e-05,0.9443182279349644
90,2.87804557176839e-05,0.9443182279349644
91,3.428208908319773e-05,0.9443182279349644
