epoch,train_loss,val_wf1
1,0.4405654753957476,0.7992595105983793
2,0.40333055669353124,0.7992595105983793
3,0.39508287111918133,0.7992595105983793
4,0.336327524412246,0.7992595105983793
5,0.14877511525437945,0.9410760894969055
6,0.08964704163372517,0.9357427168021681
7,0.06773309702319759,0.9520837988723644
8,0.048728255089372396,0.9479252608648788
9,0.05355103923717425,0.9544790952626049
10,0.04347978891538722,0.9507510696105681
11,0.027894084874008383,0.9608995168906597
12,0.02180135582706758,0.9544790952626049
13,0.01911389929730268,0.9526191857200221
14,0.018348094286574496,0.9573170731707317
15,0.01728091638402215,0.9608995168906597
16,0.01668326405897027,0.9552679631778024
17,0.016190298627840265,0.9479252608648788
18,0.016012390681897245,0.9479252608648788
19,0.0153541442428139,0.9544790952626049
20,0.015035594331233628,0.9544790952626049
21,0.015243152877138485,0.9544790952626049
22,0.015081679470659722,0.9544790952626049
23,0.014497293347847603,0.9577053390792928
24,0.014922286893817641,0.9491799099175661
25,0.014341458439871314,0.9531234688570229
26,0.013443538104183972,0.9520837988723644
27,0.01215629692610708,0.9597869899976499
28,0.013842466065571421,0.9626921813893782
29,0.017215004124279534,0.9524825783972125
30,0.01874516626620399,0.9626921813893782
31,0.013816060149110854,0.9577053390792928
32,0.012289103796882998,0.9544790952626049
33,0.014139054606424733,0.9536003730742113
34,0.026668091193728503,0.9438006237115651
35,0.02692242056530501,0.958422256097561
36,0.013713879100534888,0.9434498428400867
37,0.012601425582986502,0.9573170731707317
38,0.020436549018735865,0.9520855425945565
39,0.024734105105467495,0.8946521848981438
40,0.03170978150419181,0.9580733240133189
41,0.016413809537577134,0.9515203571292894
42,0.026419003061684116,0.9526191857200221
43,0.01892635170813827,0.960178140661378
44,0.017243716771536993,0.9544790952626049
45,0.013432667341216334,0.9485941734417344
46,0.012042351626968454,0.9630633022079261
47,0.016781211406591216,0.9469684805472149
48,0.012229227668805314,0.9593736730094199
49,0.01107114165954824,0.9556320713512357
50,0.012052719248458743,0.9605485492275908
51,0.011256044841415826,0.966618003192577
52,0.0104286502215213,0.966618003192577
53,0.010105038466419847,0.966618003192577
54,0.010395272368831294,0.960178140661378
55,0.009588893062235522,0.9669149758305582
56,0.01190117496298626,0.9515203571292894
57,0.01017856668026763,0.9573170731707317
58,0.009627469987165006,0.9569071859092471
59,0.010987355213035784,0.9456969482738304
60,0.008517173332317421,0.9526191857200221
61,0.009067965665876511,0.9265976436582422
62,0.009974152878082046,0.9637474334965367
63,0.011247738461298425,0.9450564047465279
64,0.008871223231489282,0.9421684451219512
65,0.006661387340586987,0.9569071859092471
66,0.004926988895195315,0.9407297153733788
67,0.008233456248750113,0.9569071859092471
68,0.007594893967810397,0.9597869899976499
69,0.013902128520948324,0.9608995168906597
70,0.009032586204176326,0.9477557246373057
71,0.006869619751038651,0.9414702311782235
72,0.007696327916900849,0.9456969482738304
73,0.0069208803636554095,0.950256241852504
74,0.00737730569034327,0.9536003730742113
75,0.005076271231657648,0.9227355252593387
76,0.008398028137716687,0.9421684451219512
77,0.00487109939872642,0.9552679631778024
78,0.003717702807902935,0.950256241852504
79,0.001565515437895166,0.9564742116209413
80,0.0019083280002676127,0.9531234688570229
81,0.0011530084635264107,0.9421684451219512
82,0.0006152948332046868,0.9385924523637663
83,0.00017086084837847877,0.9428273986572618
84,0.00010944740157962467,0.9428273986572618
85,9.397861226933033e-05,0.9428273986572618
86,8.398799885374804e-05,0.9428273986572618
87,8.00642552522255e-05,0.9428273986572618
88,7.096551468878585e-05,0.9428273986572618
89,6.56233101575968e-05,0.9428273986572618
90,6.166748928427253e-05,0.9428273986572618
91,6.790103638888381e-05,0.9428273986572618
92,5.9511618712262826e-05,0.9428273986572618
93,5.064406096131452e-05,0.9428273986572618
94,4.7626375211014725e-05,0.9428273986572618
95,4.453421016001985e-05,0.9428273986572618
96,4.267045256884081e-05,0.9428273986572618
97,4.1357807882983856e-05,0.9428273986572618
98,3.877494245465468e-05,0.9428273986572618
99,3.731299139395733e-05,0.9428273986572618
100,3.5424445048279484e-05,0.9428273986572618
101,3.4008055167976724e-05,0.9428273986572618
102,3.284890529660819e-05,0.9428273986572618
103,3.139579772929816e-05,0.9428273986572618
104,3.0487971647138085e-05,0.9428273986572618
105,2.9353354312618085e-05,0.9428273986572618
