y_true,y_prob,y_pred
0,0.00073889666,0
0,0.0007618865,0
0,0.000664364,0
1,0.99960226,1
0,0.00012723386,0
0,0.0001063113,0
0,0.0005868132,0
0,7.942314e-05,0
0,0.000115106894,0
0,9.820142e-05,0
0,0.0007493846,0
0,0.00012807766,0
0,0.0007387826,0
0,3.9723654e-05,0
0,9.1190006e-05,0
0,0.0005905722,0
0,0.0006729015,0
0,0.0007380549,0
1,0.0006790817,0
0,8.02422e-05,0
0,0.00073907763,0
0,0.000106337466,0
0,9.808874e-05,0
0,0.00011463927,0
0,0.00069869467,0
0,0.000106342435,0
0,7.172532e-05,0
0,0.0007386369,0
0,0.00012567501,0
0,0.00012818273,0
0,0.00012824056,0
0,0.00011586055,0
0,0.0005868241,0
0,9.423482e-05,0
0,4.0339182e-05,0
0,9.558366e-05,0
0,8.441721e-05,0
0,0.00011176665,0
0,0.00050091115,0
1,0.9995714,1
0,0.00074420375,0
0,4.798494e-05,0
0,0.00058899296,0
0,0.00012523549,0
0,0.00068866875,0
0,0.35739705,0
0,5.021976e-05,0
0,0.00011423584,0
0,0.0007824517,0
0,0.0007555716,0
0,0.00010634924,0
0,0.00061476516,0
0,0.00010770412,0
0,9.8414035e-05,0
0,8.0256046e-05,0
0,0.00073808164,0
0,0.0005875424,0
0,0.0011857885,0
0,0.00047851686,0
0,0.00011586387,0
0,0.00011861864,0
0,0.0005991469,0
0,7.385871e-05,0
1,9.951267e-05,0
0,0.00010635055,0
0,0.0001224698,0
0,0.0011768708,0
0,0.0001079262,0
0,0.00010634101,0
0,0.000102287864,0
1,0.999476,1
0,0.0014731761,0
0,4.0104405e-05,0
0,0.0006796739,0
0,0.00074135355,0
0,0.0007381815,0
0,0.0007898359,0
0,0.00061401736,0
0,0.00012957434,0
0,0.00087483064,0
0,0.000115935036,0
1,0.00010838823,0
0,6.7298446e-05,0
0,0.987733,1
0,9.822222e-05,0
0,0.00010296752,0
0,9.1418726e-05,0
0,0.06335806,0
0,8.680654e-05,0
0,0.0012537565,0
1,0.00012896222,0
0,0.00073793397,0
0,0.0007383884,0
0,4.8742233e-05,0
0,0.00073812314,0
0,0.0007332925,0
1,0.9995395,1
0,0.00010636516,0
0,9.6622505e-05,0
0,0.737047,1
1,0.000106339496,0
0,0.00010548578,0
0,4.8969734e-05,0
0,8.457514e-05,0
0,0.00024919878,0
0,0.00011413587,0
0,0.00073649664,0
0,0.00011681547,0
0,0.99912304,1
0,0.00010617535,0
0,0.0001280713,0
0,0.0005901476,0
1,0.00085707987,0
0,0.00011464658,0
0,0.00010633382,0
0,0.000742614,0
0,7.593792e-05,0
0,0.0007476627,0
0,0.00012807533,0
0,9.426169e-05,0
1,0.99956435,1
0,0.00011452041,0
0,0.00073486066,0
0,0.00010633888,0
0,9.443146e-05,0
0,0.000106339285,0
0,0.00013029968,0
0,0.00011106205,0
0,0.0007385006,0
0,7.811774e-05,0
0,0.000121901816,0
0,0.00012840869,0
0,0.000114136536,0
0,0.00011413044,0
0,4.999714e-05,0
0,0.000111485635,0
0,8.4563515e-05,0
0,5.7558536e-05,0
0,0.00058750075,0
0,0.0005910385,0
0,0.0005948872,0
0,8.5703396e-05,0
0,0.00012935906,0
0,0.00011518914,0
0,0.000114233866,0
1,0.35769716,0
0,0.00011383166,0
0,0.0007413384,0
0,0.0007419448,0
0,0.000128068,0
0,0.000112569694,0
0,0.00080265285,0
0,4.6566052e-05,0
0,4.892912e-05,0
0,0.00010633229,0
0,0.00075918244,0
0,0.0007467662,0
0,0.00041478558,0
0,9.823889e-05,0
0,0.0018098447,0
0,0.0001201202,0
0,0.00011660915,0
0,0.00012807423,0
0,0.00013732674,0
