acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9351285189718482,0.06487148102815178,0.9208985493295396,0.9080567654710633,0.9351285189718482,817,40,777,Amikacin,ok
0.7870257037943696,0.21297429620563035,0.7502406037071621,0.7351824065931204,0.7870257037943696,817,155,662,Amoxicillin-Clavulanic acid,ok
0.9082007343941249,0.09179926560587515,0.9032228591592116,0.9010385972467776,0.9082007343941249,817,104,713,Cefepime,ok
0.9130966952264382,0.08690330477356181,0.9077068939311876,0.9068570242135738,0.9130966952264382,817,115,702,Ceftazidime,ok
0.9094247246022031,0.09057527539779682,0.9035414509621321,0.9030344045678305,0.9094247246022031,817,121,696,Ceftriaxone,ok
0.7931456548347613,0.20685434516523868,0.7858981279668381,0.7829191645718621,0.7931456548347613,817,212,605,Ciprofloxacin,ok
,,,,,817,0,817,Colistin,constant_ground_truth
0.7233782129742962,0.2766217870257038,0.7115119017922018,0.7069820911039141,0.7233782129742962,817,240,577,Cotrimoxazole,ok
,,,,,817,0,817,Ertapenem,constant_ground_truth
,,,,,817,0,817,Imipenem,constant_ground_truth
0.7931456548347613,0.20685434516523868,0.7858981279668381,0.7829191645718621,0.7931456548347613,817,212,605,Levofloxacin,ok
,,,,,817,0,817,Meropenem,constant_ground_truth
0.9424724602203183,0.05752753977968176,0.9299184835832747,0.9195694062983345,0.9424724602203183,817,37,780,Piperacillin-Tazobactam,ok
0.9008567931456548,0.09914320685434516,0.8755827854097137,0.8565779107393238,0.9008567931456548,817,67,750,Tobramycin,ok
