Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
6.8305995e-13,1.0553951e-05,4.097019e-05,8.3017934e-05,5.812241e-05,1.3984722e-08,1.2731809e-06,2.875405e-05,4.084539e-06,1.7521763e-06,1.6800465e-08,3.948981e-06,1.984583e-09,1.7691018e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5552209e-12,2.3448498e-05,7.6821634e-05,0.00019308573,0.00026636838,6.6082485e-08,2.1563724e-06,0.03333376,6.3467533e-06,2.9925966e-06,7.5016075e-08,5.8172445e-06,3.7082636e-08,8.977696e-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8355312e-08,0.008566633,1.6431193e-05,0.0022722778,0.002780035,2.4954234e-05,1.4526986e-06,0.0005589803,3.203528e-06,1.6766569e-06,2.8073733e-05,2.8508407e-06,2.1732005e-08,8.92982e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.022187e-13,1.167317e-05,4.1069314e-05,3.729232e-05,3.233772e-05,4.0634567e-09,1.74008e-06,9.852924e-05,5.4205952e-06,2.3560922e-06,4.886044e-09,5.337565e-06,1.17602e-08,1.3151364e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0962322e-11,0.00010433166,2.9720804e-05,4.9603626e-05,5.555283e-05,1.3418637e-08,1.5374768e-06,0.0002413729,4.4672365e-06,2.2347324e-06,1.6242902e-08,4.44778e-06,4.669712e-08,1.1673622e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4362583e-08,0.49289554,8.171238e-06,0.0014083815,0.0023692416,1.5254059e-06,1.3938965e-06,0.012901434,2.9780515e-06,2.0633827e-06,1.715565e-06,2.7977248e-06,5.725075e-06,3.474379e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5376268e-12,2.3519266e-05,3.622419e-05,3.201165e-05,3.272473e-05,4.8005044e-09,1.7805095e-06,0.00020969687,5.4501106e-06,2.4878839e-06,5.757299e-09,5.4079087e-06,2.855436e-08,2.4215279e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4134126e-10,0.39489877,0.0094036255,0.6376713,0.85596156,0.106815994,6.84431e-06,0.8657589,1.2636219e-05,8.126607e-06,0.10020183,1.2174085e-05,8.58059e-06,9.245753e-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4.921439e-08,0.010883981,2.1165482e-05,0.031547327,0.024826514,0.76217157,3.5023909e-06,0.0010632515,6.431587e-06,3.776779e-06,0.77376705,5.3660547e-06,5.288558e-09,8.005731e-05,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0130492e-12,0.00038153047,6.433316e-05,5.7249086e-05,4.186948e-05,3.8965418e-09,1.3374301e-06,1.7917511e-05,3.8260246e-06,1.9997276e-06,5.146046e-09,4.0954956e-06,3.2485207e-07,1.532295e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
