species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Escherichia_Coli,Amikacin,0.9375764993880049,0.06242350061199511,0.9337998025057999,0.9351285189718482,0.06487148102815178,0.9208985493295396,0.9473684210526315,0.05263157894736842,0.9312343499578148
Escherichia_Coli,Amoxicillin-Clavulanic acid,0.7980416156670747,0.20195838433292534,0.7576880095093693,0.7870257037943696,0.21297429620563035,0.7502406037071621,0.795593635250918,0.204406364749082,0.7784504606799291
Escherichia_Coli,Cefepime,0.9179926560587516,0.08200734394124846,0.9101575198334844,0.9082007343941249,0.09179926560587515,0.9032228591592116,0.9241126070991432,0.07588739290085679,0.9166159523182831
Escherichia_Coli,Ceftazidime,0.9241126070991432,0.07588739290085679,0.9210318388078899,0.9130966952264382,0.08690330477356181,0.9077068939311876,0.9216646266829865,0.07833537331701346,0.9188348618837989
Escherichia_Coli,Ceftriaxone,0.9216646266829865,0.07833537331701346,0.9183572562536897,0.9094247246022031,0.09057527539779682,0.9035414509621321,0.9155446756425949,0.08445532435740515,0.9128636303485866
Escherichia_Coli,Ciprofloxacin,0.8298653610771114,0.1701346389228886,0.814119366431408,0.7931456548347613,0.20685434516523868,0.7858981279668381,0.8200734394124847,0.1799265605875153,0.8155742184227727
Escherichia_Coli,Colistin,,,,,,,,,
Escherichia_Coli,Cotrimoxazole,0.7233782129742962,0.2766217870257038,0.7130393588080531,0.7233782129742962,0.2766217870257038,0.7115119017922018,0.7209302325581395,0.27906976744186046,0.7191601585414997
Escherichia_Coli,Ertapenem,,,,,,,,,
Escherichia_Coli,Imipenem,,,,,,,,,
Escherichia_Coli,Levofloxacin,0.817625458996328,0.18237454100367198,0.8033515549252659,0.7931456548347613,0.20685434516523868,0.7858981279668381,0.8200734394124847,0.1799265605875153,0.8155742184227727
Escherichia_Coli,Meropenem,,,,,,,,,
Escherichia_Coli,Piperacillin-Tazobactam,0.9522643818849449,0.04773561811505508,0.933548143024529,0.9424724602203183,0.05752753977968176,0.9299184835832747,0.9522643818849449,0.04773561811505508,0.9355224114838131
Escherichia_Coli,Tobramycin,0.8971848225214198,0.10281517747858017,0.8856848044298216,0.9008567931456548,0.09914320685434516,0.8755827854097137,0.9155446756425949,0.08445532435740515,0.9036904135680145
