acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9473684210526315,0.05263157894736842,0.9312343499578148,0.923810144172312,0.9473684210526315,817,40,777,Amikacin,ok
0.795593635250918,0.204406364749082,0.7784504606799291,0.7693221531150828,0.795593635250918,817,155,662,Amoxicillin-Clavulanic acid,ok
0.9241126070991432,0.07588739290085679,0.9166159523182831,0.9187525938117154,0.9241126070991432,817,104,713,Cefepime,ok
0.9216646266829865,0.07833537331701346,0.9188348618837989,0.9176951759643655,0.9216646266829865,817,115,702,Ceftazidime,ok
0.9155446756425949,0.08445532435740515,0.9128636303485866,0.9115976076398963,0.9155446756425949,817,121,696,Ceftriaxone,ok
0.8200734394124847,0.1799265605875153,0.8155742184227727,0.8135563155656103,0.8200734394124847,817,212,605,Ciprofloxacin,ok
,,,,,817,0,817,Colistin,constant_ground_truth
0.7209302325581395,0.27906976744186046,0.7191601585414997,0.7176109263224257,0.7209302325581395,817,240,577,Cotrimoxazole,ok
,,,,,817,0,817,Ertapenem,constant_ground_truth
,,,,,817,0,817,Imipenem,constant_ground_truth
0.8200734394124847,0.1799265605875153,0.8155742184227727,0.8135563155656103,0.8200734394124847,817,212,605,Levofloxacin,ok
,,,,,817,0,817,Meropenem,constant_ground_truth
0.9522643818849449,0.04773561811505508,0.9355224114838131,0.9286061050599143,0.9522643818849449,817,37,780,Piperacillin-Tazobactam,ok
0.9155446756425949,0.08445532435740515,0.9036904135680145,0.8979480097577913,0.9155446756425949,817,67,750,Tobramycin,ok
